"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"38",0.8428971412,1.49977509386353,0.990920049593878,0.999200923593984,1.039676172279,1.05120387939088,1.59215683437186,0.957599890235937,0.942610114775612,0.946745198925827,0.942780179589841
"39",1.043147093,1.41748738825659,0.895560994802132,0.905522148518085,0.919751732488232,0.928478256600249,1.48464127281656,0.876142924407074,0.870326352300637,0.871466610867006,0.870400646796589
"40",1.1095942629,1.36914130067375,1.09021992087697,1.11642153712955,1.07251382763058,1.08336803144593,1.42693050993804,1.06471151230997,1.11326457301376,1.06538569583574,1.11331648736329
"41",1.2290445512,1.34962303402196,1.14993015980143,1.16531621734013,1.12176824013508,1.13012425146981,1.41255510133566,1.12728255857269,1.14858817512078,1.12942612395364,1.14857894109222
"42",1.2478749018,1.33738859522405,1.25858967287169,1.2772978835822,1.21474785600688,1.22513236570518,1.40077964352329,1.23976484377105,1.27015188288231,1.24364820181238,1.2701241631046
"43",1.256703944,1.30236533171629,1.2745752197344,1.28536778810977,1.21729424200542,1.22316997207662,1.35031451835762,1.25749674627809,1.26775936942586,1.26477016578034,1.26764629783223
"44",1.2842069796,1.15309575743152,1.28161776910976,1.29126948264561,1.16502549928208,1.16607000627316,1.11451188516822,1.26581075587072,1.27399136146152,1.28827179333976,1.2736107609191
"45",1.3786561336,1.25601554512256,1.30571014476335,1.31617072588558,1.23209021860883,1.23677611210135,1.26628741686188,1.2917094316982,1.30326085113823,1.30466853610593,1.30305032556826
"46",1.1170519069,1.34797412550188,1.3901801603127,1.40488827252098,1.34367342414378,1.35394044962472,1.40847964132194,1.38064899666843,1.40433348662005,1.38527249327851,1.40428413005914
"47",1.2097114413,1.33854521150381,1.15413453496287,1.14970387632031,1.13987351055938,1.13778515819568,1.40546295936446,1.13430516899293,1.09063256852273,1.13696483267464,1.09052960169591
"48",1.2445115253,1.35713779655741,1.23753540134616,1.24754558631682,1.22105834652349,1.22856294250754,1.4421602554299,1.22155950988285,1.24687423424021,1.22263097276619,1.24688892758097
"49",1.2584072535,1.40264986367205,1.26812793667968,1.27588811172654,1.26692406687648,1.27450602037873,1.52037025599267,1.25432956870082,1.26779060788174,1.25067477858956,1.267872253473
"50",1.4221270317,1.47388716641646,1.27995540363855,1.28676425773976,1.30623449046575,1.31532208455796,1.63958800553205,1.26741470465718,1.27657752744401,1.25623271012676,1.27678481467739
"51",1.7057465759,1.44468196487082,1.42604851070391,1.43936262900988,1.41944196350469,1.43093206242484,1.59460232932188,1.42158406704375,1.4584601620385,1.41463566934167,1.45862978040584
"52",2.0618290193,1.35100525794122,1.67704475754786,1.70385225397575,1.59493331498559,1.61379670471632,1.43587098272366,1.68865897253422,1.74592092186378,1.69422390276123,1.74589895608448
"53",2.8076894522,1.30040943221395,1.99976586034386,2.0463527681792,1.86575100389801,1.90196107259369,1.32010220710702,2.02396973253886,2.09138315893041,2.03989164699042,2.09119386566297
"54",2.6858998525,1.38825840087857,2.75697485019286,2.90231430092305,2.66213085003788,2.79184387200795,1.38690838628717,2.72632120548734,2.86207513866292,2.74411128174453,2.86194243484312
"55",4.2050573805,1.42046524272224,2.62812898279538,2.56054629210942,2.55871083430129,2.44868512736835,1.37752435036918,2.61163607008404,2.57719377601918,2.62902337499956,2.57684614446474
"56",4.698335037,1.49908524783902,4.56392220973881,4.49300602293683,4.60001612947396,4.51001858613481,1.37794788429678,4.04217519022883,4.31448025280612,4.07206238984248,4.31431477230731
"57",4.9533886636,1.60443492305344,5.18269800123894,5.22627442494389,5.20691778671898,5.24901623708444,1.448043744248,4.50667802927646,4.57026412684048,4.53613971483547,4.56983391616914
"58",6.2956901218,1.70233837706986,5.38069943780299,5.39670038575682,5.38759565739479,5.40155787147855,1.58654187835614,4.74685337900893,4.76032169613365,4.76954059772074,4.75994426575143
"59",4.449411897,1.7875672656051,7.25827452523882,7.21686470995865,7.26603448780574,7.22082862725875,1.6211222727248,6.01085313649984,6.22362076003695,6.04239245148335,6.2233489570533
"60",3.4801136913,1.85003749859178,4.4231615612751,5.23072762227725,4.42203797473598,5.2372558695569,1.75220225099507,4.27227555085273,3.87600635970241,4.28018821923807,3.87535219595881
"61",3.1276852254,1.88084164266822,3.40199374126169,3.25766284123503,3.39984234227806,3.25761893923608,1.75450408898236,3.35952030540724,3.14810754919332,3.35929254963041,3.14783632716096
"62",2.4933060376,1.87848189037605,3.05995157744397,2.99567731175622,3.06122964069695,2.99486257360182,1.61443315559075,3.02765037208551,2.94239755169517,3.03349494127415,2.94218494861201
"63",2.5353073612,1.88957606697889,2.45620160986037,2.34844311197575,2.45675530984596,2.34731179209759,1.62080833201419,2.4302770066332,2.29670325862335,2.4304818106616,2.29652594154173
"64",2.2823811558,1.94783856663866,2.49643177407325,2.49801632699886,2.49054219116211,2.50144495647459,1.89106359204181,2.46982822854418,2.46955349681915,2.45305617056314,2.4698460220352
"65",2.159855166,1.95310472580273,2.26020824609329,2.22179720224291,2.25298892951221,2.22306203881979,1.87547703669807,2.23165619920182,2.17601353251,2.21379758931644,2.17625278590501
"66",2.0348154761,1.93021745473514,2.14631376625506,2.12927202393226,2.1432284966277,2.12959969592753,1.73461416981158,2.11627763021687,2.08786799678685,2.10643789419082,2.08800293727609
"67",1.9485071556,1.89095531652699,2.03012473712287,2.01454669627508,2.0342141704918,2.01420997993942,1.52718367546148,1.99853199510277,1.9710937101291,2.00095735151498,1.97101605323604
"68",2.2072248199,1.91105284701536,1.9499358365501,1.94155218919468,1.95040259648264,1.94149055762662,1.6245132385513,1.91725837693376,1.89849507972253,1.91273326189664,1.8985499201412
"69",2.0485924446,1.9691494691846,2.19042864287708,2.23021155391955,2.18163863646985,2.23112932554814,1.89883578286843,2.16088402669826,2.20733043397658,2.14090839199793,2.20773972443628
"70",1.834435147,1.90538853856935,2.04316611397221,2.02298319108747,2.04615705306022,2.02330309787502,1.56850519610463,2.0115052990775,1.977260361187,2.01139557527996,1.97721803111409
"71",1.7314835374,1.92050793714448,1.84441039346165,1.81876878973623,1.84395502843772,1.8187647561191,1.64970622511455,1.80984063531836,1.76712776713444,1.80276002128086,1.76719592772636
"72",1.4411588248,1.90436659709792,1.74870142163776,1.74121526058468,1.75066382556899,1.74130136451931,1.58205841154161,1.71289459628015,1.69338806473333,1.70930122450045,1.69342567704757
"73",1.1892463857,1.89218321510767,1.47866359548854,1.44670351338317,1.4811417060129,1.44664666274783,1.55495224640934,1.4395056611209,1.38634537641013,1.43525574799056,1.38635053318526
"74",1.0283889613,1.86842220392402,1.24282712011293,1.21987124517099,1.24686575707585,1.21938274347259,1.49168309906487,1.2022882611202,1.1596848428242,1.20001658239448,1.15966925842471
"75",0.8611189289,1.84872466728335,1.09056065917525,1.08463338780673,1.09463305405822,1.08360048399424,1.46635032277755,1.05081428022707,1.02811136465651,1.04883998016929,1.02811653672163
"76",0.6886095282,1.80908927167057,0.930932926169854,0.92658808391724,0.936264739547625,0.923990959425872,1.37709994053345,0.893301763871301,0.8712949578936,0.895669045630488,0.871225327116609
"77",0.7036825253,1.79545443028531,0.764699912174525,0.762229366044153,0.767526889803316,0.758996152701599,1.41548578047547,0.730855512086619,0.709838425555456,0.729339763097342,0.70983778054195
"78",0.7604779511,1.73609882640494,0.77671965888196,0.804760357150285,0.78097422976408,0.79924154948008,1.29681358347727,0.745049242237676,0.760960102621771,0.751264605506896,0.760872812898129
"79",0.8178348258,1.66647734761663,0.828828776667791,0.861866873449884,0.834420143422725,0.853597644213425,1.17924364946969,0.798531568431422,0.822028332888407,0.812751434604533,0.821811370715242
"80",0.61921253,1.61834719167567,0.881653072195769,0.912888784396591,0.887297618075385,0.903219586056412,1.1407810026815,0.852542592012113,0.875476765905631,0.869700859172702,0.875207838916261
"81",0.583142307,1.71955992872691,0.690275278904815,0.682272168062818,0.690115329473507,0.678081678499509,1.4406167796039,0.665506712560598,0.640139389558571,0.661807830124295,0.640171133107774
"82",0.5039041484,1.66356237666535,0.65343629989164,0.672029571425005,0.652912796787718,0.665375748189273,1.36489974038201,0.631540606924549,0.638750745397868,0.632397706468813,0.638745530214517
"83",0.5092311269,1.65932115009972,0.574909684692626,0.587096344965216,0.574073918423789,0.581689445318632,1.39974114004848,0.556924720424109,0.556526611316185,0.554895104765022,0.556561803320702
"84",0.4753282324,1.51436460038651,0.577795862637049,0.602849982887888,0.575208117403859,0.587819933968053,1.17780968641218,0.561940955406964,0.578207797260287,0.574180944898057,0.578015913637798
"85",0.6371411367,1.56976489825487,0.542911071690382,0.561317975694606,0.540669841203057,0.55244526351277,1.32453784093258,0.530015749511929,0.538920860811766,0.532570983788711,0.538888240548615
"86",0.3557398259,1.40495018433511,0.697059359297488,0.743583166240954,0.693082715221062,0.724803820684691,1.09976774130196,0.682389473420695,0.728107929238681,0.700686658579702,0.727848844863239
"87",0.3770147909,1.48385020701765,0.42408075888992,0.40462425569679,0.418237943237373,0.389594227977196,1.27065835930125,0.417403403089072,0.378756321704701,0.422426149664623,0.378618660178096
"88",0.5328059212,1.4010523081884,0.442542786410606,0.468485734585749,0.434493297661715,0.450489795613158,1.1942617997597,0.437437316064693,0.458411632744355,0.447532472545544,0.458263277809838
"89",0.3643074447,1.42518972218143,0.591531818802221,0.635072163107135,0.585897043880745,0.622248932821119,1.25660115254339,0.584140539633042,0.629893253609177,0.591524440264615,0.62982449401318
"90",0.4626643161,1.32648207134176,0.427037890763501,0.423101209104367,0.417863282074369,0.40205352408114,1.16649052911868,0.425471239132398,0.409056422434788,0.437241732739603,0.408830098158014
"91",0.5500820782,1.40489112233978,0.52062587593884,0.554094149966286,0.515414707330491,0.54352589884943,1.28691532177021,0.518090569043489,0.553306229245376,0.52295295794055,0.553267690320514
"92",0.6242618662,1.28957233030615,0.603608158681788,0.633691700723178,0.595328967659471,0.615362843185248,1.1764426111245,0.60040891073923,0.632434036656399,0.613073387797495,0.632255303489075
"93",0.6598953946,1.34459145301884,0.673837136293907,0.700531172000613,0.668016634299936,0.687528032759209,1.2562344035931,0.6702615012061,0.698796841136592,0.678423060171436,0.698692075325222
"94",0.7274831772,1.35579154646489,0.707046464932419,0.727218506642172,0.701958036748053,0.715721761473057,1.28337164861818,0.703816386348327,0.724308522932324,0.710532299219806,0.724218477119828
"95",0.7341995223,1.43163522673195,0.771002186245855,0.794680810872128,0.76839475306369,0.789399155209864,1.37486315815042,0.767461508905454,0.79348058849333,0.768870200563448,0.793490291851497
"96",0.666963399,1.30886410648397,0.776633874067987,0.791045450987628,0.770858889328757,0.777438616977743,1.25869736085634,0.773786063293564,0.787685507416628,0.782696299091911,0.787548608170433
"97",0.9744910189,1.3800268920422,0.711344816903944,0.715580024979892,0.70786036925577,0.7076334116068,1.34319040858649,0.710472086372318,0.710532946579212,0.713411934196054,0.710482098150869
"98",0.9351877942,1.38514957073875,1.00511314600968,1.05954078024494,1.00158471537885,1.05335309704539,1.35437501519794,1.00006041587962,1.07064002980195,1.0048192237718,1.07064944333433
"99",0.9965507112,1.38914213395326,0.967208380546728,0.972048513476412,0.963982255024371,0.964290204740781,1.36469270770102,0.963049902193652,0.965485806293713,0.96682325572369,0.965423537703491
"100",1.0129298062,1.4230695868758,1.02526308096956,1.04340252837801,1.02299986622189,1.03872583641239,1.40332401288743,1.02083327993873,1.0424608804338,1.02263639044791,1.04245799584603
"101",1.2251794311,1.41866446913965,1.04048263985853,1.05201199433306,1.0382119486422,1.04696673673517,1.4039116509792,1.0362569181844,1.04879406572997,1.03815742420174,1.04877762955312
"102",1.2861232752,1.31156644596947,1.24204434196639,1.278833182425,1.23684750790277,1.26705471747008,1.30182489163187,1.23612519126287,1.28491391769388,1.24631962007533,1.2848001531674
"103",1.4837196267,1.23491610852327,1.29970498448992,1.31462027547663,1.29288199298762,1.29658717011466,1.22757465694693,1.29351394227135,1.31165765717258,1.30897031420426,1.31141218548825
"104",1.4765160262,1.30252859113191,1.48692185740716,1.51924206657545,1.48264271529285,1.50635816630553,1.28911866581944,1.47958372477163,1.5224374222319,1.49272454972334,1.52226455948004
"105",1.6996167527,1.1640280255122,1.48006576469961,1.48348143609434,1.47331799056961,1.46068148719417,1.14989465933889,1.47280033849917,1.4752279236218,1.49480594103628,1.47484777493776
"106",2.1593826158,1.2746351618775,1.69134132377068,1.72493458823642,1.68884102262258,1.71127956036139,1.24808892880753,1.68288672592678,1.72824966670187,1.7004378310919,1.72800319032175
"107",2.267934061,1.22529199328557,2.12719029338219,2.1927726748305,2.13015133819686,2.17970523258343,1.1813401827052,2.11583264572061,2.20260955045519,2.14145355764555,2.20227640006474
"108",2.3692325474,1.31407408092564,2.23092124262445,2.24328649262468,2.23552959923101,2.23215947018025,1.25279158182389,2.21805186001848,2.23408142361356,2.23998789854036,2.23372027221544
"109",3.2304961037,1.42596124937605,2.32806840969095,2.33825679277499,2.33258179954022,2.33156461009014,1.35692633447635,2.31344120900682,2.32684635483591,2.32953758171388,2.32658360868273
"110",4.640977781,1.5395089970995,3.15724949327809,3.27524479957676,3.16658701881938,3.27470716687199,1.46173188283495,3.12446388923157,3.27807947894926,3.14094430549055,3.27799292800367
"111",3.8869531152,1.42255408347398,4.5760041679584,4.84530734930141,4.61541107324909,4.84942673869463,1.29130318996374,4.4526666466385,4.69835511717913,4.49170234107648,4.69799543820697
"112",3.084459848,1.67834131295951,3.79766859654543,3.64020755238063,3.80319888523121,3.63429344129645,1.565842138804,3.74262719246742,3.56901862176527,3.7578473759149,3.56852736865087
"113",2.8458117871,1.80497878673,3.00842492994251,2.8287716962723,3.00628051959229,2.82636062670565,1.70637950545071,2.98694650022626,2.81317570971683,2.9865409227741,2.81295665160748
"114",2.9330282932,1.87313342147259,2.78080270523405,2.71829857472767,2.77594827392064,2.72220135087847,1.77377024077192,2.76221971529989,2.7027839392698,2.75552652753408,2.70282359699096
"115",2.6676894531,1.99373729922098,2.86565131812408,2.86572426609761,2.85794395812403,2.87602772219934,1.89743418329383,2.84434854104625,2.84834647839211,2.83044775695945,2.84859453474172
"116",2.155260334,2.16870659792596,2.6131175570144,2.55077792254396,2.59726839182961,2.56426705209303,2.08126702432057,2.59448795459567,2.53186459725441,2.56661559474046,2.53226937209946
"117",1.9712881954,2.46199042833005,2.12793212777809,2.0225473265445,2.08223179663354,2.03320394507185,2.41734265998742,2.11195083276147,2.00646987554533,2.0583107036646,2.00726802403493
"118",1.5273229606,2.28053004853854,1.95491146371397,1.91708121207412,1.91233910613679,1.92314980336396,2.24331231747132,1.93871050946828,1.90036113502245,1.89470858258367,1.90107876148978
"119",1.353911634,2.27573434767782,1.53777764354513,1.45292145681263,1.47318050129754,1.44293536814275,2.28198985296204,1.5206435054481,1.43608017379271,1.47050141298116,1.43684457018251
"120",1.3519265952,2.203479090782,1.37473516318606,1.34741007677896,1.30696289255297,1.33326525935814,2.24577795563302,1.35734794063324,1.32833856483533,1.30809705218505,1.32915985655247
"121",1.1480192423,2.15357544248959,1.37267489828396,1.38073841526154,1.3091085405463,1.36717967687469,2.22709633609292,1.35547869692015,1.36040183224988,1.30740892082723,1.36124677921368
"122",1.0442332626,1.70993166218444,1.18063315532118,1.15024543073124,1.17149090148727,1.14830612169019,1.60868178857071,1.16346605844635,1.13084255509237,1.15335487003508,1.13097667380481
"123",0.9623234306,1.55239770190133,1.08244635422628,1.07428468764462,1.09591703241988,1.07893577710657,1.37514943309142,1.0657343213836,1.05413440709913,1.06973659878261,1.05404985006812
"124",0.8717673192,1.50111186974866,1.00467549905703,1.00227809931454,1.02386550430634,1.00840764410153,1.30696353050848,0.988602610655249,0.982291955699632,0.99630013297609,0.982149860203307
"125",0.8395751655,1.33075308422998,0.918531360211907,0.915693307078075,0.959751079308895,0.92814655124607,1.06495118286244,0.90332899186442,0.896371617702479,0.925792636723851,0.895971208355996
"126",0.7869922593,1.41857948848406,0.887438027963015,0.89712990979297,0.912644226033758,0.903902249153444,1.21071318190368,0.873014732559006,0.877980208501886,0.885869659062585,0.877762884759991
"127",0.8270285624,1.35531572483436,0.836963374664986,0.843081848048004,0.867522061321589,0.850865252543412,1.13540821160355,0.823499193200139,0.825048829219913,0.840747523956624,0.824750443665525
"128",0.7398310628,1.39525976371168,0.874251235237641,0.898771447574605,0.898099152691977,0.904278582604743,1.20570767134958,0.861200021952194,0.880600098741163,0.87427233893844,0.880397807144729
"129",0.7957271022,1.36990234407409,0.790921028302487,0.790188241474409,0.814648900233258,0.795608968345637,1.18543949637858,0.779089093982248,0.774345647711748,0.792741554736746,0.774101751243171
"130",0.6912630436,1.31117706460409,0.843282334672004,0.871080353542018,0.872697027300001,0.877240039529419,1.11974763068248,0.831724498506837,0.8546293622007,0.850048691417704,0.854340066361829
"131",0.81916801,1.22326020841958,0.74346532246283,0.739550875640144,0.778130299335196,0.746032108668386,1.02097787215447,0.733354237541776,0.725765782156382,0.757148099772965,0.725341345239983
"132",0.7207617278,1.19524102468235,0.864262253737286,0.905894535841458,0.901947673025228,0.913109613261713,0.998226716676551,0.853798006356779,0.890671378106566,0.880104914826487,0.8902611109307
"133",0.7533325744,1.31011776157374,0.770287843881624,0.766766613657914,0.791753273800023,0.770004741913277,1.15823525253985,0.761132147971152,0.75439550080012,0.776371138507023,0.754121340923739
"134",0.6818377189,1.34800021744613,0.800576910153487,0.823040076119015,0.817389049962781,0.825213766269591,1.21643433581279,0.791803009536691,0.810591921456346,0.803580052982174,0.810411413173965
"135",0.6242143988,1.33868179078248,0.732004192133247,0.734178485559081,0.747564827281036,0.736032046781254,1.21627491690626,0.724478728942501,0.723522488292531,0.735676441175303,0.723326328578106
"136",0.568958897,1.32839000832553,0.67645731655932,0.682157973692779,0.691009653250912,0.683552865550088,1.21559632421643,0.670216802765431,0.672681217047713,0.680982847846824,0.672497041248557
"137",0.5805236501,1.3197695711808,0.623030422637006,0.629861262008134,0.636458923848903,0.630856498899276,1.21747057770266,0.618184570774194,0.621766322743521,0.628374837870157,0.621593640119063
"138",0.5158224343,1.39722043798401,0.633265653051169,0.653232973868567,0.639444840428957,0.653547388672872,1.3181791668837,0.629074706536577,0.645738098430441,0.632904974427547,0.645693369774719
"139",0.5179255942,1.2929306427874,0.570727553648908,0.575958167513944,0.58372905467183,0.576697254986443,1.20921436604914,0.568147766033781,0.570485176929074,0.578429085832128,0.570309280875012
"140",0.5475106547,1.27887588423468,0.571905357224078,0.590369173880708,0.584853785547287,0.590917296739215,1.20494458455929,0.570128240380527,0.585655275318787,0.580700593472094,0.585491504720572
"141",0.517372751,1.2423408132625,0.599379247101882,0.622648470278087,0.614273742939366,0.623168439377735,1.17529261443228,0.597987488442062,0.618603143531197,0.610704475550753,0.618408616185815
"142",0.5610616014,1.18173094507898,0.56983375472285,0.581207657937033,0.587550717237882,0.581494254386151,1.12069045235964,0.569607646689399,0.578763689685101,0.585576082465859,0.578497523794681
"143",0.5202564099,1.19303958397894,0.61084306101996,0.636172833841661,0.627018776624293,0.636332073398001,1.1436345129569,0.610747955353527,0.633994274701136,0.625605950304647,0.633765847605389
"144",0.5711840304,1.27451610512012,0.571157004883361,0.579821315510418,0.58022270565919,0.579667327746675,1.23998645256515,0.572323090472925,0.579335208718183,0.580668499976611,0.579199163879274
"145",0.6413348517,1.21787357300644,0.619140972518804,0.645216482337942,0.631680560863974,0.645007773392073,1.1893693546217,0.620279903429018,0.64483921044658,0.632289791327999,0.644662156322552
"146",0.7152511174,1.30624386276569,0.685518899619227,0.714192794605668,0.692216527964835,0.714099737183145,1.287807231766,0.686338552601533,0.713876417706969,0.692617096050214,0.713803184799398
"147",0.7606871618,1.32342564954338,0.755499580038986,0.7836771573326,0.761238522975291,0.783603599590669,1.31114359547882,0.755942993056155,0.783357550251867,0.761335205934694,0.783299615156248
"148",0.7872837788,1.24574971082144,0.798351083092029,0.820012618923024,0.809081784223093,0.819814812726044,1.23759882144198,0.79872857505199,0.819975925324737,0.809209633397911,0.81982122045099
"149",0.8711045458,1.12337856147869,0.823285202779276,0.84065965100757,0.841573049584666,0.840196883468425,1.11955694665498,0.82377370722607,0.840982126710243,0.842040498839689,0.840686402820213
