"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"23",41,47.0654937024034,76.2083161560493,43.2636053952946,76.8867402283966,46.4663228577976,22.5248226830454,71.4748480358326,48.8958855595825,71.4465650370396,48.7909354817914
"24",38,30.6307002085724,42.1341427367986,18.3091682420704,41.4074690609754,18.1009684259003,27.5148824637593,39.8119581051105,22.7454609168955,39.7423281285635,22.7309937319075
"25",21,47.4614041126518,39.2298942657895,36.9065625455926,41.208919007424,38.8455262727866,22.3674097574241,37.0181736994585,35.0970532716455,37.2531891735964,34.7698573242562
"26",44,45.9791413584992,23.0879860174376,14.134114843334,25.0038315298513,16.0238719794735,22.340506079119,21.1867287340975,13.0437492669458,21.0823786446384,13.1324019546476
"27",32,46.0566690958833,44.6520538502962,54.1888118042157,46.3445977306975,56.0335155661285,22.2791482616019,42.6057425107624,53.1004668397319,42.5284702123988,53.2706437032563
"28",8,30.8957020313884,33.4044760952719,28.7088405366263,33.0369707523331,28.5246413529897,27.0645712952523,31.4306048881546,25.3437780071836,31.3345455366681,25.4342752754167
"29",17,15.2194499471216,10.975535253338,1.88100279589457,9.05987164289704,0.355253862139888,31.949736019516,9.08032964293901,-2.0220689749583,9.25002753020226,-2.31963256806412
"30",6,30.3024648972258,19.3113483518803,23.236328108615,19.5364153742943,23.4255049184582,27.0052614460708,17.4616828598949,22.071237858245,17.9445385396601,21.4530625300103
"31",3,44.2789541066891,8.90594330616407,6.0742747847358,11.5404882693609,8.5792100038708,22.1431453108033,7.21780670583771,2.49167532069132,7.38133997066508,2.24273716770054
"32",2,14.4678776621395,5.90802443110439,5.98572209814538,4.59771339399571,4.88705834246915,31.8389982022808,4.42402230018576,3.68131585289028,4.28331973229089,3.86562997886876
"33",1,13.7292856241588,4.8032905442054,5.57604659991644,3.55105336123667,4.5131529384644,31.8229333514847,3.49276083163511,3.75432786152034,3.95002893120778,3.14302050084026
"34",2,28.3973464031224,3.7060748935749,4.45974393123031,4.47458964675328,5.24768085750085,26.6873946653396,2.56149936308446,2.85673536384162,3.31459651414273,1.84888806781344
"35",2,43.2792606389311,4.52922527287463,5.87771685053098,7.18026996327202,8.35294283690936,21.4797928021299,3.49276083163511,4.72493236782912,3.65630527408681,4.51370060228646
"36",2,41.4129606613177,4.4137598266178,5.35117757512838,6.6888044347411,7.3588049462354,21.3695247621462,3.49276083163511,4.23963011467473,3.35311508573298,4.43195720642034
"37",1,39.5905097931566,4.30837667027325,5.19549745258049,6.26930968743191,6.83940595864218,21.2970268268375,3.49276083163511,4.23963011467473,3.94903609601545,3.63272530689089
"38",2,37.8297937571733,3.25804879084045,3.79610277871095,4.92962935544493,5.11741525089099,21.2404164788409,2.56149936308446,2.85673536384162,2.41421333810253,3.05645575493001
"39",1,36.1668088358812,4.11883116082329,5.26422624700388,5.59114480940399,6.37540070511467,21.2253624029581,3.49276083163511,4.72493236782912,3.63165104190421,4.5467661403003
"40",6,34.5670575701076,3.0842788950622,3.54291622132787,4.34477195231699,4.42386913639865,21.2276708403412,2.56149936308446,2.85673536384162,2.6893950269226,2.68739009005751
"41",4,33.3456470926352,7.75917182437449,10.039209631366,8.97275269760201,10.8736201338702,21.2190283240114,7.21780670583771,10.2565113711616,7.33774450257453,10.1151780501458
"42",8,32.3320351434288,5.80911603566559,5.75437188622666,6.88718770122301,6.42821251649983,21.1095338621994,5.35528376873641,5.06421060372339,5.45839874612951,4.92437736087637
"43",10,31.448320238997,9.53446680484197,11.32172375077,10.5826169872663,11.975031568068,21.0496990770698,9.08032964293901,11.5663941133646,8.91212000457431,11.8080100054498
"44",9,30.7062461923588,11.3742551693154,12.4007826148492,12.3733569041754,12.9938913433096,20.9876647466411,10.9428525800403,12.3909746024133,10.775399130016,12.6249995924805
"45",36,29.9258236770434,10.3964488448712,10.4472154719975,11.3095006739678,10.9569133296261,20.9539238825883,10.0115911114897,10.0374753452714,9.83738974426049,10.2715548424136
"46",37,30.2337755918961,35.5510077297227,43.9179993516946,36.6479233333526,44.5018673046932,20.9051961251163,35.1556507623572,47.8609358709197,35.0083734715182,48.1390243230173
"47",64,24.4714034609143,36.4951020931071,36.2483601585995,36.5255387228469,36.2849236615152,24.4565781494485,36.0869122309079,36.1406697865843,35.9364040302309,36.3430282972656
"48",84,19.4379756794721,61.9001668690239,68.6637493424262,60.5951664592825,67.5503574467568,27.894097873242,61.2309718817754,72.9935258059239,61.1107038944151,73.2293037827992
"49",97,15.6813842659282,81.7538634837787,85.8845979203216,79.9927160065644,84.7428379233322,31.3865100609971,79.8562012527885,87.5482599874175,79.7599946233488,87.7259232158834
"50",124,19.6102458813403,95.4329142118034,96.3454135438294,94.6057706575977,95.9533688816284,31.4642968552836,91.9626003439469,95.8198466851601,91.8827810014507,95.9512090017093
"51",126,29.5499547396093,125.092636946446,129.721964921684,125.141829576618,129.84630160359,24.4161445219954,117.106659994814,126.849075666647,117.060045359484,126.9730296615
"52",135,31.4653956478515,127.208587407912,122.10492328338,127.256640525428,122.15855445167,24.4779427183142,118.969182931916,116.511704333145,118.918300524554,116.564172616346
"53",94,33.4636077708012,137.269131213134,135.069374983568,137.327800388678,135.156342066149,24.5467829170606,127.350536148872,127.987152584334,127.307202126161,128.04903779496
"54",60,37.8605635365888,92.4259071237847,74.1007402965554,92.2662540896217,73.6618259395205,20.9051961251163,89.168815938295,66.920747521787,89.0704150508357,66.9118494498089
"55",37,38.6188930599935,59.1134933108622,43.2284359103575,58.607960244559,42.6958841064551,20.874866480253,57.5059260075728,39.7997183727912,57.3629539437921,39.8794854122964
"56",27,38.6533664113474,37.450193907521,26.8851746855038,36.613603062961,26.2726114470495,20.7841784191484,36.0869122309079,24.493415710879,35.9121882242427,24.6545479649407
"57",16,38.2859984381179,28.0914405635733,23.7418354065286,27.0946945030378,23.1132684893782,20.7828195812182,26.7742975454014,21.8264200250988,26.8065591451857,21.7520458083732
"58",15,37.5998069223022,17.7728494366066,13.3649127821977,16.5835613104941,12.6235347508415,20.7859918740023,16.5304213913442,11.4676002974785,16.7613821268347,11.1260566763891
"59",18,36.9294869951959,16.7959925160419,16.9520616798895,15.6031425731677,16.2240407746482,20.7837253538969,15.5991599227936,15.4230303313437,16.0447081046811,14.824615561625
"60",9,36.3891194430426,19.5755897258801,21.3969594823784,18.4521605616447,20.7035036481426,20.7746890373639,18.3929443284455,20.0570168369974,18.8470486257804,19.4587587069246
"61",9,35.5974187608142,11.090154993748,7.8883086145431,9.83306482827048,7.07171547517761,20.807444037582,10.0115911114897,6.15505732003626,10.0188612911526,6.12118453477455
"62",3,34.8740515421846,11.0422355548486,11.8636471186907,9.80326184491686,11.0529472947551,20.8079033714727,10.0115911114897,10.5227775984258,10.0226805251378,10.5114214891215
"63",4,34.0243886773591,5.32723495716742,3.70179256144994,4.01111951672866,2.8194538655063,20.8203515949608,4.42402230018576,2.22540909342711,4.43186863793615,2.20128078068006
"64",5,33.2386180068249,6.21664651075085,7.65849930888194,4.94738830192197,6.78765931631728,20.853045250202,5.35528376873641,6.52011736318656,5.13932341499867,6.81743163341075
"65",4,32.5120600993335,7.11066846962103,8.48067054473179,5.89632190828045,7.62799091404876,20.9198226579297,6.28654523728706,7.41770986086527,6.06996004601705,7.715644774122
"66",2,30.6932211928809,6.11536088020589,6.61059228394327,6.1856946700514,6.65021897928169,25.032183074198,5.35528376873641,5.54951285687778,5.13184431426467,5.85071589662059
"67",1,29.1776700259149,4.17053808631747,4.28221693701354,5.4041095608482,5.14652393666065,28.805870277573,3.49276083163511,3.26902560836595,3.26673822611071,3.57105684552202
"68",1,28.4577958378462,3.1697862181977,3.74512090986494,4.30695012272881,4.52609737725861,28.7375604490572,2.56149936308446,2.85673536384162,2.3344232243924,3.16346793111422
"69",1,29.4023031484504,3.11868511207443,4.11363061884442,3.09901385838996,4.08471530197962,24.9582392703431,2.56149936308446,3.34203761699601,2.33428314958228,3.65202903978153
"70",1,30.675859602606,3.06993560931112,4.03928091096853,1.93341216391608,3.24315190901369,21.1220612488444,2.56149936308446,3.34203761699601,2.33372468980093,3.65277802977208
"71",1,29.1208167304741,3.0233790345406,3.96839915364101,2.6105801723918,3.66453005976465,23.5302405920856,2.56149936308446,3.34203761699601,2.3357490047077,3.65006307758837
"72",1,29.9088215195662,2.97887067395266,3.90074823923574,1.56938279242083,2.89136719842067,20.1272077384889,2.56149936308446,3.34203761699601,2.33577739232596,3.65002500494171
"73",2,29.1060801962063,2.93627827277997,3.83611219356933,1.59885413735297,2.85794959666243,20.2944903078602,2.56149936308446,3.34203761699601,2.33654671377923,3.64899321341928
"74",2,28.3520567548348,3.8459365520728,5.12721325124452,2.66936564156287,4.24891657476375,20.7183979326321,3.49276083163511,4.72493236782912,3.27107829228732,5.03035580843143
"75",2,27.7285048677285,3.808771825439,4.62883223167529,2.73857233642377,3.81800146670127,21.0179033203788,3.49276083163511,4.23963011467473,3.27520525003417,4.53644760850915
"76",5,27.2041790912482,3.77307405857142,4.57527858432727,2.72469425906813,3.77139524903859,21.0392137835957,3.49276083163511,4.23963011467473,3.51909569418867,4.20934884945334
"77",2,26.7689272449547,6.58681751915115,8.57862720497433,5.54843060721687,7.76754502474152,20.9311179374782,6.28654523728706,8.38831436717405,6.08510208889372,8.67208319613555
"78",1,26.2768232584007,3.71288326635313,3.16780987887817,2.65055727270359,2.34017268792689,20.8916522152639,3.49276083163511,2.78372335521156,3.29023020872882,3.05117683835476
"79",3,25.7747198769958,2.73067512473919,3.08482802509114,1.64322256044709,2.22833527526903,20.7873532200047,2.56149936308446,2.85673536384162,2.36111457915664,3.12767026363623
"80",4,25.324691322161,4.59878409482042,6.17683951795328,3.5371196832529,5.32642439804352,20.7657000623713,4.42402230018576,6.10782711866223,4.46186719593636,6.06803354386182
"81",8,24.909717163785,5.51993271462663,6.60862214664552,4.47689639254263,5.76629755216615,20.752304554628,5.35528376873641,6.52011736318656,5.62759855936818,6.16257123346869
"82",7,24.5865179354877,9.28630032214355,11.5299811254076,8.28534552960446,10.7076873996729,20.7465323434573,9.08032964293901,11.5663941133646,9.12212650352707,11.5263554066432
"83",19,24.9948102320174,8.3201730505267,8.40843303464402,8.34199123024936,8.42506874414308,24.1739376036492,8.14906817438836,8.24229034991393,7.95172055902839,8.50784766251586
"84",49,25.647784197222,19.6394862433292,24.9505034574183,20.6680969463915,25.7450465290791,27.5493135404909,19.3242057969962,25.3223296130656,19.6110427177854,24.9758271662965
"85",76,26.9886455094065,47.8455267979896,60.5385908468414,50.2919397347802,62.3716638665662,31.0082994950707,47.2620498535157,60.9855451002062,47.8206965068304,60.3232560748466
"86",98,28.7763241772964,73.5575448094098,84.4630062187227,76.5626466061497,86.4416338518891,30.8493818507367,72.4061095043833,83.7646357780685,72.5306043449472,83.6695365298216
"87",100,25.7473386840383,95.2102216718074,102.764140252039,94.4297867274539,102.000786510787,23.0287845319454,92.8938618124976,101.085159461228,92.807622524922,101.25255357156
"88",78,26.328456248804,97.3757896030577,94.4713043520853,96.3722307253169,93.8422681034525,22.5125219712375,94.7563847495989,93.174299393498,95.1350462103841,92.6563275960188
"89",55,26.7968676166527,75.6932980091442,61.8729891017985,74.5396617427202,61.4556233576957,22.1715266706073,74.2686324414846,61.7800103688608,74.1585441067975,61.8486139283697
"90",44,25.7204056347964,53.6835570594303,40.4067867265932,51.0750987386443,39.0097575158264,19.6059800355442,52.8496186648196,40.6500806690959,52.9226890808896,40.4749655862032
"91",30,26.0782095478406,43.3296280789183,36.9057375675292,40.6223043537633,35.3579759843133,19.5052516122068,42.6057425107624,36.6001902324827,42.6019978354688,36.5673402870668
"92",42,26.1527226204843,30.2108418062832,22.7779025102283,27.3905827976928,21.2376264330759,19.4789211289244,29.5680819510533,22.5779885055174,29.5125951834847,22.6083637653101
"93",29,26.4940817994992,41.4378290149953,46.7973732463081,38.8115509843199,45.0114446074673,19.4609196358798,40.7432195736611,45.9669570596762,40.6998624618684,46.0583017008266
"94",14,26.5487501741224,29.2802116356537,22.7801528371214,26.5657273717136,21.2528582657416,19.4616063879842,28.6368204825027,22.1656982609931,28.4040187757815,22.437171514031
"95",8,26.2940124361742,15.2650240203802,8.2912239313744,12.4432332327586,6.75622123885369,19.4848727961672,14.6678984542429,7.73120628950352,14.4173671298961,8.02357656967173
"96",7,25.9487808217579,9.6298878622439,7.38461462586199,6.83095564930682,5.71022015565975,19.5460804139543,9.08032964293901,6.71337158182071,8.83162497268327,7.03223515323935
"97",7,25.5879158135926,8.66879765698911,8.95157337570319,5.92940661682107,7.2139641395964,19.5769644063564,8.14906817438836,8.24229034991393,7.92531213242657,8.54326587498424
"98",7,25.2209184224256,8.64546148521367,9.41594959308533,5.94897018384182,7.67567045169343,19.5687833218991,8.14906817438836,8.72759260306832,7.94382207646672,9.00681412165346
"99",7,24.8992083618875,8.62276897046334,9.38179642428029,5.99843032450341,7.67614322659785,19.6095126443585,8.14906817438836,8.72759260306832,7.9451390994578,9.00504776878333
"100",8,24.5923256763336,8.60069384502562,9.34859541059099,6.04403601633346,7.67586792136316,19.6470789099515,8.14906817438836,8.72759260306832,7.94110828881456,9.01045377459861
"101",6,24.3081472615535,9.51822683108668,10.7112538605471,7.02417550319588,9.0522850569952,19.669642337512,9.08032964293901,10.1104873539014,8.8717027811569,10.3970966748871
"102",3,25.7501544095476,7.62045814648421,7.39420376897571,6.59933191522736,6.74082288821828,21.9755155460561,7.21780670583771,6.85939559908083,7.0059475368869,7.14156176423625
"103",3,23.7374738402068,4.7778793758253,4.17001715877266,2.36062606854761,2.61812169301793,19.7343618039361,4.42402230018576,3.68131585289028,4.20597532343283,3.96936204694991
"104",8,23.3997380543152,4.75253679775314,5.62665726136906,2.3853934837387,4.04087978579134,19.7522182003193,4.42402230018576,5.13722261235345,4.19952946754951,5.44312677432708
"105",6,23.2069671389949,9.4313340605623,12.5723087237026,7.16737843491685,10.958502251743,19.8268648061015,9.08032964293901,12.051696366519,8.8607465395866,12.3652838445704
"106",1,25.1606033753465,7.53503683347505,7.26822735704257,6.86610006340661,6.83811407581241,22.3553634787163,7.21780670583771,6.85939559908083,6.99489656469875,7.15638300621493
"107",1,27.1540448846149,2.81131893180137,1.25460852270076,3.72015337088127,1.93549189951682,24.8528287221528,2.56149936308446,0.91552635122406,2.33198455807079,1.21324562169553
"108",1,24.7906459857441,2.78550007456371,3.69777657492767,2.19659577132882,3.26785459018091,22.4679147027455,2.56149936308446,3.34203761699601,2.54380405169117,3.37102570931625
"109",5,22.3100686130468,2.76040692597244,3.65883986476445,0.611572068783941,2.18304499650514,19.947411962314,2.56149936308446,3.34203761699601,2.75240804434542,3.09125211110151
"110",8,26.7887585237775,6.50511977310336,9.20801126799649,7.56255135021025,9.80416281933724,25.096442146278,6.28654523728706,8.87361662032844,6.69622349807073,8.340838208816
"111",3,28.9587007734195,9.30810618215717,11.3824750796151,11.9465562723701,13.0583690424667,27.7023891675397,9.08032964293901,11.0810918602102,9.4839352809498,10.5527347696125
"112",4,24.0680991770795,4.5915512674802,2.90887209726076,4.0357803936083,2.61966292367053,22.5084347017081,4.42402230018576,2.7107113465815,4.33805374741642,2.81547582338534
"113",3,21.6244004317086,5.51316648071335,6.73861699653025,3.40620729788068,5.31134939949668,19.905280029656,5.35528376873641,6.52011736318656,5.23865889503738,6.68420578127244
"114",1,25.8579763217642,4.55301834372684,4.82352691145124,5.47977393936446,5.42783620570248,24.9328040244766,4.42402230018576,4.65192035919906,4.28507374875687,4.84002403190479
"115",1,21.1499449014706,2.64893680162733,2.49780963325247,0.549163136247855,1.12518199448706,19.8625448898703,2.56149936308446,2.37143311068723,2.26149647919791,2.77290191296598
"116",2,23.1123702084005,2.62770976161624,3.45057263815743,2.02563943931707,3.02249899922834,22.3333485909421,2.56149936308446,3.34203761699601,2.25527129075221,3.75799744319154
"117",1,22.8959449130334,3.5502124639448,4.8140616228609,2.93839385157882,4.36034391825436,22.3101096784642,3.49276083163511,4.72493236782912,3.18615507678047,5.1442523512157
"118",1,20.327959255487,2.58815215970546,2.8975122982245,0.484422350781263,1.49444264496449,19.7859996862457,2.56149936308446,2.85673536384162,2.25253149896691,3.27329872771012
"119",2,20.0545444909977,2.56846120232607,3.35907490570407,0.499156224543495,1.953808979775,19.7951686901015,2.56149936308446,3.34203761699601,2.25257394141883,3.76161504954239
