"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"16",1.5816177495,1.60974933899843,1.6543112242733,1.71842783741223,1.65417036593962,1.729453037251,1.86377383241755,1.70572496574906,1.70866565384933,1.68603980631771,1.68912695573564
"17",1.8662092818,1.60816592527637,1.59914747660051,1.55975880937399,1.59558579377585,1.55634673348758,1.85669305725632,1.58845450830844,1.58764251819015,1.56884193929275,1.56972127756652
"18",1.4385646183,1.63560622117041,1.71905069833387,1.76296002611825,1.71211156603448,1.78378189273309,1.64946319534336,1.8454079550877,1.84932128637869,1.84753652055161,1.84975597652174
"19",1.3942932179,1.61040825493357,1.57081100604315,1.50681479504128,1.54550120024199,1.50451920035389,1.69853228011351,1.45929397131939,1.45500953823366,1.45454490648022,1.45240614498039
"20",1.2851130712,1.58459429292663,1.53914645137993,1.58737316705037,1.48728744072266,1.56755692442515,1.58723679054377,1.41932198468089,1.41979772892971,1.42530290610383,1.42525276153174
"21",1.1819056153,1.56520163628207,1.46794825478742,1.50540107996616,1.42559185359524,1.45513429932697,1.73552922658776,1.3207448598181,1.32056242599477,1.31162152738254,1.31218118985485
"22",1.0934789671,1.52927784377943,1.36740020687067,1.40299133240459,1.30642270361342,1.31775700729484,1.67763078113196,1.2275603883319,1.22758194955685,1.22363410208931,1.22397169688383
"23",1.0621441431,1.53315840016782,1.25428551627758,1.27623415322734,1.23956767034219,1.23355186425155,1.8159930892558,1.14772128750378,1.14803620278963,1.12976671455926,1.13120187638259
"24",1.294929052,1.49567381961238,1.18805758593605,1.19760743557451,1.15873369040065,1.13491004453424,1.75925877453074,1.11942954260909,1.12048467670367,1.10690262793273,1.10841495385001
"25",1.4556036487,1.57146004431373,1.36214241678267,1.38512663101123,1.42237647727833,1.41599269468153,2.0390683488166,1.32960756237181,1.33360871469622,1.29068748389798,1.29566812899002
"26",0.9903237733,1.48069128550866,1.47189037974711,1.49166616845931,1.44188298054872,1.4375788265023,1.7509875958735,1.4746782575477,1.47759110569297,1.46485360850573,1.46727617026624
"27",1.1276507763,1.49992446696353,1.14541802392342,1.15374303603344,1.15464359546805,1.20232626992125,1.87963635901687,1.05458400268762,1.05040545361952,1.02987678255828,1.02911878972774
"28",0.7235207661,1.4388747966083,1.23309671643494,1.2277671099288,1.19143655856711,1.14299585123124,1.73465645960229,1.1785745039915,1.1816162095887,1.16878098653596,1.17127938562472
"29",1.2645976425,1.49466296372254,0.869256345489534,0.886470503465403,0.915570248055529,0.953386937311359,1.95913727305565,0.813691549714552,0.810601224277228,0.779886871048291,0.780369446282833
"30",1.9171452036,1.36324536571379,1.32076879135896,1.19228233015546,1.23004305465136,1.01216549421596,1.6397061842085,1.30222178545248,1.31004418977418,1.30242124824516,1.30706767380862
"31",2.196864061,1.43862981280796,1.73736771168125,1.80298854664737,1.71985255176097,1.77871674864362,1.76913195387244,1.89139723862546,1.89976099657479,1.88200455774202,1.88759678521014
"32",1.6035125199,1.42690231214331,1.97976537484277,1.96872893420875,1.91994581541992,1.91131364779817,1.59230030476245,2.1439512199657,2.14738600046109,2.15328753627777,2.15474860860396
"33",1.8289950677,1.44101848871532,1.55554751203582,1.39191685441346,1.48225808156807,1.3304683745591,1.5908532975387,1.60822296970732,1.60169636146559,1.6148528040171,1.61064607672655
"34",1.9367003256,1.49026894419877,1.70052198948012,1.71220045860651,1.69383549567702,1.70505141376303,1.76357010374529,1.81180779662587,1.8150429726428,1.80253873586183,1.80511145522576
"35",1.8347551868,1.50480361667283,1.78301618216452,1.77609061063648,1.77943003269351,1.77674418832123,1.76350840455904,1.90905326640492,1.91070687383684,1.90030737763752,1.90191604869758
"36",1.6917662817,1.51783520206502,1.72301354271932,1.69761351151259,1.72590420897089,1.70902593651165,1.79797697409259,1.81700852218731,1.81621876356933,1.80438424346301,1.80481429051429
"37",1.8042875733,1.52801144556444,1.63144900081829,1.60884348617795,1.64888663483465,1.63377568279717,1.87044576952104,1.68790597398533,1.68679368552249,1.66747007870488,1.66822658240158
"38",1.797158051,1.54502763194709,1.70920033844607,1.7121122833681,1.75781376981733,1.76400696660573,1.98048162550732,1.78949976870933,1.79138016603111,1.75878540979967,1.76197623663941
"39",1.6309583699,1.54942937506311,1.70880777066513,1.70046065115113,1.74003265170369,1.73713055020123,1.92019403758209,1.78306262943793,1.78348390328323,1.75824149806349,1.76018699001787
"40",1.6974928046,1.56401482309493,1.5994252312607,1.58121537732646,1.65098592571433,1.64024894499041,2.02148955566636,1.63300341802316,1.63168333699265,1.59742499783532,1.59905801082171
"41",1.6848375266,1.55311855846894,1.64471483145706,1.64773524004129,1.66353765095615,1.66842428741973,1.89228968191919,1.69307636603924,1.69452774177404,1.67052027768522,1.67292210626235
"42",1.8224779589,1.53902138077675,1.63785291040568,1.63418953139932,1.62347055737794,1.62167389893694,1.76889600202722,1.68165010442222,1.68214582514764,1.67116528546875,1.67221026627132
"43",1.6905127375,1.53137420250864,1.7324819071378,1.73780521694935,1.69069819881087,1.6947274635971,1.64925319839488,1.80592359636291,1.80808917593885,1.80786284938083,1.80906864561027
"44",1.2118010766,1.51897686476959,1.64555480014849,1.63234295464183,1.55533788030322,1.54236116040379,1.46224358631933,1.6867741676372,1.68579873077131,1.70646656783893,1.70465835888471
"45",1.423083923,1.49130275852301,1.33185167749699,1.29191254134962,1.21259528933062,1.18326100651492,1.49638606407602,1.25455255412829,1.24992870038558,1.2685897247392,1.26501484426113
"46",1.0702825918,1.4841125757307,1.46805559016396,1.49623682557222,1.37195256407983,1.38849726347097,1.48971826643013,1.44531668259359,1.44889169470211,1.46102382310258,1.46215253452909
"47",1.0892613408,1.43990538854293,1.2336890978939,1.22653784608368,1.10199365611631,1.09656722499401,1.45170976173935,1.12677762646809,1.12387795939218,1.14452791039577,1.14172182574196
"48",1.1347269828,1.4204542084042,1.23532858154237,1.249274431527,1.12457978944057,1.12604880334706,1.48557738718856,1.14391325566864,1.14555141008238,1.15842480424373,1.15849708355783
"49",1.0539182735,1.38714587245278,1.2588048016798,1.27054786011954,1.1433386596658,1.14452566254524,1.45158112775382,1.18496350522285,1.18686908157442,1.2030358415896,1.20303015528828
"50",1.3431289355,1.47054200480609,1.19296044749649,1.19737476424238,1.17136651205774,1.17368282145368,1.69783486027517,1.1120025277243,1.11246101958897,1.1054753001469,1.10624180604704
"51",1.2869844683,1.51311936049061,1.3947205221808,1.41027524211221,1.40545141956545,1.41398301624981,1.79989209478917,1.37312651776584,1.37775898835189,1.35795358886317,1.36173935976799
"52",1.304335329,1.50775435194553,1.35446217192877,1.35615775423693,1.36533160710387,1.36838985419863,1.79784941535112,1.32243451632773,1.32290047675315,1.30719286677939,1.30853660508815
"53",1.7459866677,1.42603451067316,1.36462040353945,1.36782534295442,1.31177446316014,1.31166133150568,1.62271455254909,1.33810034947962,1.33944614626501,1.34016120966255,1.34088103781903
"54",1.6217467916,1.4205643436228,1.66410975063663,1.67868521112516,1.5957931475811,1.60102658504104,1.58577513979808,1.73686075122626,1.74285351256118,1.74467390377974,1.74774069057707
"55",2.5119959309,1.41277387980437,1.58171465647018,1.57834642202496,1.50592623557822,1.50252692368922,1.54810090126052,1.62468642146556,1.62389286641696,1.6356072032182,1.63448446434152
"56",3.3687453655,1.45861877747192,2.20214531930181,2.19049343849422,2.1436432300938,2.12266950192561,1.54658848227902,2.42847908172738,2.43900615649245,2.44382275603843,2.44905094054719
"57",4.466061342,1.54226398158253,3.16181247715255,3.16965977353777,3.14790022646329,3.15416106283804,1.61163186069855,3.20202535862289,3.21105634138122,3.21508734376672,3.21958150985177
"58",7.1307531454,1.62216122898989,4.8835985525072,4.85204717990658,4.8826282371608,4.85073667883024,1.64282508336684,4.19277557557031,4.20336867623306,4.20803899709092,4.21329806207753
"59",4.8203324386,1.67142988440002,9.9428860770982,9.96635234573225,9.94455188273531,9.97308396056846,1.84220836516769,6.59868603240815,6.62513659284369,6.60713965283172,6.62214250620766
"60",5.1106745223,1.77538721062526,4.58530304972046,5.17488457741202,4.59585548923753,5.16998023403754,1.70505184695727,4.51264166093816,4.48097210071575,4.52348786374516,4.50421535141063
"61",5.1641299024,1.80930230773279,4.95203902152874,5.03566956034549,4.94461907444614,5.02713647761895,1.77269649414897,4.77478719474534,4.77466209668194,4.78037656338551,4.77997428346019
"62",3.5935592218,1.8760655578694,5.0399574392361,5.1468597470031,5.04080578211471,5.14560761396329,1.7429547947952,4.82305125957743,4.81995178871906,4.83182146864513,4.82946234676193
"63",3.0504947611,1.91592570045969,3.42798940438326,3.59368583321057,3.43702887302281,3.59674048453002,1.71440362016417,3.40500643396679,3.38396872501719,3.40904328918824,3.39647185730449
"64",2.581837949,1.76238709246045,2.93234618403228,2.95805197412211,2.85234125730386,2.88078057729896,2.10993669465785,2.91468163803053,2.90693952058096,2.87722248519409,2.87519830494838
"65",2.7556483672,1.89165497382126,2.5125557681203,2.52532916312933,2.48493409364916,2.49796012201508,1.86992471009154,2.49153839742725,2.48530282081732,2.47542707247285,2.47288366680101
"66",2.6372780754,1.93637502478078,2.66955032021673,2.67020455013531,2.66862935846707,2.66858058055579,1.77171986332701,2.64846922977385,2.64989680191653,2.64284785982716,2.64411230152888
"67",2.5636775068,1.99401691200648,2.56535871469362,2.57300447402479,2.60628635950266,2.61195697878267,1.60679720985977,2.54159446006983,2.53958679534535,2.55161992516056,2.54983631727532
"68",3.3085638644,1.98828935312031,2.50100833256011,2.5071670813682,2.52476676734149,2.52939081757609,1.67014415706245,2.4751416052226,2.4737764912304,2.47858545274211,2.47761353700046
"69",2.646462476,2.00058491167665,3.17174457100268,3.15563867942346,3.1883043771188,3.17090280458242,1.70295610416862,3.14768837953212,3.15542298506081,3.15148245442506,3.15582658244593
"70",2.2398663737,2.04856789895463,2.57626297848008,2.61304707082863,2.61756430708623,2.6527545896895,1.60776190881302,2.54988691828775,2.54119587201652,2.55986162987172,2.55415623599434
"71",2.1130937155,2.0790159252426,2.21636843757828,2.23272940446692,2.26916370458245,2.28209221252041,1.54430967807954,2.18277736626192,2.17773638772934,2.1970385655396,2.19319700845338
"72",1.6873039494,2.08018272030986,2.10468740929163,2.11120730381741,2.1539311726526,2.15691649645969,1.54420785204931,2.06831622534673,2.06686932029642,2.08197878552074,2.08028829976865
"73",1.5274879644,2.01642469449321,1.72908687900812,1.74161531180055,1.74363517745982,1.7539094877327,1.68027010054999,1.68387700075519,1.67930030904444,1.68211769493814,1.67960854238749
"74",1.1447521346,2.01930486936087,1.58722637221808,1.59181686509529,1.60668197318796,1.60913154216638,1.65057768356908,1.53958153326783,1.53847082346416,1.53997428126436,1.53935988200071
"75",1.0905299152,1.95696897811915,1.2467261131013,1.25462830894575,1.24038708426059,1.24762299575931,1.79411264407215,1.19401506515043,1.19065377964493,1.17845793946381,1.17757573698558
"76",1.0540069045,1.9855569800854,1.19610648415206,1.19725807325503,1.20999884462996,1.20965570891003,1.67393158607826,1.14505863256001,1.14579698169823,1.14105734444195,1.14182146054595
"77",1.2852038813,1.9818208961726,1.16109954850026,1.16175832805865,1.18007184102403,1.17892257733748,1.63840842111065,1.11208255133132,1.11308433025929,1.11139853861853,1.11209894914709
"78",1.1324216904,1.9898261061866,1.36559491325136,1.36194008584489,1.39708893076291,1.3912107842136,1.563807296337,1.32082685090198,1.32482083535965,1.32858760215682,1.33048709472479
"79",1.0842362043,1.94525004006127,1.22788312659064,1.23098844927781,1.24015284172851,1.24174800234298,1.66597206554966,1.18288209112305,1.18235802440068,1.17986450802527,1.1798220980282
"80",1.3123341886,1.94552432118565,1.1828565575134,1.18354677365815,1.20478024079733,1.20333091886693,1.59397021312597,1.13937613492658,1.14019652740479,1.14320640770478,1.14350252501818
"81",1.0346054632,1.93192059099278,1.38493392634932,1.3804704443267,1.4074255969301,1.40108906311292,1.59378429580084,1.3453224004237,1.34924399978798,1.35026607808457,1.35230856660847
"82",1.1999805742,1.90622337107003,1.13571422872734,1.14186274885897,1.14591606536832,1.1506643488323,1.66165737722926,1.09456527956209,1.09263196044554,1.0915022879622,1.09063589419634
"83",0.8495208291,1.89584644674647,1.28191259814304,1.27701704504395,1.29226210550285,1.28619732638277,1.66035934771415,1.24387999894088,1.24717426065009,1.24173861478056,1.24388045176946
"84",0.7838959902,1.8867313967142,0.966281399109212,0.974804043652359,0.99153346621098,0.997271505646929,1.52042826861366,0.927455125955201,0.924863777149459,0.937389123813109,0.935280817895992
"85",0.7855480094,1.85224602401636,0.904218275319273,0.903603282663121,0.928904458315143,0.925265891312986,1.48438935850269,0.868203438410565,0.869190213926722,0.881365698240635,0.881146430694487
"86",0.617311454,1.8147299548069,0.902821398128971,0.900172221175124,0.924020483836979,0.91849851653418,1.48202832701196,0.869695021888664,0.871505213182927,0.883097349153957,0.883345828369411
"87",0.6363609894,1.79703017307255,0.747106046342443,0.748906888431503,0.75573206716438,0.75581517076287,1.57568046272196,0.717796747070246,0.717735417781253,0.721183501265457,0.720994179650173
"88",0.6534060327,1.80239865144207,0.761047659604198,0.756955050588326,0.763584463704895,0.758846563452171,1.66843113242421,0.734996288254815,0.737208892111431,0.729355284036345,0.731096360176437
"89",0.7627356593,1.74247899486652,0.773438229923555,0.769407165207517,0.782908044925648,0.776861955289074,1.53396897119472,0.750386003440789,0.752552424663593,0.758047113099735,0.758884131012468
"90",0.7062694977,1.72527873743808,0.870318487014969,0.863797476846853,0.878557894532205,0.870288213430343,1.55081424480701,0.849098091474195,0.852258411502607,0.855627883518667,0.857122440302315
"91",0.741412758,1.73363798544815,0.816493994581506,0.815094427842244,0.820256529425689,0.81787113391505,1.61691115232899,0.798115636963848,0.799313103268626,0.797875700504599,0.798664110657473
"92",0.807801623,1.65668734145885,0.846127266473159,0.841712949989923,0.854494448983628,0.847955279578875,1.49294323481722,0.829845962150145,0.832122996998855,0.841963240425315,0.842570894204454
"93",0.9234505368,1.69143290475226,0.904491444778021,0.899297973229587,0.908265954115244,0.902018282076388,1.5975556660964,0.889787477456829,0.892363826660641,0.891938034296297,0.893377989148129
"94",0.7974360052,1.56792938843454,1.00792545115471,1.00161917340733,1.01858470078108,1.00959534815203,1.41103090024118,0.994205155583184,0.997239476023617,1.01525001458367,1.01571271526227
"95",1.194086877,1.53756276204098,0.89178544589471,0.893415586667345,0.896104836372538,0.895405852899108,1.41288691117276,0.88042851585955,0.880657143134648,0.900685881680597,0.899553591196441
"96",1.2048281998,1.62671792798523,1.25061062561228,1.2347556847967,1.25656683420375,1.23941978310024,1.55858103652467,1.23855866770669,1.24469821915398,1.24639579965573,1.24955093801208
"97",1.1938308892,1.57096489155078,1.2595663660195,1.25800709054435,1.26777978716949,1.26467181320405,1.49207692258787,1.2482568477408,1.24964756538918,1.26268421421513,1.2626159460119
"98",0.9251845494,1.51689035776215,1.24891605178717,1.24812109076997,1.25812057465877,1.2554530207045,1.43253704524467,1.23832754014287,1.23946544566148,1.25855604976491,1.25795699472377
"99",1.064095698,1.54765628870796,1.00501041635083,1.01286277523499,1.00652745747877,1.01308153169217,1.49553206717965,0.995770769678332,0.994087471638912,1.00851582497152,1.00675500240791
"100",1.0412244332,1.53634707227118,1.12984754498067,1.12254365805705,1.13200162506132,1.12330998861009,1.49545557899005,1.12119157239993,1.12433320601856,1.13461107693231,1.13563848434446
"101",1.128218218,1.41866841246504,1.10820040331743,1.10707607444166,1.1101112458153,1.10690892602856,1.37135425202834,1.10054144878218,1.10172692739123,1.12605275019122,1.12513444407852
"102",1.1029085267,1.51752269215258,1.18610420130804,1.18105989052166,1.18753959697379,1.18131509390917,1.49642589802421,1.17908683863295,1.18151022132751,1.19271880153843,1.19330995176418
"103",1.1202163476,1.56340441616765,1.16243849093224,1.16172419356959,1.16283327062744,1.1614013016424,1.55670859465416,1.15623509612363,1.15731253394888,1.16381856788238,1.16401812337471
"104",1.2580183352,1.61050242059865,1.17734544121793,1.1750082957527,1.17745519272493,1.17476913096076,1.61496099436836,1.1718620692825,1.17344051756292,1.17380127981093,1.17466700243438
"105",1.1818601856,1.71845907819721,1.30135632199022,1.2949020501757,1.30118005707752,1.29507013115113,1.73504918148131,1.29628142709223,1.29916385540033,1.28707520749518,1.28944047299207
"106",1.512618735,1.65337736789769,1.23200279220164,1.23376430250205,1.23204179643331,1.23376073857895,1.67059892958038,1.22751937053384,1.22787289270439,1.22428423567332,1.22477122957916
"107",1.5147853987,1.65276994221038,1.53024864159783,1.51689684429982,1.53035375000253,1.51689272886695,1.67140791376933,1.52615632797658,1.53108395176709,1.52442966516738,1.52750130968034
"108",1.6016260619,1.54110077568166,1.53203106050936,1.53218545388142,1.5328041980535,1.53213516957977,1.55271358431942,1.52811257629228,1.52900553133545,1.53806630608913,1.53799850012333
"109",2.2360258531,1.57109716166086,1.61012930857383,1.60722083684995,1.61102674738883,1.60746666924817,1.58408670237657,1.60651971493587,1.60834166595869,1.61380578170477,1.61445881929217
"110",3.3054945492,1.46923206722761,2.18135146969425,2.16048697793286,2.18826791184261,2.16567225263272,1.46259762956188,2.17930981753473,2.18704704662165,2.20158648165357,2.20472109138485
"111",3.5933923868,1.53673967381283,3.15389654083966,3.14600808021146,3.18077846147241,3.1694121097474,1.49365603221387,3.14491714064979,3.15663835970663,3.1692747985034,3.17460477042105
"112",3.1984214628,1.5159339546247,3.42785477439125,3.42892771650615,3.47387417691488,3.47190475621572,1.40535092172563,3.40485580113542,3.40662229086519,3.43927782221947,3.43809615734515
"113",3.3560614968,1.66703801011377,3.06366965183895,3.06109881362566,3.07900591534514,3.07674154702027,1.58456817789693,3.04824244908247,3.04213014196319,3.06314758193629,3.05862793286723
"114",3.4702851992,1.71202435419416,3.21391074097272,3.21480066550208,3.2247837078184,3.2249417455644,1.63338499631512,3.19057328288957,3.19104203925275,3.20143560962581,3.20104636131726
"115",3.0187590316,1.75083641523054,3.32516816049783,3.3261477003034,3.33092411849908,3.33164323786646,1.67796982358614,3.29370415891518,3.29349552344625,3.30073132063894,3.30019627583032
"116",2.7956742763,1.90269665475891,2.90795613527079,2.90914542797861,2.87707464960733,2.88139185974085,1.96494690503734,2.88602792154369,2.87944919953324,2.86267175349937,2.86040142470163
"117",2.4160054382,1.94609202192921,2.70458586078072,2.70468104202482,2.66800057888817,2.67098258847073,1.99903127650673,2.68460802568461,2.68111487919322,2.65682963621486,2.65666442875915
"118",2.0772212525,1.9482593447074,2.35852973810646,2.35659894605081,2.31904230174143,2.32065031877188,1.97753345076773,2.34181069859607,2.33687705263054,2.31432313354077,2.313295330079
"119",1.974267571,1.95771433569898,2.05123483667733,2.04793679022005,2.00468036252011,2.00513854619148,1.98742444796476,2.03592751392648,2.03192459251411,2.00584092588585,2.00553332871553
"120",1.7697746936,2.01577237035242,1.95816356332035,1.95755071800514,1.89506786478196,1.89747773584353,2.08384311275634,1.94297217155828,1.94199335073987,1.90291143699482,1.90503800715819
"121",1.6104424616,1.97117803812568,1.77311892945373,1.77134939565183,1.7156790632152,1.71702451707229,2.02420968889203,1.75833860475788,1.75637284875181,1.72315921558077,1.72438579223931
"122",1.6613172599,1.6947566921586,1.62885508368557,1.6277522724919,1.65720672516014,1.65588791681732,1.54213887755417,1.61447991063386,1.61327007795073,1.62593260330254,1.62453040448207
"123",1.7839311172,1.71198290738363,1.67475923908663,1.67664377563537,1.69725309831276,1.69743357811778,1.57422770349026,1.66041400667578,1.66171904873168,1.66895599174215,1.66922226715911
"124",1.8955423664,1.68854868254773,1.78562315291039,1.78836162748197,1.8171447138849,1.81740887174195,1.53003113226794,1.77112022833146,1.77315024524543,1.78459629048314,1.7849622734324
"125",1.6564711391,1.66705488095558,1.88660661563289,1.88902794192771,1.92757364579909,1.92739963889971,1.48483042652969,1.87189235935554,1.87364601948888,1.89034839996133,1.89022306904653
"126",1.2914195901,1.65430320325799,1.67038383513549,1.66806184703513,1.71103763430769,1.70872520284171,1.46165596596248,1.65603851653731,1.65379196800423,1.67562525363079,1.67307773068959
"127",1.2207251478,1.67115115339197,1.33987445117765,1.33528427599766,1.36695707979073,1.36275563178859,1.50453714668437,1.32643892160355,1.32310887903981,1.34005693821512,1.33726898911726
"128",1.1067217974,1.65002998433532,1.27526834990691,1.27605445542736,1.30441577345569,1.303342717544,1.48018771486835,1.26260996481655,1.26298130739745,1.27828259769808,1.27753347268016
"129",1.2011518025,1.64161474838948,1.17115279882421,1.17133494850623,1.19761900349641,1.19616569402135,1.48191414500367,1.15967804132284,1.15966235097376,1.17463358847852,1.17370520030164
"130",1.2651571112,1.56523286837572,1.25628345943068,1.26025037023865,1.29848240327119,1.2988308651973,1.37118958669169,1.24493748349152,1.24735974334559,1.27123280506473,1.27098808713111
"131",1.3006530773,1.6021931403893,1.31384591861288,1.31705610787195,1.34545296278572,1.34581681416256,1.44204406388698,1.30272692139123,1.304694800486,1.32236314951986,1.32229008742989
"132",1.1837091757,1.65913644574695,1.34559402260793,1.34814315386649,1.36350726338791,1.36417124253286,1.53782680509268,1.33477569937996,1.33634880568857,1.34516501802096,1.34546938939867
"133",1.1159211369,1.60757089502075,1.23902011096372,1.23890434182823,1.2645707296455,1.26290602506849,1.46949507081266,1.22918879609761,1.22903952271685,1.2457350083908,1.24462279889996
"134",0.9837262051,1.7004751973924,1.17683542568757,1.1777640242549,1.18234598574648,1.18259272082257,1.61562199717552,1.16798398765059,1.16852372295533,1.16983758676769,1.17009895790781
"135",0.9738068168,1.67572980635072,1.055817682694,1.05578871241187,1.06390786937308,1.06329629979668,1.58894544404573,1.04862715683332,1.04854401930209,1.05246890291298,1.0522343098849
"136",0.8859614326,1.6674396420443,1.04591479035007,1.04821077561863,1.05410125670117,1.05516385836236,1.58636818097217,1.03967108919129,1.0411008731754,1.04371860682584,1.04435903769891
"137",0.9307126561,1.67776397960308,0.964841500121693,0.965803592726714,0.969517533023063,0.969838925384216,1.61035574966873,0.960356802952993,0.960941663503231,0.961624114028281,0.9619521841064
"138",1.0968375757,1.66851896712299,1.00475615550367,1.008062205461,1.01004430394347,1.01202672554026,1.60627012639666,1.00076201470677,1.00291720121711,1.00264587895936,1.00385523993327
"139",0.7311223711,1.55702130783899,1.15555380350292,1.16084122471628,1.17870030563937,1.18095799527589,1.4638437560322,1.15075372507906,1.1541878138129,1.16743849203191,1.16842220118832
"140",0.7803059054,1.52426254583323,0.820988582218468,0.817900172819627,0.84161563767249,0.837965228303697,1.43930986170066,0.820554925409601,0.817926334457904,0.837896015166827,0.835278391244746
"141",0.7954764412,1.50905571447492,0.864834987714812,0.867987563809317,0.885059673969408,0.885833569263994,1.4372991920516,0.864962004429257,0.867362061136723,0.882736918608964,0.88304363108111
"142",0.590702462,1.45640233830453,0.877613058151969,0.880121342730073,0.901391776186055,0.90137504014793,1.39061551097253,0.87865925477186,0.88062274849714,0.901096929754175,0.900839801638389
"143",0.9478285749,1.43632319979117,0.688393609642156,0.688002328514075,0.707489772884131,0.705457511777593,1.38973139579738,0.693771885351893,0.693295929760928,0.715313342042125,0.713684011531652
"144",0.7270437238,1.50619012423535,1.01521812966939,1.02162245668493,1.03001626092537,1.03335535597217,1.47695091163618,1.01621572232383,1.02218216933851,1.0308963878105,1.03350042810421
"145",0.7921447036,1.4733877728789,0.812215066037909,0.812029845807775,0.826413311437652,0.82548361008545,1.45387902684394,0.816872375639191,0.81602729070177,0.832761447461462,0.83128699371881
"146",0.9117937483,1.48416862374065,0.870882050058377,0.87289422861033,0.883163978704219,0.883521151303292,1.47564292273934,0.875651078621413,0.878231453958901,0.889712888396607,0.8903701725323
"147",1.3592095048,1.38885763495009,0.979681192380126,0.982047121087546,0.999610791920929,0.999615363186998,1.38799826018331,0.983680415232532,0.986778581398819,1.00693387073642,1.00728856428933
"148",1.5295305295,1.43177220806292,1.38785259622199,1.39389674176219,1.40942799385515,1.41163875139884,1.43152499378773,1.38764542377269,1.39419875470615,1.40876744038502,1.41128878720574
"149",1.3631579363,1.50072926386972,1.54266232835287,1.5458676051073,1.55898106343005,1.5599264780226,1.49914613103602,1.54142573480986,1.54436332207978,1.55671699336862,1.55749804781319
