"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"21",1.1461452208,1.20095837564091,1.22653418236722,1.18710057065331,1.22546985391547,1.16234550883294,1.96084990496685,1.30152631468423,1.32069041453068,1.30414585603701,1.32564543537165
"22",1.083681987,1.20176445646602,1.17479339599075,1.19394609058298,1.17598344945356,1.20706492947434,2.14263081623649,1.18158459229519,1.17330070141869,1.18608673217233,1.18142908973353
"23",0.9486483659,1.19099117715293,1.14518357345464,1.14295538099181,1.12604945891369,1.11028837480856,1.84194811884187,1.12241170429719,1.11988864579784,1.1239690962683,1.12273069243097
"24",0.9957387137,1.16592110017827,1.06119482187733,1.06214004434685,1.00502014867294,0.978392872446721,1.64581801020996,0.994491184477511,0.986365788976106,0.994186462327077,0.985785183524237
"25",0.8718286782,1.1462349247786,1.07092980296827,1.03974124656816,1.02834843348162,0.96177603885895,1.64255777437242,1.03910097661664,1.04633310651278,1.03873459069309,1.04577478491436
"26",0.8562216495,1.10686865484805,0.963177712030248,0.956654719982542,0.901246026522536,0.880278902601745,1.54969460378723,0.921718090614523,0.914885147814935,0.92050736897103,0.912674652922634
"27",0.6772477331,1.06096071860023,0.925684614445639,0.88282286726015,0.864264687382325,0.802301996672857,1.45273024425622,0.906933185878345,0.909426811024615,0.904770016259449,0.905571888712254
"28",0.6813289593,1.0490222055667,0.718780333394301,0.716169436716753,0.699398844630071,0.695967637543644,1.62678002529771,0.737386992615134,0.726712921067046,0.737062301569598,0.726077295675213
"29",0.573946132,1.02016510934681,0.710179697063133,0.630563550000222,0.696342173116969,0.609872606075657,1.62430406042735,0.741253234020443,0.746207570136231,0.740901433846376,0.745659796451951
"30",0.5360352465,0.958772345344829,0.575003692994094,0.548375087067232,0.560007567512769,0.532069078923171,1.53302491626961,0.639526960400407,0.635431558369168,0.638336254664644,0.63328521811748
"31",0.5857121099,0.986070697633371,0.528068102259021,0.472154200872963,0.5475487160416,0.490938875791118,1.70270889713824,0.603613088429271,0.605624386059794,0.60412973076108,0.606626836691795
"32",0.5510586001,0.931897935645247,0.588313196679699,0.516344655397448,0.585220903511604,0.508787240878655,1.61750328818739,0.650673147526947,0.659950023804038,0.650313384135482,0.659426961361847
"33",0.6220441186,0.833348741828537,0.549069415828612,0.523529491028812,0.52214850753616,0.494044120188263,1.44410926065871,0.617845064038691,0.620067965462958,0.615786308421218,0.616403893895058
"34",0.4753310928,0.853163827103062,0.62699733227351,0.569052461327683,0.610942579616162,0.549875468771009,1.52805110316655,0.685091312433858,0.696027943880067,0.683821312111889,0.693869062488062
"35",0.4278938965,0.870982429350982,0.468557766259622,0.498257549843311,0.48277339817999,0.514191939396854,1.61388864023321,0.546106618312713,0.539088092113582,0.545779697587343,0.538483102375108
"36",0.4347095822,0.756849208808705,0.416208515595619,0.397522036156872,0.405644650589309,0.386889356627046,1.44004033761864,0.501168248445624,0.502846266333191,0.499145785414525,0.49924480050202
"37",0.4251308269,0.87128305018452,0.425525017890086,0.387885100019365,0.454230031507811,0.417219417825784,1.68535384817217,0.507624907539628,0.513909853241917,0.508032411757094,0.514753270272708
"38",0.3479352185,0.754795566805013,0.416158166237223,0.390232693192049,0.415419101016924,0.388994314091527,1.51410658740175,0.498550727737443,0.503476968832443,0.497264933176025,0.501239311937095
"39",0.3746100994,0.777764860989439,0.332485353613012,0.334212985288755,0.350671289176945,0.353583631696996,1.58776304762376,0.425421515368832,0.424911575985677,0.424914655971828,0.424039155489171
"40",0.4871220516,0.854226008785401,0.36370755316075,0.323770148021325,0.399943776002998,0.360455344204235,1.73340910034718,0.450691256364143,0.458940961206808,0.45161301667843,0.460734531254814
"41",0.4823479808,0.787473655098519,0.484390336476337,0.423507377729552,0.493897006454666,0.429759504832016,1.64752863710975,0.557276470432367,0.572362645453149,0.557276014780551,0.572543087662572
"42",0.5541421565,0.722063133735785,0.479663288255653,0.466791563961103,0.475590908258875,0.461637638604272,1.56524110367949,0.55275388106968,0.557836317202614,0.551939870099736,0.556454444789115
"43",0.6399371533,0.857149229511259,0.553017549628546,0.516742593873067,0.576438612848402,0.538758052229575,1.77451615843664,0.620766189417452,0.632073946348992,0.621984093404703,0.634428792229161
"44",0.6838293692,0.846620843636864,0.638641634476132,0.604146215936379,0.652184241184876,0.614830402382751,1.7668751914257,0.702041804328617,0.714164687164029,0.703130482212562,0.716291330462821
"45",0.7708526548,0.741295269136039,0.681788707580025,0.662915281189161,0.666386342775278,0.644086802334849,1.61885656095576,0.743621931027638,0.75196797336559,0.743214519655088,0.751349107301817
"46",0.9655713669,0.780415204694379,0.766475697409321,0.738434414341548,0.753069856818068,0.720782269552549,1.67466116899142,0.826061132758921,0.837706733449465,0.826153291806924,0.838021194979481
"47",1.2176690974,0.824206505827975,0.953592626542956,0.910231280458569,0.932965705721305,0.883055939653185,1.73182413748527,1.01052274067214,1.03050751610601,1.01106091039953,1.0317010154003
"48",1.3043484933,0.917486739516453,1.19623449130713,1.17629761304984,1.17564597449375,1.15172826232367,1.85746310952082,1.24934083995898,1.27310881355601,1.25096878022769,1.27630753802598
"49",1.2578025668,0.880605132940377,1.28266038816411,1.28000438918064,1.24808907261431,1.24461750737044,1.79035601865415,1.33145426690302,1.34069765767001,1.3323623569417,1.34246308770979
"50",1.1783534701,0.760357241571033,1.23746612721828,1.2370764628531,1.18202950622423,1.18082628496723,1.59814754983432,1.28736021784424,1.28542325259628,1.28639002554737,1.28368666202744
"51",1.3524920125,0.813031429013942,1.16028833966506,1.15984500248864,1.1208352653832,1.12039915122119,1.65940862126513,1.21209622309776,1.20770023728018,1.21178337110262,1.2071346149761
"52",1.318277692,0.784830785207116,1.33176051582489,1.32377834701626,1.2816797190031,1.27184032698857,1.59257232717265,1.37706175303754,1.39356655003289,1.37597729607322,1.39178332558376
"53",1.7205240369,0.8391035393424,1.29862293553539,1.29988459018445,1.26179331496203,1.26285801185813,1.65599539917334,1.34464972388522,1.34349782365765,1.34421590256556,1.34273956121823
"54",2.0399268968,0.822613563214704,1.71035378183999,1.67921490079327,1.67167851526531,1.64096439060021,1.58977290256247,1.72570713104064,1.76007245757645,1.7243658021869,1.75797546182333
"55",2.35363924,0.952489947480337,2.07274379427602,2.09062325122774,2.06385075626631,2.08125935887417,1.77285834476272,2.02828495971372,2.05414867486519,2.02856153799172,2.05490561047271
"56",2.8264693585,0.943504817936212,2.4532687112262,2.47312667467274,2.45605939503332,2.47091053367563,1.70373491589349,2.32547202830514,2.34945405844407,2.32486742441941,2.34859318328192
"57",3.8204868834,1.03685427027985,3.06054509429434,3.09961158848095,3.0770181432262,3.10808213294204,1.82251342887361,2.7733951014791,2.80887466037504,2.77367479068992,2.80971133966249
"58",5.5097126123,1.1403964385592,4.48480305761386,4.64484964762441,4.51584842079276,4.65149325576011,1.93893482833648,3.71505124207029,3.79065800362038,3.71586740488282,3.79280605762078
"59",4.5239169699,1.19432465053563,7.18505651574577,7.54480027239629,7.25156753937967,7.55808476682727,1.87897145814153,5.31529443760484,5.44281069454178,5.31446407872435,5.44240750036314
"60",4.7772023192,1.25137516717527,4.80727139757017,5.29139059879047,4.80584156155914,5.32010182370451,1.87584682684133,4.3814270793534,4.28468153300247,4.38117935606263,4.28338071626119
"61",5.3236846978,1.35526979752586,5.07017132972283,5.08912611315677,5.06942318984165,5.0882460473841,1.94084741053236,4.62137023781444,4.62940807572392,4.62160983998106,4.62990612667888
"62",4.6392956291,1.38954721112392,5.71385239938687,5.72110581798722,5.71301802037183,5.72050199423163,1.88472762050504,5.1390658263156,5.16973397827142,5.13840838416781,5.16879738521794
"63",3.8250785897,1.39997293958677,4.77884157120797,4.83001399356429,4.77401464731871,4.82281540692223,1.828568953674,4.4907279922722,4.41923187647828,4.48993931636486,4.41717043519136
"64",3.5780998407,1.63029303273106,3.84454953718689,3.68954824924379,3.85382257087487,3.69821690808057,2.06897829982022,3.71940107326026,3.64042934023865,3.72150478006124,3.64355567205608
"65",3.7147591118,1.56261156611447,3.58120295195418,3.51310857690668,3.58212578044054,3.51321669463932,1.93336622806181,3.48543230534063,3.45604350258177,3.48634409352011,3.45744734712709
"66",3.4348714628,1.76835296013093,3.72417400741712,3.71966751354054,3.73406420088614,3.73180391240537,2.11276731832627,3.61489284157511,3.61768751766359,3.61749973234742,3.62244435260847
"67",2.7715291612,1.88143971952701,3.43158027197187,3.36849499644238,3.44177369400358,3.3807575553139,2.17360506394228,3.34974869999371,3.31818405642705,3.35313350002224,3.32405327843124
"68",2.9860949843,1.58905436311934,2.75629194716077,2.61927085804199,2.75618770392606,2.61788183005016,1.87357177138958,2.72134896259635,2.6599590283841,2.72216949556132,2.66092732563841
"69",2.8625770611,1.54322093535915,2.97146042347679,2.99082086175546,2.97111575999227,2.98932238295098,1.81245852469094,2.92461220476448,2.93730677111627,2.92469275643058,2.93758062156732
"70",2.5380258885,1.30353294560512,2.84798769580435,2.81854120170654,2.84610517289742,2.81197915986013,1.57403483017762,2.80760077595084,2.79194714698345,2.80539237213724,2.78782504582736
"71",2.1803025424,1.52584856312081,2.52508848929754,2.46673015141053,2.52208673490159,2.46177336260998,1.75844951536756,2.50014582977611,2.46875246835991,2.49996937329602,2.46817968370432
"72",1.9261913902,1.65627181833282,2.17245121194386,2.10707421449968,2.17334883901217,2.107682145725,1.87687470157539,2.16126610477149,2.12862840326421,2.16248744063714,2.13058300024758
"73",1.6112915321,1.53726879059915,1.92346547147984,1.87539114653583,1.92072436261186,1.87124407423026,1.75646068629539,1.92054064383366,1.89788935388145,1.92072530895604,1.89805574426843
"74",1.392635681,1.16820846762678,1.61574302081561,1.55696496119023,1.59916310496705,1.53476939157216,1.39329145494634,1.62222861449495,1.59578200825847,1.61900562448306,1.58974247055855
"75",1.4588045193,1.30541700077387,1.40220645250041,1.36183987140219,1.38604064115102,1.34369337929072,1.51974124160321,1.4150907927697,1.39784311182403,1.41325865490814,1.39440814507622
"76",1.4368064124,1.32187381412776,1.46668244722921,1.47990467008241,1.45236516917747,1.46463858728789,1.53177675485782,1.4777740869171,1.48457737638502,1.4760201867192,1.48149426330755
"77",1.2607084423,1.13190699030878,1.44510413781669,1.44190706444794,1.42038802106972,1.4150916671083,1.33633968049816,1.45693476374134,1.4562998618948,1.45325526363397,1.44966145568439
"78",1.3375534047,1.13808885521892,1.27308203246473,1.24244809304355,1.2428967923098,1.21034158329892,1.33599889834891,1.29011302193453,1.27708972705512,1.28653975825618,1.27053754093398
"79",1.1838259535,1.27033282109538,1.34795725188688,1.36410025702652,1.32895786832972,1.34474450723977,1.46336532353812,1.36291005911427,1.37116517125091,1.36055279907735,1.36700270980943
"80",1.3748175085,1.32758977266346,1.19771717766303,1.17247465659744,1.18113430186235,1.1553912427797,1.525288548157,1.21728043511496,1.20651119904582,1.21563332282771,1.20347113106367
"81",1.1481695358,1.26698724609853,1.38402015978114,1.42002556956065,1.36526142439775,1.4010040311213,1.46133932601312,1.39821121959474,1.41605722404794,1.39581065961803,1.41189989383565
"82",1.210747783,1.4456093451386,1.16275830069296,1.12635148138535,1.15481542371764,1.11808589127766,1.64878238994977,1.18350227342504,1.16665877528125,1.18310276787937,1.16582732605618
"83",1.1645547292,1.50279688977323,1.22366942786353,1.23714967404057,1.22008989400039,1.23368626111745,1.71102090789107,1.24278411631734,1.25038377729697,1.24296324055053,1.25081468132298
"84",1.1326648543,1.43648031811548,1.17840333636836,1.17345157882646,1.17055708221602,1.16549278910708,1.64788507226546,1.19902435185261,1.19753228432237,1.19860574285418,1.19680060938464
"85",0.7437631549,1.67644860337522,1.1470764685447,1.14481923667633,1.15710587059168,1.15541536480628,1.89555792912107,1.1688143245945,1.16868665093193,1.17087318783741,1.1724580361441
"86",0.9681668234,1.41786102717583,0.766517701820048,0.705794084321757,0.760776506357003,0.699834174662669,1.64249450799392,0.800398613449771,0.771485215904387,0.80018845019845,0.770896382876912
"87",0.8774415028,1.22479663509793,0.986159452747092,1.02699462049304,0.969035164777534,1.00967975238222,1.45271661884376,1.01298147755518,1.03549201813096,1.01074848878633,1.03168461231617
"88",0.8773528194,1.21315684098285,0.897152151033819,0.887724777214366,0.879160313329262,0.868901674932184,1.45076084251144,0.927035251145655,0.923013793568829,0.924839330448794,0.919042101191159
"89",0.8880166003,1.3836750869826,0.896764028922935,0.901608885690013,0.890152306114067,0.894902850997298,1.62769907415022,0.926951239278573,0.93067730374323,0.926511105842214,0.929956100330877
"90",1.1535207183,1.34993170603253,0.906909966732779,0.913288960341403,0.898727866871923,0.90493638727546,1.60186358623226,0.937053289307736,0.941650987005099,0.936350156103108,0.940460573263533
"91",0.7652858274,1.21122953793659,1.16607570764504,1.21082243822731,1.15024650211702,1.19447636854505,1.47036027221868,1.18857157425156,1.21377076419921,1.18639828124661,1.21009273240195
"92",0.801036172,1.23563292499146,0.787004544114197,0.735896705977493,0.770903824226996,0.718418397038038,1.50384163657144,0.82078754645535,0.791835418227651,0.819188153653827,0.788727839792179
"93",0.8232596316,1.42088911939322,0.82167531974051,0.831546943697658,0.819332427495678,0.829392760227964,1.68594645470109,0.854654687303021,0.861783508925493,0.854840039861041,0.862226894724369
"94",0.6726934344,1.21305659194923,0.843114078919613,0.850810048828716,0.826907497084448,0.834220615930231,1.49905130129742,0.875707492382716,0.881581266598541,0.874024478091764,0.878626744913154
"95",0.6767186534,1.10383778831988,0.695394347245523,0.679686925485201,0.671904598849649,0.655370467330183,1.40950929992427,0.733072598522964,0.724846920603509,0.730594796988415,0.720330082225614
"96",0.8851059898,1.26377460201324,0.698974710662509,0.705006713753264,0.688086807706157,0.694055315118371,1.56350331286772,0.736885782992681,0.741855837059379,0.735933535776553,0.740219886972683
"97",0.8452895328,1.2384935732501,0.902709145257338,0.93615016237186,0.890252226947255,0.923664491792195,1.54635222132559,0.934295999640766,0.955806978706983,0.933043847129246,0.95376975662979
"98",1.6185683358,1.10727992068731,0.863571801031091,0.862044858921965,0.842960379326784,0.840714733420827,1.4366694412947,0.896576935045393,0.897049892215658,0.894261201494974,0.892900854634298
"99",1.6692481458,1.18087958008735,1.61604066655149,1.72171090707423,1.60459936299142,1.71000926556888,1.49171224923549,1.62912210149727,1.69565473373126,1.62687119687066,1.69219242900926
"100",1.9391665862,1.30920217050804,1.66524235963908,1.67053232104725,1.65884892397944,1.66313083686135,1.60001244131388,1.67713227545803,1.6816756620348,1.6759244704028,1.67955985469462
"101",1.6788953778,1.43169657411994,1.927314383003,1.96048416776918,1.9249669858629,1.95804718490965,1.70527191388614,1.93283235165843,1.95491455643656,1.93250100128215,1.95453770587883
"102",2.0044590855,1.1992778122723,1.67469015734547,1.63993462553473,1.66500527499882,1.62788168665169,1.48858345046721,1.68627132484594,1.66419339902779,1.68395182106226,1.65982895642399
"103",1.7613325985,1.27073634125557,1.99058994146202,2.02566960582591,1.98539678230201,2.01947089766694,1.5419751285652,1.99468546929494,2.02123352956136,1.99269310546933,2.01788422789807
"104",1.5145856956,1.38951410889289,1.75468585860509,1.72635751749191,1.75141800187541,1.72214542167144,1.6486632790766,1.76436603961794,1.74338689752725,1.76358366868314,1.74181723607143
"105",1.8317937736,1.39104463429645,1.51570879384031,1.48697562972205,1.51262228622598,1.48310264196147,1.64883145744194,1.53061690495251,1.51042575939832,1.52998979853366,1.50914764573287
"106",2.0261138457,1.33805048293882,1.82280848275845,1.85459986018607,1.81786933500417,1.84915617467629,1.59314544724188,1.83111556519885,1.85771739079787,1.82973843811113,1.85548598502428
"107",2.0236276508,1.45747241840585,2.0113046160547,2.02980721931268,2.00961053140656,2.02790960190032,1.70156643421087,2.01519953208011,2.03043328567035,2.01477728959898,2.02983050139089
"108",1.7782791421,1.63022839905043,2.00906380974309,2.00562236988208,2.01138164733775,2.00861091193833,1.86562141968633,2.01284430127618,2.01126718157425,2.01405149990785,2.01347055311591
"109",2.2337742211,1.5768623669429,1.7713155114416,1.74206121753262,1.7725059314281,1.74343148869818,1.81180270619212,1.78041989827032,1.75917545711174,1.78124578695157,1.76051839075509
"110",2.9345249696,1.5279960573088,2.21278195944067,2.2542670651262,2.21209445459844,2.25395493925172,1.75803377678116,2.21192108150405,2.24855505069034,2.21192989114554,2.24891855220465
"111",3.3350810025,1.59829095572991,2.89748609741174,2.97666724231932,2.89709261759951,2.97688856695191,1.81380060022819,2.87575871898965,2.93023909952903,2.87588468932191,2.93096235869357
"112",2.7460005349,1.61275471283282,3.29614454953829,3.33902539943844,3.2951887966769,3.33799042666594,1.81165127983483,3.25521485389943,3.28225467710442,3.25507015759444,3.28224150048169
"113",3.0758497641,1.63083347226695,2.7116889489651,2.62366780240093,2.7117103341657,2.6228958095258,1.81858430872666,2.69716509549735,2.64223620265924,2.69745588708652,2.64230127467951
"114",2.963426526,1.48691136508598,3.0368400865072,3.06213215366173,3.0327261567657,3.05707731747718,1.67112408436781,3.00963901508614,3.03178818093281,3.00826125507388,3.02950042655544
"115",3.302821042,1.43905082876756,2.92666279907424,2.9062440108421,2.92102653647767,2.89865316096836,1.61248162238255,2.90313784196783,2.88798398079756,2.90124816296148,2.88444267487611
"116",3.4390846339,1.78211223521159,3.26345912663992,3.28628654705679,3.26464608599218,3.28825752757068,1.9277878450595,3.22465423586293,3.24660978651936,3.22568202688967,3.24867770367846
"117",3.1253856399,2.02651170439463,3.40074440778199,3.40291183622805,3.40534533601796,3.40947937055488,2.1378235153009,3.35373993590082,3.35772690196106,3.35676705825668,3.36325948654643
"118",2.3896057394,2.05222194145671,3.08897831135051,3.04866273552673,3.09039874173012,3.05180295665672,2.1336938114892,3.05656551331999,3.02348735192742,3.05974692946504,3.02897866657079
"119",2.2981592194,2.1142188991581,2.36696336441237,2.27176765615828,2.35773786871604,2.26655182476435,2.18057779134849,2.3595439376701,2.29366110207957,2.36364858699758,2.30054777201337
"120",2.3404412994,2.09772338444612,2.27850671070898,2.26305017561077,2.26853680462923,2.25825152529821,2.1612536197425,2.27291450213539,2.26251250969095,2.27688432443655,2.26964248115302
"121",2.4607104957,1.73596102735667,2.31972966717858,2.32015557645841,2.31885253471951,2.31979493591106,1.84168529196411,2.3129693092908,2.31380965450129,2.31374178219464,2.31524212328045
"122",2.8881450815,1.48805134680523,2.43670213855345,2.44572307529851,2.44112009928796,2.44729972085064,1.6223020417671,2.42690314283288,2.43387448499139,2.42542384249393,2.43127757508414
"123",3.3634240778,1.65228983040813,2.85340360257827,2.89737020659385,2.8564868360608,2.89859886264956,1.75389813883222,2.83182196200573,2.86314704368558,2.83138239970456,2.86264277222821
"124",3.2787500441,1.62195364377133,3.32174959817364,3.37305437150423,3.32829547799317,3.37618870089845,1.71494805865263,3.2820649146186,3.315365590215,3.28094300339118,3.31363563991499
"125",3.2479230332,1.59007538325643,3.23886036663221,3.21460632637377,3.2464447316044,3.21910681410456,1.67449170994933,3.20185121437196,3.18766674799455,3.20038056887569,3.18488939017199
"126",2.6455936001,1.64865230507844,3.20932787935293,3.19302503848195,3.21506728152839,3.1965104498183,1.71403838861765,3.1726480631368,3.16320325641374,3.17158902280278,3.16121393834729
"127",2.2632895706,1.60734000203139,2.61809886845113,2.52755689005541,2.62230236099347,2.52976268152231,1.66932704426303,2.60204724863457,2.54643248357806,2.6009194839258,2.54392156118349
"128",1.9310436231,1.74364235655154,2.24722095405301,2.18471271096148,2.24720953864107,2.18482496126466,1.7880886790697,2.23988166509755,2.20477384091213,2.24017033231751,2.20501513895444
"129",2.3149848774,1.79736896464864,1.92635714606348,1.87133523433158,1.9248314699399,1.87114043698084,1.83558695209528,1.9251372779889,1.89578586883799,1.92610408098096,1.89731115203366
"130",2.1187148461,1.5463763245339,2.29691893176567,2.34867994286823,2.30032397723001,2.34881636017588,1.60439796117787,2.28885384302054,2.31901058119129,2.28728759481553,2.31646127044544
"131",1.9270799169,1.51037930882383,2.10744692286911,2.07644734865916,2.11031187286108,2.07548116318112,1.56605119600945,2.10292263400462,2.08435900723943,2.10109805120874,2.08091676584893
"132",2.0678978944,1.42770377596361,1.92271252296923,1.89330136300359,1.92503253823212,1.89074120644279,1.48531414997161,1.92138236603893,1.90406725251565,1.91887593085653,1.89940251797158
"133",2.2877249026,1.57912584272727,2.05848022064029,2.07554074955839,2.06055430835561,2.07526498955327,1.61790410900478,2.0547825424914,2.06525738567391,2.05350412120619,2.06306041353677
"134",2.428016539,1.63696788083351,2.2706515541913,2.29764504872131,2.27277020012696,2.29786963238407,1.66631599990618,2.26302982883591,2.2792802158703,2.26209495309101,2.27775374640353
"135",2.2584232301,1.5948315828199,2.40641301275669,2.42116384821429,2.40993050181139,2.42181182796285,1.61976323615766,2.39593139000601,2.40475955371948,2.39444724889849,2.40217057616278
"136",2.1421560667,1.73456989268619,2.24265857488799,2.21406115667775,2.24316046197719,2.21407794159211,1.74860515858396,2.23527166648159,2.21836684361146,2.23517157374652,2.2180631551702
"137",1.2183004589,1.55789465853641,2.13058258059839,2.11042902704844,2.1338701380822,2.11043503195208,1.57519667548819,2.1251290526723,2.11329937772278,2.12338062736761,2.1100539243433
"138",2.1003231023,1.50732330924893,1.24181246546713,1.10337255340111,1.24059491649899,1.09773573495441,1.53022277780681,1.24993894353212,1.1731900029044,1.24831933309301,1.16962077224406
"139",2.4806967358,1.5125509987199,2.08829458147199,2.16684799626205,2.09156165825832,2.16788753218834,1.52799810992108,2.08549970326988,2.15918447989368,2.08330897384031,2.15588770845227
"140",1.7149685554,1.48045361215005,2.4535210621366,2.49032176507928,2.46133206437359,2.49399564751989,1.48385865702716,2.44583657735094,2.47495134217877,2.44297108257009,2.47003571986082
"141",1.7577453902,1.43963762776728,1.71944406950492,1.64897656805052,1.71848517558335,1.6436411621528,1.43944019174805,1.72044429297454,1.65500220796415,1.71761469292717,1.649332440112
"142",1.2781609344,1.48508702633074,1.760289202975,1.76379706632798,1.75984349832782,1.76110374525328,1.47992128114251,1.7609677929687,1.76444206915638,1.75851325297474,1.76005589800659
"143",1.1406325326,1.43924520125351,1.30203145334045,1.26315613762415,1.29732206672953,1.25553568247032,1.43676544295869,1.30664617748049,1.26760488267008,1.30406194153178,1.26261704032451
"144",1.2127386647,1.43347598629219,1.17018332631864,1.16091322957969,1.16426852260195,1.15292601014658,1.43607108169986,1.17636229332695,1.16716977434044,1.17385677640029,1.16258814360812
"145",1.553934008,1.59463573111918,1.23898269156942,1.24796216659195,1.23688800679775,1.24531098085778,1.59938289251956,1.24467012529709,1.25307532334846,1.24374024262869,1.25150307221592
"146",1.492211709,1.55218995179281,1.56504663869832,1.5967583576678,1.56226474110105,1.5931233259183,1.55771862079635,1.5678924851764,1.59778044189731,1.56633678582793,1.59525777905262
"147",1.6815828709,1.59243902150003,1.50603156094165,1.50167460918811,1.5038727974143,1.49858126872007,1.5981273154269,1.50942150211138,1.50514476726754,1.50830519336872,1.50311976375239
"148",1.6382669059,1.55156604363528,1.68672662838425,1.7034613490424,1.68401786287651,1.69964485754889,1.55688130671216,1.68881725016116,1.70516035957985,1.68717378304461,1.70235817803267
"149",2.0022538332,1.55431639309984,1.64535334869457,1.64192223509191,1.64258353097128,1.63782182513075,1.55874453186785,1.64778301946992,1.64442995206646,1.64618500430647,1.64153800709237
