"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"26",0.5171893522,0.597090710145238,0.747668292809109,0.715962587829812,0.383358815876081,0.40344232016366,0.583262875019673,0.693654685720686,0.64789858052443,0.669637517993358,0.612095332234265
"27",0.4406192958,0.822684575425053,0.589926175599366,0.573273165925105,0.412069977511748,0.42235059903839,0.871526447901831,0.55371063665242,0.518620970674988,0.543223836310548,0.502846128709207
"28",0.2740677663,1.27204414536936,0.503650579939481,0.515325936910917,0.58685900230092,0.584662818193208,1.44259296563874,0.480889409227424,0.469908280600382,0.495178263730438,0.490886908428441
"29",0.0857011385,0.459815022264105,0.323850848624514,0.306074455061173,0.0857201857436007,0.100473325253753,0.575511664367392,0.322492153460215,0.285041176029582,0.301832196787708,0.254339622674818
"30",0.0813148556,0.672292171627378,0.118633799785126,0.0996039262632462,0.0529459156441544,0.0513744801512827,0.860981642003904,0.14334785492861,0.101869623430136,0.136489653112949,0.0913062043178149
"31",0.047498567,0.615383266029511,0.110271297647049,0.158322958963902,0.0493156407747869,0.0731891620538082,0.852108215875539,0.139176322091509,0.157390337499187,0.131985779069035,0.147518665322937
"32",0.0886177717,0.569276932639551,0.0713796191879245,0.104124037985865,0.0220977572547828,0.0390860991993707,0.849497303197556,0.107015660880218,0.116238624345665,0.100034333803026,0.106497773161325
"33",0.174976319,0.531300760802769,0.112592271838969,0.167041677443864,0.0585506633165204,0.0849674661717508,0.845873988686682,0.146121691328351,0.178964450432204,0.138599636107109,0.168895706144919
"34",0.1705953513,0.498789392906523,0.20069415979734,0.264269216176069,0.130962885326073,0.163923678416954,0.837377476620083,0.228252170378456,0.274360629369462,0.219557125436794,0.262831353600686
"35",0.1323037302,1.32366257154461,0.194353439757646,0.221233356100295,0.450284363342578,0.438783298564884,1.65819600695975,0.224085692512008,0.240859496901735,0.250004303657035,0.279428276626114
"36",0.1344559416,1.25738490364252,0.15334695624107,0.167324997273062,0.374137998030723,0.358119456806903,1.6268995610308,0.187668808684365,0.194071823832678,0.212630662934629,0.231037390509368
"37",0.1745801694,0.652855527695793,0.154204266501945,0.180872336673687,0.155586307749784,0.166959975506608,1.06958973092577,0.189715648966255,0.209190294597196,0.191183686916803,0.212017173449619
"38",0.1137207554,0.0812190528680301,0.194091630084314,0.231196346966227,0.00230876838970837,0.0389037871441713,0.541044520416598,0.227875416050822,0.259007394751504,0.206702772524633,0.228914521717406
"39",0.1501559286,1.34283944252346,0.130914761854455,0.132621870986864,0.382229626713112,0.356459599130224,1.7504623504167,0.169995646383498,0.169385378550709,0.200337280585243,0.214089972651428
"40",0.3931302248,0.291806610763504,0.16713704891001,0.200710758427791,0.0614326259118164,0.0894043836483547,0.762577284759703,0.204646973006607,0.234977928049607,0.193035671199617,0.218869113394213
"41",0.478097494,0.286555179228127,0.411658957238816,0.510500071751562,0.273908234255586,0.34354383064487,0.751868868804885,0.435725377723684,0.529064045938868,0.421369654907572,0.510166636031133
"42",0.6607823412,0.519180255881024,0.495622657465225,0.53494138199782,0.421763349076358,0.454207884379219,0.969655167855142,0.516532694904843,0.55729470221462,0.510547988823635,0.549610474671518
"43",0.912733799,0.738348330803488,0.675858965487178,0.745087309983428,0.642985941804212,0.689713625884483,1.17986853682106,0.690273389773286,0.759751676211979,0.691418395521267,0.76306198273059
"44",0.7619005682,0.289464525915939,0.922762249953921,1.01256532548143,0.717516639151977,0.803177586321424,0.732084437711634,0.929889439063712,1.01774537318631,0.90979596659125,0.990309209386206
"45",0.9639433811,0.963948094605865,0.775013828289453,0.725120211012001,0.795604461476243,0.761276479735326,1.38481940819941,0.786440922505825,0.746204887813625,0.795263879773346,0.758585100187098
"46",1.0904901574,1.15276907915107,0.97221755717627,1.03726831388385,1.01968428700653,1.05695529904416,1.57417132782836,0.978591827435508,1.04944710121711,0.993483110511538,1.07289250690613
"47",1.0633650927,0.924436515804361,1.09536423284777,1.13282162922683,1.05400714336612,1.08358359317458,1.34652490230327,1.09894294130569,1.14328886152504,1.10305146355786,1.15041706677295
"48",1.3522947996,0.919004779297397,1.06884496618719,1.05523390123386,1.02982904010345,1.02614832538363,1.33794581647284,1.07314590525392,1.06813040060146,1.07714911091427,1.07413180837693
"49",1.3204520792,1.13835659718068,1.34990163053673,1.43543282336498,1.3331152463529,1.3910843976683,1.54926085618356,1.34792976836209,1.44066984821592,1.35810626163854,1.45762189955176
"50",1.4996789116,1.14715522879323,1.31893562221771,1.29905619528675,1.30872159827006,1.2976373287021,1.55436039775001,1.31764605050814,1.30694961467406,1.32833789054395,1.32261663005346
"51",1.5616950872,1.13433070091487,1.49358554276526,1.53821493034086,1.45139476824703,1.48537290468427,1.53432555775589,1.48809803313019,1.54290701937818,1.49625433033358,1.55614423724173
"52",1.9630036589,0.917300261683031,1.55432404885807,1.56011779673941,1.43684221052574,1.45418479950784,1.30767063969677,1.54707792996876,1.56290156398205,1.54510232050137,1.56053199202671
"53",2.313745504,0.725319932076631,1.94863172298633,2.05642771811983,1.72636969142908,1.82748113533745,1.09070661075354,1.92873864881037,2.0480333588107,1.9138367872421,2.02875769942669
"54",2.170012611,0.754193807996966,2.30002819196329,2.38748969247103,2.07304543204372,2.17483733455606,1.07765356826099,2.262308360919,2.35955152453106,2.24354612610163,2.33416850206247
"55",2.3140769703,0.776294823670571,2.15539215792964,2.07670744243195,1.95719835710054,1.91478059613131,1.06212265493144,2.12561255342309,2.06493562964945,2.10755283586526,2.03747281539811
"56",2.7939452247,1.15988642323054,2.30087065746954,2.31603331098775,2.19627041154167,2.22265294289062,1.44271819003103,2.26262359880638,2.29288467704436,2.25923450300077,2.28868702072178
"57",4.0810745764,0.839868508828033,2.79207241753386,2.90538426020455,2.59119630151155,2.71647722365112,1.05527183628705,2.71899776033433,2.85033063105281,2.69476030512946,2.81757648382032
"58",6.7197503774,1.07067871595498,4.19161246187266,4.62279649074298,4.07812177148766,4.53228809304489,1.23294582752252,3.94310994794836,4.3152591659237,3.91420701876628,4.28035255845802
"59",5.8088226456,1.028796267866,7.6057076183785,9.07430290440173,7.80620817657213,9.25414981756891,1.03906055059323,6.45259759415904,7.22011816098382,6.39062237337306,7.14444154520871
"60",5.0662522149,1.26998415840816,6.03527373714254,5.55060817503382,5.98210037509787,5.38515828466913,1.21624562946553,5.58626839650752,5.21820228568916,5.54035416827986,5.14368131416345
"61",5.2162691289,1.58581061873239,5.10697502676038,4.68204660993092,5.07502268404506,4.62877317416181,1.58389589850874,4.88005381661226,4.57853920283725,4.85663374832234,4.53830764891628
"62",5.3447472068,1.5214513299781,5.26979383891469,5.18283736110127,5.22445588141331,5.13147518868512,1.39847911677833,5.02272598280372,5.00804392798575,4.99008030653928,4.95995758563529
"63",5.1654417202,1.46408105269325,5.40670241165547,5.32243233427724,5.35150743391528,5.2621436885922,1.22064496110363,5.14491384278135,5.12117682874699,5.10356523461019,5.06016265776416
"64",4.3493903621,1.7549025819703,5.2022500107155,5.05216874542468,5.18363026581393,5.03135363979388,1.57234383972006,4.97438705682683,4.85380436189258,4.94954419224814,4.81505479482981
"65",3.4258103256,2.01815805117537,4.32999436733995,4.01717517607544,4.35267975786396,4.03852621653673,1.91311724069328,4.19828913640428,3.88453974795334,4.19550196984288,3.87431621926265
"66",3.0639937576,1.92859157133682,3.39360555959637,3.03841447785528,3.40462744924282,3.04709829535681,1.73055814478887,3.31992708411836,2.98624789322429,3.31816815876847,2.97718994429926
"67",2.3791736306,1.94603508679776,3.03770850350681,2.88384213139603,3.05081538599219,2.89678749917413,1.72600459707596,2.97582486161485,2.83003653959607,2.97728926448058,2.82942685837774
"68",2.261659085,2.19605987314382,2.37109161422023,2.11627625520042,2.41720522558362,2.16556985016555,2.07558549373633,2.32453316146296,2.08513127053915,2.34718556031947,2.11373439418989
"69",1.9079418055,2.07210172447969,2.25771094135575,2.20223138189499,2.28762574852992,2.23797121136076,1.89441820353192,2.21277206511248,2.1591114183242,2.22890302218249,2.18183923217033
"70",1.5160204846,1.82598356420836,1.91679110855404,1.78801943111234,1.92146546110629,1.79190101999951,1.54390337733177,1.87637259427938,1.75187989153907,1.8810787837159,1.75650364369944
"71",1.5079136384,1.82945142344471,1.53954010548631,1.40333770855871,1.54764021006108,1.41157011830143,1.55538880191092,1.50363953146341,1.37309603847807,1.5125287527219,1.38374731599667
"72",1.1311999287,2.19820596341641,1.53139243073393,1.52825162972967,1.576669282518,1.58646533535994,2.09611785649758,1.49592959211393,1.48989748206187,1.52767046366294,1.53646290250999
"73",1.0237557948,1.9221777235788,1.16833556117248,1.04616901431834,1.18583857573518,1.06799493014404,1.72655293430045,1.13765958399392,1.01825941274643,1.15739037023407,1.04502568461264
"74",0.9269271149,1.67668392993744,1.06403431109296,1.03673782717283,1.06240727847769,1.03444829609038,1.37407408850519,1.03547585737708,1.00507154806642,1.04137462562354,1.01334941849264
"75",0.9496180146,1.80279251228698,0.969791188814754,0.948059123258686,0.979723506019879,0.961838827935679,1.58122992534873,0.943387857814632,0.917987476128764,0.958925833876147,0.940482163943391
"76",0.8406146175,1.82258386998574,0.990986260835886,1.00985632314086,1.00311027181395,1.02740907719446,1.62904841669477,0.964967823211281,0.9779329625058,0.982305705574387,1.00381868794784
"77",0.7695428574,1.55398705518623,0.884864882495025,0.860442383815586,0.876904088327228,0.84937054758501,1.2377921738488,0.861301174086072,0.833349403423062,0.863188479094216,0.835813229205295
"78",0.6036967245,1.66690916679053,0.815252869677751,0.805242034277115,0.817549015368146,0.808669716986323,1.42752363705203,0.79370904931735,0.779197408023253,0.804258544796319,0.794612633375789
"79",0.7297619439,1.27241558056908,0.653550744501454,0.61417533417061,0.627012828709361,0.577200437538169,0.853104176632278,0.635982654310189,0.593436565404216,0.623903393449941,0.575178085902176
"80",0.7704424239,1.12768209028672,0.774996150972301,0.83334874380117,0.740145605008786,0.786575041127567,0.661960294538995,0.755875788048424,0.805891629731803,0.73455577340325,0.775923525036729
"81",0.1845362993,1.50198299360774,0.813623162429369,0.841261381648596,0.80706012401534,0.832836173596022,1.22615923110631,0.794564573523029,0.816253281214066,0.796624249596867,0.819953219300855
"82",0.1698882771,1.74598244214041,0.243496626276549,0.0696568957559844,0.259352352142786,0.0889536737821875,1.60237871099421,0.237344099160224,0.0654413825920051,0.260780138605839,0.0966510552434752
"83",0.2571954584,1.72233935874217,0.227708889795751,0.249471546931028,0.24264968811548,0.27182198066163,1.59742463796598,0.223413236286358,0.23687127763638,0.24677887363079,0.271636932985945
"84",0.122999903,1.44461724525942,0.311802645515978,0.365413517544108,0.306704997077964,0.35966648277014,1.21918156810665,0.306445904723607,0.351533893490647,0.313056130817947,0.362387670555038
"85",0.1008618401,1.16200682330813,0.179264039461248,0.160411175530599,0.155366864318436,0.126595695578239,0.841603405954281,0.178820491883934,0.154294757203637,0.170794036036698,0.142353342604406
"86",0.1047534351,1.26414970264073,0.156219780901017,0.175109896662718,0.142039889258054,0.156122757879823,1.02163795704094,0.157766296693479,0.169911903824861,0.157531727904277,0.170103353631485
"87",0.1315587669,0.963666096147693,0.158738524744085,0.185660897479612,0.124750522607244,0.139143964920121,0.646187463364106,0.161467361285368,0.181985391788055,0.145382347087764,0.159135724460224
"88",0.1327702807,0.932654643447111,0.183788992250703,0.217166426157117,0.150409060257984,0.171374334395676,0.643888474673336,0.18696031838877,0.214470943844702,0.170525461759367,0.191245534105331
"89",0.1240410806,1.60325686942617,0.183829150957812,0.207961000436707,0.198240283767556,0.229370675000574,1.52788915313179,0.18811251712162,0.207309540962204,0.208899718250689,0.238415603010168
"90",0.7061882361,1.37813871346511,0.174178040779556,0.194611630875826,0.174133435695752,0.195462009311325,1.26275437755304,0.179810693985959,0.195927272164219,0.189512996315084,0.210744001988046
"91",0.4707133637,1.25594079895462,0.741230440618951,0.947583849662643,0.730012026701889,0.936577581865764,1.1183358258458,0.733456236363802,0.93165254240382,0.731580949227469,0.933078634304305
"92",0.4669899731,1.06634529998102,0.512258679634436,0.452033092134063,0.489953923406628,0.419515500834868,0.89513426255915,0.509510087671762,0.446547592117151,0.500456310407696,0.432323397559842
"93",0.1991226297,1.13194305430846,0.507959906732128,0.521428085235258,0.491240778354086,0.49902658954239,0.991710658965674,0.505968992282485,0.518168943058207,0.501018089989055,0.511435228038946
"94",0.7033537183,0.824021754109059,0.246460518506059,0.180873931808655,0.209926554811515,0.129954932318718,0.637466968005902,0.251216290631596,0.18214291450638,0.233873241657131,0.155677792193282
"95",0.8596059233,0.829950501572834,0.736492432578115,0.902900242913307,0.705765009341587,0.863331605717782,0.649231040139365,0.730760495038032,0.903752788222298,0.709153595477522,0.875793209446781
"96",0.760086663,0.644533856352158,0.887269034565903,0.942334978326245,0.849122224494085,0.88523583158439,0.423683014181225,0.87936267571975,0.937063974551663,0.846781014350207,0.890752212498724
"97",0.878808838,0.80554314530886,0.790694663866095,0.76843861260672,0.75956489205157,0.720612913224879,0.6136661579301,0.784715825133472,0.761138096443296,0.761075465600565,0.726318679129051
"98",0.6499223816,0.972891592694676,0.905126920045076,0.947731051740922,0.884386807925773,0.917169304430433,0.814977124979362,0.897625425994954,0.942854454748999,0.881343547297247,0.9201594194837
"99",0.8479389575,1.11964215218188,0.683482876688805,0.623721021922507,0.671063636182135,0.603800659567877,1.00056802836066,0.679945127982194,0.61622336786393,0.673640626341423,0.605998935254805
"100",0.7074645376,1.26543470819355,0.874661387459624,0.940861021033588,0.869821216378781,0.935708859744474,1.18111050368259,0.868266918320237,0.939690974575167,0.867697697743461,0.940519098792871
"101",0.9121466939,1.40315895693204,0.73854850972004,0.705133946076292,0.742485840399566,0.710494935226,1.35396012244058,0.734670050825539,0.698670108290925,0.742707048211629,0.709986376797666
"102",0.796840621,1.10366100991154,0.936055317262527,1.00206557017242,0.922317331001083,0.983774588795025,1.00045846610997,0.929331078315143,1.0018782157901,0.920546874618295,0.99069749372131
"103",0.8939024148,1.08979554229226,0.824422195226993,0.79725545636048,0.810630489891259,0.776336930558477,0.989097772809752,0.819670329023412,0.790383064316515,0.811495973789074,0.778092115895669
"104",0.864877813,0.785213635866882,0.91787417163523,0.951654125479243,0.887025804250352,0.907117145235542,0.629557033142791,0.9119800293541,0.949945938108875,0.887745919989249,0.915464081743447
"105",1.0384191529,0.783843365199134,0.889584481135583,0.886647067229414,0.858720144715372,0.840904507426509,0.625436561613004,0.88437645652197,0.881951068743077,0.86024275367855,0.84682074846791
"106",1.1208514126,0.925228653068727,1.05681959679203,1.11056436458284,1.03498062017629,1.07902423438845,0.787530729015924,1.04942130531349,1.10983744952995,1.03047687093123,1.08353473495599
"107",1.2566427984,0.927246108490246,1.13611807249726,1.16180990973388,1.11471743703385,1.12931059892099,0.785497406181495,1.12781772570284,1.15737736692039,1.10800958614132,1.12919638318132
"108",1.5261617801,1.62418286378383,1.2668353342526,1.30613894798116,1.27895789825137,1.32712905928602,1.6246103941529,1.25696083794034,1.30161913858408,1.27121384304938,1.32359609628021
"109",2.8078740462,2.45561147782471,1.52633832308826,1.60123957373566,1.57985696050523,1.68749538335166,2.63689044830741,1.51328431456415,1.59692602136032,1.56762991024597,1.67835500103605
"110",4.4809019178,1.77730420976112,2.76177924263333,3.13656657669955,2.78575078854965,3.1815006926885,1.80148658438248,2.7322446341895,3.12320132094303,2.73930575295772,3.14139343568373
"111",4.0643641213,2.55365458008817,4.41011360503539,4.99291075568108,4.50359005796213,5.12259384655363,2.65114606860308,4.32336195673258,4.8141095401825,4.35041873694271,4.8634491950006
"112",3.0475401847,2.6818890223013,3.99179675657216,3.77866421171417,4.08228392393436,3.87185024593841,2.70468735808957,3.9272176277853,3.74753954519914,3.96046115397761,3.7927298805405
"113",3.0619494802,2.25318551440638,2.9884072749181,2.5838535080378,3.02765665958552,2.6253641439775,2.22364847345018,2.96017684683678,2.60238995439745,2.98275696551665,2.62851214432419
"114",2.9535122085,3.00318595136044,3.00356763496718,2.97088704545921,3.09439748145174,3.0844329572891,2.99238491682506,2.97388067094209,2.95004662206722,3.02870342661129,3.02996414715023
"115",2.7559043377,2.4660617014731,2.89951738162907,2.82918849162922,2.94733473246631,2.88938886403004,2.42841457047119,2.87075243002033,2.80885955853603,2.90284466700752,2.85475322963651
"116",2.0534968748,2.94240412033263,2.70930603329351,2.61439112063161,2.78358896754507,2.71127762593858,2.91839804306943,2.68281933479937,2.59522096809458,2.73741451904536,2.67356461089938
"117",1.5983867407,2.2546180398379,2.03472716478024,1.78275953155828,2.05731241089024,1.81683069236158,2.22901734173996,2.01480136529902,1.77495992669954,2.04699021014402,1.81753524153137
"118",1.3837814138,1.24933352675113,1.60032314438825,1.4391160804102,1.59342039040819,1.42149442768906,1.14384375899458,1.58197317975367,1.42962220306906,1.57275097033642,1.41332196376241
"119",1.1964831938,0.735796233802489,1.39566811038375,1.32145787887737,1.37533202069651,1.27909159226199,0.579369051490037,1.37787481478498,1.30692879162637,1.34690294421934,1.26040457986857
"120",1.0970896352,0.662734881891047,1.21694969195613,1.15586519191806,1.19193058323165,1.10961256867077,0.486450921729646,1.19974661537938,1.14067482085147,1.16662897156599,1.09125424464989
"121",1.3694591927,0.681462255660556,1.12193735281223,1.09331345000967,1.09610270860373,1.04920475625235,0.494494703829769,1.10521931220516,1.07623951905072,1.07337862453116,1.02928813389056
"122",0.9891034155,0.895451145884506,1.38152298653447,1.47575347025244,1.36506601701274,1.44719774089258,0.717049918449237,1.36425380196365,1.45135011839378,1.33921613847031,1.41663387969577
"123",0.8347142843,1.04358722167091,1.01878802772533,0.897265880230892,1.00587732901579,0.873715824299692,0.883255785483539,1.00252004001892,0.884234549623896,0.988072960592734,0.860992337956064
"124",0.9885174183,1.04943958061696,0.871098663181732,0.829584446071988,0.858910412464338,0.809566147221567,0.893093396189587,0.85568971804122,0.81312535892586,0.843114242727227,0.794126647215094
"125",0.6501630235,1.05232962579121,1.01764024860983,1.07785524014361,1.00517475180274,1.05881045191068,0.897272765140372,1.00196273292816,1.05678837816475,0.988111570045101,1.03783511664304
"126",0.6234936583,0.829022289153647,0.694212167964721,0.594756202713481,0.674171727698533,0.56201593094243,0.651671502850679,0.680173988183581,0.580973723969229,0.659171936462344,0.548530877764237
"127",0.6646683839,0.925868436589843,0.668199976007057,0.674513985361414,0.652265346449676,0.650825992805146,0.764673289766628,0.654810340828223,0.657046699117174,0.638819572949878,0.633944170517676
"128",0.5266372473,1.02657730488816,0.707120203207027,0.735275723195533,0.695347298612151,0.718176536725547,0.881799399213698,0.693969173902811,0.717526362900814,0.682523035483818,0.701495874789825
"129",0.6430124105,0.913826259318695,0.57450540191431,0.545035504363639,0.559032467344454,0.52170828514753,0.76342926891829,0.562695967865584,0.530408274531787,0.547567012661261,0.507891754580699
"130",0.4784697807,1.14414617517289,0.685451413438291,0.73895169879617,0.67914313510108,0.730586121378401,1.02320772499255,0.673373465368488,0.721650165641026,0.668087753939662,0.715128069197899
"131",0.503571455,1.1434431483849,0.527397866745135,0.489911963653861,0.5225262040744,0.482356996341005,1.02981616405121,0.516886754647288,0.476785574316068,0.513432473887501,0.471210155032357
"132",0.5099520403,0.688544984892092,0.550899568234904,0.576208023479547,0.527405247199943,0.542021169287718,0.537380128895673,0.540759464409958,0.56170976806664,0.516327190632816,0.526624579329084
"133",0.2528301027,0.921901360185398,0.55648032235523,0.575169082180416,0.542839077532528,0.555476075182179,0.796783402957006,0.546827659669064,0.561608082134762,0.533261045984957,0.542308820468171
"134",0.1544956355,0.91979533009125,0.309156653032355,0.245107383142173,0.297237237299936,0.22696913828874,0.804313543840567,0.302294274501996,0.235835689663533,0.291471752096283,0.218965554177429
"135",0.2168452349,0.905973764348265,0.213741772135428,0.204708535626023,0.202375505896717,0.188578703018457,0.800289515560514,0.208774210179737,0.195361088108177,0.198710359573241,0.180654279492322
"136",0.1487061113,1.01348757358542,0.272981948435337,0.316107424528644,0.266394547304564,0.307693556761415,0.924804592490166,0.268071206567542,0.305723021884492,0.262663337820825,0.298837072929002
"137",0.2257137314,1.12486151470123,0.206600349079487,0.20718024155971,0.20597899322708,0.206614409616182,1.05275935792581,0.203268137985559,0.199733743914488,0.203892787596912,0.200870922272347
"138",0.1369489384,1.10882152977359,0.280015617000284,0.32710665432474,0.278361012334752,0.325839451275796,1.04428020209931,0.276505506226021,0.318764226778408,0.276046158842948,0.319213655019835
"139",0.2137220647,1.09014589049441,0.193800600433291,0.187153777033299,0.192518251253413,0.185516160215297,1.03377689925077,0.192086589977375,0.182058044438721,0.192022685454232,0.182059647768801
"140",0.2179487822,0.956086433753883,0.26704357279861,0.313572323210475,0.259574857860007,0.303995310633836,0.902035795552321,0.265100945108766,0.307477347263206,0.258763549522597,0.299323931493132
"141",0.3136219016,1.05839501635858,0.270443625186737,0.292411134716164,0.2678045582624,0.289313743427829,1.01633399102324,0.269120724782439,0.287919183764166,0.267557594385466,0.286290045982928
"142",0.3251666695,0.811104080115534,0.361920753911293,0.411999549296818,0.348024332597619,0.393259314757138,0.76787320206748,0.360109739468423,0.40699750671293,0.347178572559935,0.389273611278112
"143",0.2226234806,0.685322076589039,0.37247613838665,0.394120453763048,0.353396074273116,0.367362689595399,0.645083158753582,0.371089281711711,0.390527624249822,0.352877314727116,0.364529879692235
"144",0.2383437587,0.910764346968841,0.27324648785114,0.258987217178229,0.265071878731495,0.247363923623634,0.882634776505498,0.273566552451043,0.257689229700371,0.266327980614014,0.247066242415667
"145",0.2770643072,0.667840139966384,0.287786999619814,0.312141156461604,0.269063327853582,0.286239880974365,0.643043193659807,0.288517174150001,0.310710891224862,0.271038790846981,0.285846570502601
"146",0.2893418698,0.896659463270848,0.324504676431395,0.35543924096437,0.31601308283633,0.344188179653951,0.880322123637918,0.325341985321736,0.354363901887375,0.317492149141416,0.343728942980057
"147",0.6391357744,0.772928129759502,0.335794420411201,0.357501291689555,0.322082153378638,0.338604334812348,0.762109428949443,0.337018445028761,0.357272851919367,0.324073686793791,0.339004838475087
"148",0.5461967519,0.888117475614739,0.671583706874018,0.797936939187411,0.660384887533103,0.784193820679193,0.87948391089094,0.669686627296862,0.793668547715205,0.658383959757842,0.779831532900415
"149",0.4884536664,1.12874519635485,0.582143686244715,0.564002021297071,0.582018500162647,0.563732239005637,1.12405959504748,0.581297849590159,0.563306989238419,0.581173774012779,0.563039654176655
