"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"19",1.3465100361,1.41944211633264,1.85330814196491,1.87281676358491,1.79952604966074,1.84499240558694,1.39173440962868,1.84602339491768,1.68235541112491,1.84115070535777,1.68277408613199
"20",1.4435781016,1.35163361665249,1.38027198474834,1.15178118657238,1.31536307430916,1.12998654534861,1.30150336018457,1.34335494889702,1.18402365637692,1.34946149651803,1.18895915680887
"21",1.1504639185,1.35512425020687,1.45818017133677,1.50200007244438,1.39054825717589,1.42887362604626,1.29613784036653,1.43480074297899,1.46421762772134,1.44235832313252,1.46685734806218
"22",1.0351033575,1.42189542633524,1.21796779959932,1.17501418603866,1.23009146897308,1.21272335402565,1.40930745940276,1.15866400230944,1.07554747676903,1.14648756187074,1.07166843694209
"23",0.935814616,1.48554130417821,1.11209952782623,1.12889870079761,1.18987773949251,1.21468982987059,1.51982548712371,1.049985230851,1.02266996722684,1.01959613324654,1.01032046893817
"24",1.0464303241,1.45057763161114,1.01332566515513,1.04089584707744,1.07744448535347,1.10749246202127,1.50939029744448,0.956447384360514,0.935796486022215,0.927095138995318,0.923776906951864
"25",0.9595346972,1.35254815516797,1.1066545357535,1.18392109309307,1.10013765501046,1.1670054960713,1.38874941370451,1.06065612915253,1.10140190307085,1.05108983740982,1.09670766705999
"26",0.8153034034,1.43566885205309,1.02316849387067,1.04066759332216,1.0914036885259,1.11146714822662,1.5354990445728,0.978793576693181,0.961454450851788,0.945454660246045,0.947718093287817
"27",0.6646069468,1.28639578554469,0.881096014834493,0.890691939933394,0.858213844395896,0.871455000776803,1.34187264592277,0.842916291768701,0.810883999986332,0.839339453572439,0.809810092334267
"28",0.7566880238,1.25223739250137,0.721951811354819,0.737229788065002,0.704838257725363,0.722124124629156,1.33703269906676,0.700948312205672,0.669708628032022,0.697203882898819,0.668551147316063
"29",0.6414698958,1.4154374464664,0.807919984507324,0.877484011867822,0.898973652118035,0.956025785155239,1.58508783141723,0.78769596873735,0.828121619968769,0.745248856809007,0.809688631765897
"30",0.5287652895,1.21175450382263,0.686680266716002,0.700163846040575,0.663461837989307,0.677586448905237,1.3316982442263,0.679151380428865,0.659051261069003,0.676108146623096,0.658015275510776
"31",0.5706943654,1.20088170532316,0.563720112556114,0.580116014613902,0.55766861792693,0.572879476138138,1.36141854600914,0.572974728337247,0.55568745419108,0.56452759188973,0.55234887675794
"32",0.5454642576,1.30969035443734,0.603226432737969,0.647869848178548,0.664189108189423,0.697232472307858,1.53467496829748,0.612475233689328,0.641138826346938,0.576857121068928,0.625738963719673
"33",0.7082511807,1.22912317821913,0.573536135756505,0.598592334975729,0.599190111479561,0.617884771208041,1.46325215004234,0.58870647688285,0.597540983779465,0.564240025371907,0.587106222546617
"34",0.6114422859,1.20994112714447,0.735934900023388,0.792560089321923,0.754586349910482,0.794021982391525,1.45861300186833,0.742064632032659,0.804733048639443,0.719341474200386,0.794200280614333
"35",0.4981025457,1.05399312332034,0.638301453806032,0.641345498068433,0.580671027859099,0.585973466100174,1.25186856224935,0.65086299724594,0.636871417914357,0.660272710352211,0.640945372298598
"36",0.6072559643,0.908781756178545,0.521678818331118,0.523794089053219,0.415582406696995,0.420291037780507,1.11229607487549,0.544087998792574,0.527167534771448,0.574893144594699,0.54022680345576
"37",0.716939317,0.954150124917233,0.63035490025207,0.667265642587891,0.575436728789354,0.601487191222254,1.20742735569672,0.646919151234148,0.695225051145202,0.663339072964905,0.70127040946341
"38",0.6120801361,0.933187179863559,0.736934267355957,0.771009524827073,0.684541384720393,0.711682263764166,1.2026305007799,0.750249543506412,0.796717074141635,0.76810864165981,0.803393126842021
"39",0.4900292402,0.785178760293139,0.633625057325666,0.631062035255359,0.544205026370692,0.54336661830474,1.07345396555739,0.6514639025771,0.635028710454301,0.68912504944748,0.65094669622476
"40",0.6191858941,1.00484638209434,0.511039585464381,0.507406580813959,0.50809765532527,0.507028419404055,1.31314828321,0.536482306554751,0.517077300844178,0.535437507009628,0.516864429933027
"41",0.6512380872,0.953898330125057,0.638462177287283,0.672150427548493,0.618559272697797,0.643097370885777,1.27757625047068,0.658158088553891,0.712289597956652,0.663545620998602,0.713634961055904
"42",0.7458642536,0.905006424051661,0.66881392943281,0.6851887640049,0.63749848194349,0.650205210541142,1.24374689554452,0.688353789220227,0.71256604628763,0.699295981834547,0.71669319399098
"43",0.763046155,0.860689193295894,0.759642227704981,0.784268030610829,0.715941800014923,0.735033316569846,1.21067435147826,0.777499121238624,0.818890856050617,0.794263926835685,0.825187923856171
"44",0.831471114,0.852157096606873,0.775618014035645,0.78707487527293,0.732461896879187,0.741822410227184,1.20738515104949,0.793685831144378,0.811368598668603,0.811077876538063,0.818292602862583
"45",0.7950324408,0.911604097236236,0.84049598059538,0.858933124656516,0.813311669563283,0.828654121502659,1.25981901794614,0.858147553736156,0.890064123571153,0.867662043884879,0.893477738427286
"46",1.0259014754,0.930666112796718,0.805601815911829,0.807650970997523,0.786704499594113,0.789101673758236,1.27961350344155,0.823819441922003,0.824720637527983,0.829974158519583,0.827206889861192
"47",0.9705312213,0.897541989332071,1.02353696120342,1.06348552293862,0.987049745525181,1.01960034488574,1.24851069565059,1.04131633020537,1.11876466882039,1.05382610702794,1.12273146570399
"48",1.0030846379,0.897319851592692,0.971669586671202,0.969144745540993,0.937458019814615,0.935230685699501,1.24616269195575,0.98915317202751,0.98113749968755,1.00169156345402,0.986430239901988
"49",0.9519165272,0.989387836505448,1.00216591060873,1.01120184248645,0.990360254774971,0.998685557796851,1.32389809795319,1.01982106486883,1.03777399584113,1.02025373809278,1.0376085650513
"50",1.0638957987,1.07920941693133,0.954244829161603,0.952374006847938,0.967709828706165,0.968073392798399,1.4033861129097,0.971616658089591,0.965209618131778,0.959147303823636,0.960026565405217
"51",1.1489223172,1.24851230479412,1.05901966028431,1.07750750315739,1.11094837730001,1.13002006830765,1.55213010186786,1.07710998743835,1.11794946779563,1.04178469209495,1.10248910606312
"52",1.2141838864,1.03620157851383,1.13859969751109,1.15316045717015,1.13179968537304,1.14479388468773,1.36751084872013,1.15721169197122,1.18835953946505,1.15164314416304,1.18548452006386
"53",1.569020562,1.06295708525388,1.19991022914452,1.21124786599848,1.19654863046531,1.20724015183923,1.38819307017791,1.21869325120277,1.2426810240051,1.21025462189866,1.2387172885573
"54",1.5494174012,1.23381235143365,1.53516005934189,1.58740684631106,1.55834277605483,1.60438357744259,1.53102850226442,1.55297746097359,1.65798063045302,1.52412336514024,1.64424226016672
"55",2.1398351262,1.23109072301678,1.51772421489812,1.51219434780144,1.53736816924822,1.53563494503045,1.51970530038844,1.5345097332339,1.52675182451437,1.50732690067845,1.51544603199674
"56",2.9688184318,0.926442580120873,2.1065898006175,2.16898088757871,2.01085243631573,2.05523370817025,1.2522753309011,2.09072992186739,2.25650170699621,2.10954677995198,2.26175575408806
"57",4.161720361,0.857829160193142,3.06929091895868,3.24510389387144,3.00803542587428,3.17392573944194,1.13123663213383,2.871697753778,3.09443587229521,2.91481531873031,3.10897655722981
"58",5.712323234,1.07047923139713,4.75434705555001,5.017098865265,4.81933492674018,5.04533029914724,1.17766212446677,3.99550570869818,4.30644860548198,4.03866544850935,4.31966092909672
"59",4.4815841777,1.25870101553571,7.1537092969199,7.2993277424113,7.17412193053943,7.30462289468561,1.36717644554953,5.45629624054695,5.84704814046278,5.47906031972557,5.85052333400058
"60",3.8297418874,1.31797897242671,4.62443549025248,3.64074400818372,4.65448495392216,3.70042075545072,1.26958613968391,4.29684271964565,3.86977580044017,4.32743081112699,3.88908817349929
"61",3.7046493151,1.37690547119764,3.82348548572888,3.39947955427625,3.84223459622122,3.41586447444795,1.26928606167337,3.6827557328941,3.44245024865974,3.70935182652078,3.45721603963711
"62",3.3154549171,1.40552520239542,3.68736768163227,3.5371162744681,3.69066918743276,3.53955437166581,1.3391391272529,3.56490863715971,3.4860134357723,3.57967004157352,3.49334975237755
"63",2.9791364574,1.45528708402206,3.27644760929634,3.05842945489879,3.28765256338854,3.0679980082054,1.2942035506768,3.19825673579504,3.04666762200919,3.21772070066418,3.05708376156634
"64",2.6866906848,1.44266060118522,2.93542738619964,2.75826028389215,2.9305187735988,2.75254792837771,1.38527282921342,2.881418149868,2.75193067344583,2.88437938968837,2.75510729026816
"65",2.4344233169,1.41185087663587,2.64591602374376,2.49940199698374,2.62260201856541,2.47657317242231,1.49630552090724,2.60591110474899,2.49500601099174,2.58948079506011,2.48979036769356
"66",2.2959624002,1.46350509041788,2.39990406268747,2.27856228758166,2.38855032083325,2.26820107339032,1.42590802862678,2.36825529426428,2.27408447853948,2.36140734682103,2.27261372804932
"67",2.1436831372,1.46173036054222,2.2663665026638,2.19313116218294,2.24676524845974,2.1759687842558,1.47052373168213,2.23781416090359,2.18054706552182,2.22304438377538,2.17519690187869
"68",1.9789010826,1.46893890891973,2.11994839453752,2.04682362168704,2.09606441746725,2.02648084686122,1.49166974758446,2.09435505253954,2.03568800763546,2.07529364946067,2.02856452081319
"69",2.1400877283,1.49297811770695,1.96198758670342,1.88929946627868,1.946779888511,1.87666797209136,1.44659953908357,1.93911732573684,1.87967556478196,1.92617049611792,1.87511783922595
"70",1.7710742782,1.53253029083248,2.11700550954456,2.15998887610701,2.12461919869974,2.16560289172612,1.33450633918765,2.09096789302198,2.12706439083398,2.09676709674504,2.12887275614338
"71",1.5747997657,1.52335521408974,1.76357133601973,1.62610281099116,1.76149811858919,1.6247785562035,1.38403247382038,1.74332804053802,1.62597465087679,1.73899922221686,1.62590729826432
"72",1.3994525825,1.54214989948722,1.57645575642448,1.50595297236862,1.58756183280248,1.51470593364623,1.31430931329701,1.55842192789261,1.49682913978885,1.56391569952778,1.50000732791693
"73",1.2203629889,1.56913496525335,1.40935688535338,1.35073992981577,1.44088354652111,1.37566096486997,1.19893246753007,1.39323101443239,1.34115524760703,1.41590518114365,1.35136528309823
"74",1.1316826585,1.53193349686035,1.23852413239896,1.18297820122588,1.24665056157126,1.18934959777981,1.31891090054373,1.22451445441636,1.17457116969567,1.22708321300203,1.17634463879483
"75",0.9719241268,1.53446026916156,1.15362359592243,1.13344839647557,1.16794178900466,1.14481957637508,1.27702443058907,1.14097057012128,1.1199556999216,1.1496214441144,1.12382519608469
"76",0.8439752549,1.52175920532768,1.00058568914114,0.958518405168881,1.01182442115978,0.967375291368975,1.28997783491714,0.990465399162897,0.950888654910776,0.996075392472382,0.953771414003947
"77",0.8573975871,1.517492720403,0.877447970889938,0.850458473801317,0.894717212681425,0.8642385044961,1.23982157223591,0.869927443322123,0.842291660868705,0.882685516883869,0.847976845101513
"78",0.8527810397,1.49799254627373,0.88971080101185,0.914386910172546,0.899811201769918,0.92242582133166,1.2885341041475,0.882572341725513,0.897400233286714,0.887701185454879,0.899244124341168
"79",0.8167450814,1.47771140153931,0.884690356912894,0.902427789247682,0.875245353335749,0.894441469150262,1.43471277020115,0.878223188986808,0.887685650864666,0.860179694616744,0.87992816620617
"80",0.9946130957,1.46785642467147,0.849507532085566,0.856314979343933,0.840193129444761,0.848341990175143,1.43363586656944,0.844274466456138,0.844901711633329,0.826178155691802,0.837257723112536
"81",0.8787607192,1.46360358484047,1.0195711775637,1.09990772215608,1.01413015108247,1.09515102911981,1.40819284197901,1.01184020216607,1.0738470188465,0.998874416112696,1.06740464601433
"82",0.860911664,1.46204293876035,0.908259822057297,0.88358706872398,0.909444286942931,0.884341682486581,1.35703095462874,0.902698101612657,0.878082868539343,0.897114574023733,0.876056841798488
"83",0.7931333458,1.46331309300603,0.890648471056751,0.901904695508242,0.901641710653377,0.910905218037581,1.28178810021343,0.885882880067143,0.891199659764371,0.892101561444848,0.893645317467579
"84",0.7710076434,1.45438604386846,0.825095537886561,0.819773692241394,0.838523126775925,0.830715411239346,1.25729029575935,0.822030344246907,0.813498436925904,0.831707612631483,0.817601853440753
"85",0.9270302467,1.44065527560205,0.803274185203446,0.814890043173199,0.813176599434456,0.822881597731056,1.28076155829874,0.801186182831231,0.806849064849632,0.80701025052705,0.809123685488724
"86",0.7177987248,1.43252142133747,0.952507356251945,1.02433911772617,0.962878535163509,1.03271500055599,1.27959888461913,0.94817181379042,1.00481051205173,0.955146843621077,1.00678348556891
"87",0.6667986161,1.42161921728162,0.751463318141171,0.696817176451484,0.75846635523577,0.702203895857483,1.29863733170898,0.751059173618091,0.70116687997591,0.753723321479544,0.702974942908665
"88",0.6247771546,1.40994563560184,0.7017677274345,0.704946193404345,0.711283222202605,0.712382260161935,1.27312441077066,0.703013038008862,0.701851682062527,0.709400466757348,0.704465764708085
"89",0.6695850276,1.40327556974039,0.660617506104627,0.667817665734701,0.662192628469514,0.668874388664196,1.34180420911275,0.663425498115501,0.665742234136261,0.658678792021058,0.663649425943812
"90",0.538487356,1.38876110739793,0.703150864677696,0.739856707417966,0.711726293470877,0.746462070847563,1.27677152929235,0.705638057998125,0.733369518695009,0.7114653244796,0.735305145075503
"91",0.7222010579,1.3857483819551,0.576098642912852,0.553070908307491,0.576434596022063,0.553177688621907,1.35084268856217,0.582133683825139,0.559112726832693,0.575421217669727,0.556587352091856
"92",0.648329515,1.36227686007322,0.752682644131937,0.836206406655352,0.764865520145957,0.845286890541574,1.2335941588193,0.755206519545602,0.8239427440588,0.768195905624382,0.828241258495447
"93",0.7313467105,1.35444956386193,0.68109172360651,0.674932852461737,0.689005637428954,0.68023076559176,1.26688717257776,0.685613684190795,0.67787938161502,0.692874169143012,0.680959249993022
"94",0.7304979759,1.34067593133043,0.760471802076334,0.806743700057978,0.770277499541848,0.81338355008657,1.24783223895794,0.763822447555468,0.801971626738313,0.77461426658335,0.805822290590651
"95",0.8197364925,1.32208483692564,0.759203408952262,0.775832229960426,0.771537663548077,0.783852969302608,1.21607177023073,0.763022872442251,0.775851623064037,0.778837906229714,0.782190951459831
"96",0.8867733902,1.29281993784146,0.844513439350427,0.890046531080405,0.863325546997512,0.902364424037804,1.15203495994549,0.847092612280473,0.885510764881847,0.873599287149916,0.895925412158701
"97",0.8876148341,1.29378852012387,0.908471935777642,0.944399898834472,0.923515064574031,0.953703859219991,1.19352951410345,0.910246671356355,0.940736284520005,0.930599155150462,0.948701602100639
"98",0.8858381036,1.31221657903651,0.908998045753418,0.921677930144276,0.916175138056336,0.925804458494986,1.26957412315082,0.911039378053605,0.92151601700922,0.919357317886752,0.924759844387456
"99",1.0391416996,1.29820805611973,0.90702287111903,0.918670649407454,0.915999932785479,0.923789215088566,1.24841299332144,0.909365557414394,0.919083618573942,0.921022821424487,0.923734620776716
"100",0.9872006644,1.3503946514887,1.05353957522313,1.11527684823432,1.04908574902699,1.11232447670857,1.38935118616945,1.05378966847121,1.10756425175678,1.04408293307225,1.1026108688359
"101",1.1149328629,1.32729383878367,1.00371199639482,0.995389561649874,1.00415512190559,0.995569292548135,1.3403261752245,1.0048571056882,0.997573678120826,1.00259037052077,0.996668154627584
"102",1.1773149565,1.33478463677372,1.12564085316926,1.17613716194006,1.12375415014657,1.1747195481053,1.36475701323136,1.12519093805111,1.16985946672861,1.11984775630448,1.16687037091417
"103",1.2143026377,1.30399007125338,1.18510151233982,1.21162872230978,1.19086757862235,1.21510681408416,1.29022894629473,1.18395980355146,1.20774944947957,1.19080285956167,1.21017473916303
"104",1.1659126689,1.30074047610042,1.22032929854363,1.23723746532925,1.22669388108289,1.24108597901122,1.28463984410742,1.21880512431851,1.23424919346867,1.22676228960531,1.2372687653134
"105",1.2001542283,1.27105642059673,1.17408657549817,1.16269100254716,1.18722926516771,1.17071187647069,1.2143441957021,1.17321794691135,1.16375111201008,1.19200479108876,1.17167918116951
"106",1.6854200495,1.25086206636478,1.20668587978219,1.22285114058248,1.22456495148816,1.23399419704723,1.16766999912918,1.20547620377275,1.22034845778418,1.23186493459031,1.23107935868672
"107",1.5657629044,1.21284487098327,1.66932463130619,1.83041804542177,1.71451363544568,1.86287425022809,1.03372388569843,1.66263498335588,1.80491995810888,1.71323794786181,1.82381479059853
"108",1.7217670565,1.27444721241834,1.55531292211424,1.51185568020188,1.5764922774212,1.5226338247119,1.16823209619922,1.54990848989083,1.5116264583755,1.57847392669239,1.5240878204146
"109",2.1465731938,1.3036701164508,1.70421646216125,1.7485977589786,1.71867037618713,1.756714076965,1.2355435587326,1.69687673836045,1.73902952850341,1.7157518591967,1.74620551457899
"110",3.5967403109,1.32130076806145,2.1108743584859,2.23640555171827,2.12472021291456,2.24402822264181,1.25863946816096,2.09707771440952,2.21269547870408,2.11492872705001,2.21831734737726
"111",3.3705979933,1.35932635057551,3.52720371842458,4.02843469139976,3.53481536385333,4.02775694919317,1.32587241901302,3.46324982149429,3.86220661657358,3.47944295785353,3.86279069608538
"112",2.7974866354,1.39308742664016,3.30111372622191,3.16703439063802,3.28350703159034,3.15646473213517,1.43851277166202,3.25020587442531,3.14687006216575,3.24716381512782,3.14713913297736
"113",2.5236272489,1.41417543215011,2.73396451825292,2.50408173424532,2.71124485529485,2.49174900922947,1.45201431729703,2.71028965223003,2.51257676680016,2.70155835433407,2.51191472244323
"114",2.6463593013,1.44182060466393,2.46978093027863,2.35099610678008,2.43469132515641,2.32964745005906,1.4992714122599,2.45229245267427,2.34997336796628,2.43438205403144,2.34400567417018
"115",2.2293349944,1.49851213346428,2.58948063236001,2.59878400912664,2.53498864556848,2.56485300672216,1.59853536629494,2.56791575198715,2.58317070517841,2.53504997166735,2.56914581650395
"116",2.0312083269,1.59945521289855,2.18892107393692,2.03752960080034,2.0794117028156,1.96590633362365,1.77799878695563,2.17504587558113,2.0348387663005,2.11118223342909,2.01024704963545
"117",1.9136625789,1.60563065441314,2.00056237599862,1.92442071489923,1.9041731586795,1.86674714440238,1.71827459032506,1.98839488645276,1.91792666673708,1.93275927094116,1.8956991037396
"118",1.9834283302,1.59952946052556,1.88922825631092,1.84177227355677,1.80604413341992,1.79338512422465,1.67255013761366,1.87765749603037,1.83367448499696,1.82853276352072,1.81375945367563
"119",1.8151052096,1.6219361390414,1.95572934266827,1.96630935413897,1.87824523006636,1.92278670215609,1.68134911203294,1.94338235100189,1.95471498121543,1.89329686411387,1.93354828534849
"120",1.7522432514,1.68204924483608,1.79626829658587,1.73565853226642,1.69449830900597,1.67718036186836,1.76719655973731,1.78480865999099,1.72728155127001,1.72008827181357,1.70105643829795
"121",1.6458892151,1.6519612621984,1.73689484055051,1.71115920212429,1.65288222783293,1.66411360843547,1.71045920389972,1.72558772408858,1.70106578959561,1.66946071506616,1.67792370353402
"122",1.6152797655,1.43839533395575,1.63635712332342,1.5993386399212,1.63862741459064,1.60173372081992,1.35942883197276,1.62539381115563,1.58967072355504,1.62418458333036,1.58965043400828
"123",1.5009492728,1.32507047878165,1.60748333183632,1.59511495720542,1.65608963836849,1.6233517433165,1.17041647758827,1.59655728896199,1.58427434973365,1.62508374280722,1.59631998345635
"124",1.4576630684,1.33033450746875,1.49943481921888,1.46321571650685,1.54419435006364,1.48947079293805,1.17333739498804,1.48884892330249,1.45335699624764,1.51620440980774,1.46526922118302
"125",1.3385358484,1.3625775620086,1.45852930046575,1.4457178108826,1.4899605665777,1.46383234256311,1.22392005722222,1.44806989557835,1.43482913114495,1.46714863760373,1.4429398350948
"126",1.2296839121,1.36212328333546,1.34592616985075,1.31178851994874,1.37550296990219,1.32916328779599,1.22371610888318,1.33584263346527,1.30186083482402,1.35421542672176,1.30999446282809
"127",1.2150891307,1.44549442373058,1.24296469059787,1.21442949721488,1.2396908773134,1.21323249195448,1.36676451377609,1.23329550119226,1.20440117886771,1.22834560150738,1.2027088956912
"128",1.2162251124,1.42394107904369,1.22905176810785,1.23068232022691,1.23293894885792,1.23265787249685,1.33359759794299,1.21954606292231,1.21939274290255,1.21975686853883,1.21941496778768
"129",1.2568976545,1.43344466961485,1.23000922837601,1.23654767622224,1.22979405920576,1.23612079776979,1.35231788481927,1.22061624751993,1.22519449223056,1.21787020452186,1.22390826884733
"130",1.1769960424,1.35860257986098,1.26835275830457,1.28645090464197,1.29516220410907,1.30069182160068,1.22928942263112,1.25893299866263,1.27471417058499,1.27591748030957,1.28150150684203
"131",1.218701422,1.35743174467978,1.19271479219781,1.17438468148437,1.21784617251062,1.18837928463275,1.23122331665101,1.18365936124875,1.16447091842134,1.19984250391615,1.17146050740702
"132",0.7541991978,1.34720975601383,1.23202403952379,1.25117700959604,1.26015954109024,1.2660016644654,1.21732132247528,1.22294912699577,1.23973826544704,1.24159175296918,1.24720270609978
"133",0.8532053854,1.3531781444611,0.792298869621456,0.662696286560637,0.810652807362063,0.674480351412676,1.23934811908672,0.785351297822878,0.657678512299449,0.797627982952972,0.664700339404027
"134",0.8130248702,1.39591559613729,0.885890787336314,0.930460479587009,0.890360330501854,0.931735861066888,1.31373955097746,0.878622956194508,0.919382108767,0.879735169637312,0.919148552996229
"135",0.7619228031,1.34416444538247,0.847410669436096,0.849814944982297,0.865301441753775,0.859140362873078,1.24242520180522,0.840769733302301,0.840212691395499,0.852923785877747,0.845228690825915
"136",0.7619982027,1.27709387063501,0.798493585749974,0.79856729305709,0.832451132544104,0.816248490382581,1.15342799288993,0.792627544817151,0.78970219710679,0.818555392753159,0.800510316916563
"137",0.6973579533,1.35649324581113,0.798145321613325,0.813769667606913,0.807736759004234,0.818304768262916,1.27910694144134,0.792698577203137,0.805232565492269,0.798728779948737,0.807487569718746
"138",0.52883321,1.30992341458281,0.736258817128909,0.73331930329092,0.755564066163135,0.74318005464001,1.22301902251068,0.731802350358687,0.725963508734342,0.746312090015137,0.732044168106254
"139",0.4872225866,1.28556232650961,0.575163506246361,0.544037540808285,0.595971210789474,0.5547969287318,1.20336528484492,0.573038714819567,0.538886942904697,0.589615772946027,0.546265509814669
"140",0.4775117472,1.27355967057678,0.534710772340487,0.543431499182574,0.554764079867538,0.55300055293679,1.20193066097856,0.533838216906492,0.538785351017179,0.550384548124273,0.545549344801449
"141",0.5479020267,1.20488290781293,0.524711432427322,0.543192405040041,0.555956884621456,0.557835057248443,1.13172907478832,0.524689838234667,0.539450829587675,0.552290652946849,0.550683528860717
"142",0.6000501262,1.30815659650186,0.591369007832489,0.632537069196095,0.599735763970139,0.635738216937836,1.26669260394628,0.591003048159816,0.628680051807133,0.597671982715466,0.630813362748606
"143",0.5858316229,1.22559347633169,0.640611151038258,0.67461541108589,0.663746295143052,0.684971601079959,1.18028414561147,0.640130681888577,0.671346570566082,0.660803395794246,0.679431984576697
"144",0.543032178,1.20018249802701,0.626525079683473,0.640179641091541,0.651716716032168,0.65151220566759,1.16289051058486,0.626735727345822,0.638161334295885,0.6500741745772,0.647665031616477
"145",0.5540607509,1.29972974594748,0.585114858766196,0.590747905143576,0.590297888633978,0.592884014049362,1.27940907318377,0.586415265564823,0.589986389907159,0.591040687086296,0.591790226686263
"146",0.7042564524,1.32617796707056,0.595113036323501,0.616755042301203,0.59487366373178,0.616222873252898,1.31323896390235,0.596805053403249,0.616436675104526,0.596142704143474,0.615783801053393
"147",0.8707016141,1.22460712915323,0.738052525792341,0.798791263592399,0.754804707468276,0.80518138316684,1.21268454816565,0.738301282061136,0.797238676435508,0.754489977218836,0.803024751862709
"148",0.9685424378,1.26966487405181,0.896200257135114,0.958332788930315,0.905990755654121,0.961585525759534,1.26291141724462,0.895105787274636,0.955919463781142,0.904373787356322,0.958785967143955
"149",0.7815316701,1.23621562608075,0.988945729732702,1.02786402187359,1.00449953375955,1.03401665887518,1.23159983577359,0.987279580692627,1.02558520251914,1.00211131088697,1.0311238801314
