"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"35",0.3727616583,1.13492420381983,0.357184766338408,0.361823902861781,0.295085844282431,0.287342991701206,0.859476660070825,0.359431170917727,0.357321567658758,0.339332231793882,0.34285290144705
"36",0.3532980136,1.10000943955587,0.411694625402333,0.408745805628966,0.380581576505876,0.361574366795891,0.892198626175865,0.411901255775989,0.42784042679395,0.40585253810455,0.422491207590881
"37",0.2655810016,1.09739375223235,0.388106883872026,0.388817075510822,0.400214001086292,0.393915895659279,0.956312029350519,0.394042708702026,0.399598076254567,0.41571609370001,0.415045595692681
"38",0.394693695,1.05459555969036,0.29491758183291,0.298677661989995,0.263852996535208,0.262098726210692,0.889674296972152,0.313559407031944,0.310660285098243,0.306577580784953,0.305780218086505
"39",0.2944337386,1.04366575025061,0.424311538949192,0.414431724921642,0.415483730110872,0.391136238740002,0.919435822263696,0.432024635331661,0.45766652087747,0.437708741384237,0.46025979964518
"40",0.3319955235,1.0231156164668,0.321282523025507,0.32656979334613,0.311523754212787,0.315091537517009,0.91735713859622,0.340032761322427,0.335073998583998,0.344966098986671,0.338986230440143
"41",0.3312681295,1.03326876491662,0.357285914101276,0.351072809176301,0.382961881853106,0.370479626926656,0.975193751303399,0.374496959274968,0.388180187783934,0.40435749025224,0.409086981870093
"42",0.5048910086,1.00832563183631,0.354844267440787,0.352091092735068,0.376673733129224,0.370061049134007,0.972318384223913,0.373829550873791,0.382224506035689,0.40244914514392,0.402551112271011
"43",0.4383133722,0.978558520270869,0.525681872969193,0.511945620623109,0.510906287247346,0.481728278643859,0.912167951950513,0.533134367999042,0.56369349047694,0.53551745248902,0.563586668182525
"44",0.6140088035,0.956783910625187,0.459764247060854,0.464612539874055,0.426942707339436,0.428922734127699,0.882656460985444,0.472047152729304,0.470128894654838,0.461780548755579,0.462800935912783
"45",0.6465521602,0.944860843993122,0.629714564255202,0.614954027263822,0.600577161588112,0.572048502644944,0.881676376692414,0.63325360603819,0.662871807146631,0.622305860812927,0.653126818365736
"46",0.5726924023,0.92270560944725,0.660381952824623,0.659197797343995,0.616623079849358,0.609799290188477,0.852877618093606,0.663113227734415,0.672563397403515,0.63967821609778,0.654965565074922
"47",0.6740989427,0.905681499371543,0.589227014512078,0.596374235239211,0.545312819086535,0.551285382836185,0.852375439437777,0.595344421652136,0.590907033419837,0.571800870092433,0.5740764819954
"48",0.7428766728,0.894797023261276,0.685847603343556,0.678350727501913,0.646280011595456,0.630973249088982,0.852000904067678,0.688388324952588,0.707054274523931,0.664534200651466,0.688589904932946
"49",0.6847824952,0.888028479161587,0.750925332166521,0.74762399310532,0.714517428458399,0.706563501755442,0.851920470893568,0.751494200011599,0.764872905746621,0.727504415490037,0.746632657726995
"50",0.8956942213,0.918340921307458,0.6956202223603,0.702542198140004,0.686498580387538,0.693721526800922,0.904606461588543,0.6981908428355,0.694673219913204,0.69704381557794,0.694077509680858
"51",0.8558778357,1.05138371739442,0.894894376583039,0.879669678182163,0.974927815324715,0.954652561701469,1.08491036776452,0.891709428232185,0.923029962631544,0.968134525752916,0.976733969915601
"52",1.091907645,1.01018621998512,0.857443868391985,0.864765970131646,0.911931962348372,0.923836033261016,1.05586358869156,0.855176558489004,0.852262380098527,0.919113431377698,0.898970005168172
"53",1.1603907276,0.965139090141366,1.07916956664374,1.06238948618707,1.10321660027799,1.07802869907927,0.977470653743412,1.07174182800621,1.10432942205885,1.10147084104682,1.12399285427182
"54",0.9647967726,0.969296271684308,1.14393821216321,1.14499551287031,1.166869820341,1.16643433994796,0.975752831880373,1.13457735409769,1.14321812452051,1.16346387535897,1.16372920244678
"55",1.1464174915,0.933468798340564,0.960419569867103,0.982840766896215,0.957012328555479,0.986871571278064,0.924053232133692,0.955113337640889,0.929425419586918,0.961955405545822,0.935994086943792
"56",1.5565471406,0.920192351631592,1.13055078782372,1.11792179801281,1.11477460679772,1.09335510739945,0.899025575331681,1.12175644113336,1.14620449236634,1.1175214149971,1.14166065004912
"57",1.5378461994,0.918363209160448,1.51898757301159,1.50023034796925,1.49374162455679,1.46195167973514,0.874216262974085,1.49806415522148,1.54950723721922,1.48251105745317,1.53508793573495
"58",3.3945947149,0.947501376172021,1.50255082188068,1.51393906597635,1.48889506389094,1.50202748379865,0.897938053567293,1.48090541419968,1.47323970844009,1.47562629463465,1.46989686764734
"59",2.7754971652,1.00313552117893,3.45525237688628,3.24432142506935,3.45335590874639,3.21948867376508,0.921821094973025,3.18453447646714,3.41540645181585,3.18684714390166,3.40305417905722
"60",2.5678754631,1.03324731808473,2.66782658273603,2.9967576495416,2.66624874059126,3.00488295244516,0.921070763305266,2.61649170209956,2.51185047059849,2.6193886670691,2.52037489314006
"61",3.0081835057,1.05905651375378,2.46248220532333,2.57045618208305,2.46109652463507,2.57216667967114,0.92105031517291,2.42599182411272,2.38060494542881,2.42918459945775,2.3857305607745
"62",3.6931649468,1.08279143407225,2.94009088211073,2.9270750336583,2.92401320609456,2.90566341440502,0.849557521677258,2.8299892268097,2.86927540802915,2.8016548954867,2.846310105225
"63",2.7823125638,1.13706639772444,3.7356444418318,3.69867289732325,3.73599216788127,3.69907997534487,0.921009445214814,3.45848268213235,3.52390771136063,3.46000666905383,3.52107071827181
"64",2.4390030883,1.19257662460285,2.69391914391084,3.00462747399569,2.69368128090453,3.00361877792783,0.872829363286371,2.62274505899145,2.47766935605426,2.60479433218695,2.47349539231316
"65",2.0919645104,1.24385275758134,2.35658707662836,2.43992768967553,2.35375932955321,2.43522048437444,0.848850209229055,2.30774709619189,2.24504068897109,2.27994240109517,2.22867528924275
"66",1.858598067,1.22507066828665,2.02587681331441,2.08728435518726,2.02376083427507,2.08617077172215,0.894724986177262,1.98932755681814,1.9300096150872,1.98184750827554,1.9282186162338
"67",1.4183849895,1.26225058051633,1.80841501556295,1.84637104847208,1.80329292757554,1.84072635741995,0.871492286948104,1.77520601487783,1.73423753929091,1.75803310723195,1.7242761715157
"68",1.0299204094,1.29202653795951,1.40217146020505,1.44820072947288,1.38980949970899,1.43624021466316,0.848561182863617,1.37129574584646,1.30666718559908,1.34486375760119,1.29141088576358
"69",1.07184919,1.28357287866504,1.04734332671619,1.07526639476283,1.02787534764134,1.05726116858102,0.848547131877447,1.01486645949173,0.961766514308496,0.988998395204629,0.946215019753891
"70",0.6545238445,1.25348770186547,1.08537208842468,1.08577478951773,1.07274852865611,1.07048903467631,0.871443352022425,1.05333752252438,1.05930121842575,1.0372978725279,1.047297718694
"71",0.7386228932,1.26157050388678,0.703625441639577,0.731762515716639,0.679120266257248,0.708604658034744,0.848713094494851,0.670427515552787,0.617558666080674,0.64518195675372,0.602443460457501
"72",0.721544963,1.2274163701039,0.779971606290115,0.774698028868066,0.764204593264722,0.753994412232542,0.871569666861032,0.74759121450196,0.76313714058211,0.732095067942195,0.750942614598264
"73",0.4255992296,1.2167474872171,0.76349742077121,0.764919813887795,0.747694619360868,0.745757654145382,0.871803385257851,0.731921640529385,0.733664113230399,0.71655150616297,0.722402706376498
"74",0.4044952139,1.15695309356844,0.489730772944615,0.508326347916751,0.495671226122375,0.518374364487335,0.941417586179111,0.460381500297456,0.426878303062457,0.475515199091519,0.439950952949417
"75",0.3742567883,1.16009170365213,0.468328938954394,0.467428277374957,0.466422516370948,0.463842408926178,0.920081019254244,0.441017857791789,0.445770330286294,0.446966272513973,0.449829509630128
"76",0.4393295316,1.14704892114138,0.43837071555373,0.437828300558628,0.437732974870341,0.4358156824319,0.923797222830969,0.413273087716936,0.417102210384418,0.420871071392639,0.422417311668452
"77",0.2092359975,1.13811088119638,0.497385494764538,0.490881037986799,0.496743845253226,0.487494186321566,0.923165131450334,0.472979513073898,0.489260726465505,0.480208986157782,0.493549024004299
"78",0.3169062828,1.12667641058588,0.280664564656677,0.293245503841312,0.278968455724518,0.293031157317279,0.922188145345842,0.261860975231938,0.239901127080335,0.269006058576738,0.246458062577359
"79",0.3015185788,1.15129555641801,0.379853395426054,0.368293337739903,0.361302963664214,0.343163820949843,0.87377506856305,0.360652074644943,0.384203014932818,0.346727326927613,0.372660700097073
"80",0.2651270047,1.13571770729665,0.363695472244763,0.361153467783402,0.344982990020358,0.338075834055167,0.873381638145033,0.346533339922858,0.353235059801107,0.332461229758529,0.34261273001542
"81",0.3446817171,1.11987455230811,0.327791856416757,0.32654319162829,0.30875830913433,0.303477085772877,0.873066060570469,0.313142849643282,0.317348568765617,0.298987824207952,0.306817874151756
"82",0.349294443,1.09685106775539,0.400910122450413,0.391575890992443,0.391428066376989,0.37787364923569,0.896120626942326,0.386136967561546,0.405486260079127,0.381823545027366,0.401191125559157
"83",0.284768691,1.08697366651324,0.403878604390026,0.400361624552113,0.394364990602678,0.387909953039478,0.895613026483838,0.390369298345125,0.399300138135581,0.385829851456705,0.395475828731307
"84",0.1883863856,1.07639748634006,0.341983526648576,0.343293362398495,0.332208734651505,0.331554013937236,0.895215374165933,0.331164755859057,0.331257761098367,0.326548223040213,0.327915797524833
"85",0.1526162344,1.06475282741193,0.249637329545416,0.252636519854314,0.239524598469401,0.240893108133297,0.894880983242815,0.242730756748757,0.239501450194725,0.238111206572512,0.236359230554806
"86",0.2479972589,1.05702819761048,0.21405659898653,0.211986031434377,0.194632372501189,0.188578591120647,0.871557381857822,0.209910442830471,0.215467907039322,0.195268836098686,0.204500161693564
"87",0.2238009048,1.04471217212106,0.30271379899237,0.291290051227126,0.275167031860523,0.256782452724183,0.848329237649056,0.297425733119144,0.320051977679053,0.272610864367272,0.30064462640292
"88",0.237772175,1.03246898245089,0.278530681375422,0.276357670134348,0.287255046117745,0.285087825882388,0.938206233872751,0.275224766374558,0.281582356002902,0.289267431841675,0.291429902380189
"89",0.1967578991,1.02069500516773,0.290414376751321,0.285357893376862,0.280636061294347,0.272629433517472,0.892748481311943,0.288043875559682,0.299523925974779,0.282430735522793,0.29476252662039
"90",0.2123148267,1.00978234391855,0.250382054956686,0.249438502232718,0.238189069044757,0.234809936415277,0.886697649407765,0.250411901273557,0.254747348420254,0.242245307278528,0.248564015969818
"91",0.1234120966,1.00055517933624,0.263835180658007,0.258475706586624,0.255733890649316,0.247653095855508,0.896109481434256,0.264685904326585,0.276671699160475,0.260561889180877,0.27296242329775
"92",0.1275508237,0.985570654973115,0.178325116671469,0.180813143313165,0.160529895977217,0.160560443748263,0.872898989094812,0.183114666515472,0.181650976144547,0.169095413158468,0.17156378281927
"93",0.1175548606,0.962663992542452,0.180883173118611,0.175720761499514,0.149998798406326,0.139251785900947,0.841145916460354,0.186912087496017,0.198272052425128,0.159171140926561,0.177422521655425
"94",0.1383396122,0.962817455136515,0.170068600187629,0.166062368469634,0.159166268432898,0.152495018232395,0.887218837241885,0.177740455958222,0.187257658733192,0.169915201535869,0.181006171088534
"95",0.2047082128,0.961911126089507,0.188589489351427,0.182268483360382,0.185470938902136,0.177036256245057,0.904841574165654,0.196811162939902,0.210352357740088,0.19656748612426,0.20937015754364
"96",0.2990621218,0.977661835394066,0.250525614554406,0.241107532016437,0.266105869122443,0.256266454796415,0.948325185580096,0.257706580849383,0.276806618198432,0.276148104167256,0.289076683611229
"97",0.3410502771,0.988644365696184,0.338991370706282,0.328296476274711,0.372886405632003,0.363659678908104,0.991195691357634,0.344279458204103,0.366189126813986,0.381100290196496,0.39165676036955
"98",0.4296084321,0.980314666882858,0.377950089587895,0.372031761238373,0.422576336299583,0.420612319455437,1.01909136410548,0.382804999516205,0.396998648870717,0.431613653453856,0.431656373240661
"99",0.405646783,0.958230817446931,0.460855007974215,0.451962603625217,0.505046405144282,0.499373249053751,1.01919238457947,0.464060078111574,0.483699341889253,0.512782426276382,0.517962848564603
"100",0.5114379919,0.93514550294115,0.43783091894184,0.437949424567835,0.452525102971272,0.454175903532853,0.954074409601201,0.442074461079521,0.446418687964427,0.462704503395908,0.461181504326052
"101",0.5133269693,0.928948240777738,0.536919332788331,0.527247016743692,0.560146620654068,0.551103349110055,0.974828104524411,0.539141444847064,0.560243907740531,0.568580740529959,0.580393125446731
"102",0.535648993,0.921108491738886,0.538361919070511,0.537244404308672,0.561013471769635,0.562385786330216,0.975125988715119,0.540874644992233,0.547583292124124,0.570439838940111,0.568701660911681
"103",0.3797586467,0.902560783965067,0.559006926915661,0.556392446956927,0.613872877302624,0.61821717204571,1.05781983610297,0.561355850705599,0.570639825112819,0.626607588397058,0.617558071529164
"104",0.5037126193,0.9197956663651,0.41218203024607,0.423162145496545,0.408192800066291,0.419911057759485,0.908769026111281,0.418321227402238,0.404707302115735,0.419419765082518,0.406358513875623
"105",0.4693089067,0.91559968362689,0.528400584713552,0.516815871312516,0.524780376056685,0.510086059928316,0.909088292840647,0.532053156277914,0.555754946905162,0.533107722629918,0.555099893994104
"106",0.6802238069,0.88036435110304,0.495764772254706,0.497315965830069,0.52464380559857,0.531239044038948,1.01274042120333,0.500486595623105,0.50267017424781,0.546363790020118,0.535928744647168
"107",0.6532574679,0.881136316929567,0.693395118184321,0.675714130326406,0.718418330575497,0.7009982798087,0.992646952903394,0.69400809336304,0.727753183442114,0.730896514622498,0.752550833146284
"108",0.8606920276,0.90790114332393,0.668011557389378,0.670405439047429,0.663966254364049,0.665558350727943,0.909680302173013,0.66926557253168,0.670408461597274,0.670356428262023,0.671156139068056
"109",1.5075063486,0.907314300965964,0.861926028910011,0.845813294102047,0.858475731126367,0.838207341483538,0.910041801125669,0.85959374108735,0.89082707358171,0.860536376656757,0.889633707580613
"110",3.5809671764,0.921348654500127,1.46602014404916,1.42728890880301,1.45716707418118,1.40841226669557,0.888838482152094,1.45306758310071,1.53780245411067,1.44390245543552,1.52599941027322
"111",3.9916388439,0.914301234392709,3.45976770118777,3.60618660925021,3.46794062985391,3.60428354071281,0.951833421312767,3.35553746322984,3.61429001515608,3.37054037840223,3.60946940604194
"112",3.3692805528,0.963812326697771,3.91802924615857,3.91117030299828,3.91870506939829,3.91157315337599,0.911719320043899,3.73234249738625,3.7564649325214,3.72941569953522,3.75291070320481
"113",2.7580237505,0.981824096235981,3.25812798428551,3.12639982313852,3.26033382423177,3.12950927727912,0.921268881899952,3.16130788337685,3.04953533250465,3.16341916786314,3.05792687316559
"114",2.403446514,0.976384251540576,2.64981159522989,2.5168998123444,2.66267830955383,2.5202028423964,0.974928793771678,2.60045925782859,2.4970992013934,2.62664563548291,2.52248504697483
"115",1.7524009763,1.00963800264106,2.31045213298485,2.22698081031124,2.31161548681692,2.2272930281293,0.924274359390301,2.27512274624548,2.21125771850512,2.27994940161889,2.21869727142965
"116",1.5912769078,1.0306473448831,1.69636775194583,1.56358715416815,1.68522857592479,1.5638077478611,0.852678604566681,1.67776662094028,1.58021628109844,1.65262303660854,1.56790643009858
"117",1.2350270014,1.04143066918679,1.54727855504293,1.50962059318315,1.53524096444473,1.51008096503913,0.852432703653,1.52992988191186,1.50196198844448,1.50491649859737,1.4855034850756
"118",1.2914885621,1.04517161650692,1.2179776740183,1.14920149676751,1.20280329751263,1.14740421775592,0.852130317053419,1.20305863957258,1.15210735837386,1.17843736621071,1.13733303486679
"119",0.6635867394,1.05439011667129,1.27023365437206,1.27818767017941,1.25334514754352,1.27716323938724,0.839150536849448,1.2548640159639,1.26036698011866,1.22455332936744,1.23801288196497
"120",0.8281044859,1.04560041315724,0.692033213992657,0.585230807852455,0.666507491222641,0.577220275661994,0.839294924987058,0.678743025709938,0.596643640766234,0.649416025998587,0.580341976933137
"121",0.6019353427,1.03023477164966,0.843305693197014,0.877215822694974,0.832729403156652,0.873316773289354,0.881626430387144,0.829693578171091,0.855356944649691,0.818410116700252,0.845610261545372
"122",0.8148367731,1.02528343509118,0.634958497691193,0.605368836557192,0.623922669251817,0.60179667492518,0.882679068656601,0.622175800654575,0.596340801426767,0.611678879819991,0.590304531257473
"123",0.6693932393,1.0228577484097,0.83075285537825,0.871759633059025,0.820773458263231,0.867458119640771,0.883493069067916,0.817520006506858,0.850025446498457,0.807062300289491,0.840462145235826
"124",0.7529038571,1.0216131978009,0.696802840833884,0.680396641521798,0.682118781428091,0.674906487157977,0.869424669890338,0.684070684193095,0.668643353952319,0.667749594767729,0.657736745898269
"125",0.6331367968,1.01595208564952,0.773425193100279,0.793227725761393,0.76374255128036,0.789091930628371,0.884363146794459,0.760694478047955,0.775998342014785,0.750703472668969,0.767822851677047
"126",0.7647846232,1.01742744591991,0.663012245739212,0.651425741399363,0.63952522911024,0.64200612046005,0.840356273986878,0.650804181690576,0.639336518308888,0.621980306827704,0.619094313810334
"127",0.7648923102,1.01236241796775,0.783937105704883,0.811035242483534,0.762317096915748,0.802440383340642,0.840347054722033,0.771595479578856,0.793424393602578,0.74257445592137,0.771009599475605
"128",0.5154720992,1.00749102604848,0.78387148241684,0.789587848428649,0.762510793554462,0.78101656477278,0.84049518987266,0.771694286014567,0.775326334206897,0.742737090770134,0.754067398480238
"129",0.7539092611,0.999066185248283,0.554134844782187,0.523428635192889,0.539607931294839,0.517327989840313,0.870276909086939,0.542842873650811,0.514764347399675,0.527115753897876,0.505060101922444
"130",0.6439242701,0.996256927244306,0.773398976032853,0.816743922800448,0.760344676882849,0.809715263056573,0.87135703082342,0.761616969952175,0.798340166332153,0.746006546400383,0.784771476356298
"131",0.5785925261,0.990922453233994,0.672092374115739,0.662228435634931,0.653942672140812,0.653589323760192,0.856380519501885,0.660702050394333,0.650466156055276,0.63878395976231,0.635171871100071
"132",0.3646969757,0.987182927105348,0.611689731860088,0.609652243669087,0.598259930556445,0.602922680336758,0.872095522390892,0.600757983204897,0.597433877697303,0.585723790173953,0.586724804511039
"133",0.3552792832,0.974548522306446,0.414105989255663,0.392049642334333,0.389377982798545,0.379559137302995,0.841449880352658,0.404501638897005,0.383033432008439,0.376544024358974,0.364029302828982
"134",0.3581218025,0.963597346424544,0.404804878527793,0.414745055933455,0.380078536401432,0.401032512478826,0.841629769102241,0.395860590037366,0.402783301800405,0.367994496328707,0.382114734490654
"135",0.3667640795,0.953019838476582,0.406844959050888,0.418510086254695,0.382155477609095,0.404404048223355,0.841521927269923,0.39846869686988,0.407055357082181,0.370551850464427,0.38624844469911
"136",0.2699150793,0.942932424712858,0.414270984517028,0.426559773191902,0.389687622033964,0.412172756025135,0.841430365392749,0.406398275990831,0.415689975157248,0.378429198982276,0.394802142947139
"137",0.2812267304,0.948633136902847,0.324026994874228,0.321217736808034,0.310337478742487,0.313180040132449,0.872994600887628,0.317536068742567,0.313324979362238,0.303343151034231,0.303279912763037
"138",0.3358472598,0.923259430960759,0.333832487801981,0.347534726193636,0.308436720356027,0.331712233343843,0.841352349575008,0.327914888165509,0.338538160634971,0.300037621282771,0.317635375499256
"139",0.2567956839,0.913494435018608,0.383834885170783,0.403283005497661,0.358909921598319,0.387395733874724,0.841211533415868,0.378031056567139,0.394030649819147,0.350012820089989,0.372697894481785
"140",0.1441824442,0.914449366592749,0.309976224588665,0.309714732653723,0.290390348016751,0.297370566546692,0.856567967965105,0.305498583269313,0.303896969658104,0.284229493224923,0.28854584198472
"141",0.3931335535,0.94317825599761,0.204630405818627,0.200732606128007,0.202906389441183,0.199824588451123,0.902478838360027,0.202172157343857,0.197194971437061,0.200899332496249,0.196593287853595
"142",0.218286544,0.951582571410484,0.435198767947151,0.483141851366698,0.43903780537362,0.483293973841311,0.917153579870831,0.43059315315814,0.472829571818589,0.435293742372906,0.473695735384014
"143",0.1797701923,0.933131954956194,0.272659810351569,0.25837960680089,0.270383317984036,0.257636933520838,0.901256081994537,0.270165155317765,0.255745614008999,0.268255432666889,0.255256839032122
"144",0.1978232399,0.927689577035605,0.23615243515295,0.242604094629806,0.233897453517144,0.240824723832708,0.901147410303341,0.23482511029774,0.239697207303084,0.23292496227662,0.23803897160653
"145",0.1547412164,0.922282756434439,0.252221882336963,0.266701078826277,0.249855789824028,0.264438571646991,0.900845599375378,0.25138938720283,0.263883500111918,0.249332383887644,0.261646589374177
"146",0.1921553964,0.903977706467496,0.211423107556102,0.217217894716327,0.203232556534324,0.211562959550326,0.885873583722768,0.211860185114778,0.216382307542831,0.203399290028759,0.209973263761982
"147",0.2456469637,0.898323202353346,0.245542869381497,0.262613414868571,0.237375209084395,0.256381886680405,0.885794754607074,0.246188950618997,0.26142501101998,0.237639107848021,0.254298299805691
"148",0.6168973142,0.90675444839462,0.294686249712754,0.313235353105101,0.292328627822819,0.31074794441375,0.900440560092323,0.295269258413925,0.312127469352846,0.292967128256307,0.309446499208781
"149",0.285901242,0.849419407446484,0.638605453272172,0.69998705486067,0.6125494384294,0.680020158094918,0.840758136472057,0.63590391152335,0.692540292021702,0.607277447808954,0.668289383969225
