"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"23",1.2951458618,1.75735981604812,1.46318922010376,1.49161421062053,1.45513135027127,1.48676807421647,1.95690858300405,1.40398941794953,1.39996815562733,1.38920585422612,1.39006876270992
"24",1.3952067441,1.71936710977216,1.367540520005,1.41890858182552,1.35819670502859,1.40280679731811,1.92071998538808,1.32694229351747,1.32643768081051,1.31343099046106,1.31706946389713
"25",1.3252176121,1.73323910237676,1.45524525753484,1.54161534134483,1.45892652995548,1.52159580984174,2.00140323713188,1.41874656401528,1.42637930568749,1.40184375094616,1.41377764774228
"26",1.2305895314,1.64926434740143,1.38158900102974,1.41155421129753,1.35210527951921,1.38043021615305,1.83922863827612,1.35453264686462,1.35455399031171,1.34528173948562,1.34812942664332
"27",1.2302796779,1.55576138755294,1.2805479205745,1.3063014088515,1.22493976887355,1.25164397594316,1.68566281808316,1.26771288555944,1.26697927069223,1.26552716732538,1.26560697414065
"28",1.2687678128,1.55446192884844,1.27353975863937,1.31674701706065,1.23876542767045,1.2718692480961,1.74143751146214,1.2674285998938,1.27107776105084,1.26245603053315,1.26728874761002
"29",1.1078160676,1.55306980217473,1.30725679059216,1.35101798439209,1.28154737744306,1.3135462644214,1.7771672263983,1.30274085245542,1.30803387782876,1.29622931646773,1.3029904900007
"30",1.0955903814,1.45896736316208,1.14036653395865,1.14472508766171,1.10275872618583,1.1138714275274,1.65301394485992,1.15507018222153,1.15176105734681,1.1537329683191,1.15125490617471
"31",1.1103082859,1.51735036132428,1.12326791912542,1.15454760441818,1.12750098659449,1.14850238049874,1.7999185632732,1.1438533092825,1.14750350898651,1.1351031823617,1.14105715858243
"32",1.1061612193,1.44202597211739,1.13539410362616,1.16671922991599,1.11557097904356,1.13607630203264,1.70946767829803,1.15735675293421,1.1621980011656,1.15321662326194,1.15887246397656
"33",1.1081589047,1.41959387451732,1.12855814740121,1.15263518822552,1.11018294224555,1.12668827052425,1.70532546045953,1.15355188518602,1.15753384729947,1.14959217619826,1.15442459691949
"34",0.9994439771,1.37049955837916,1.12852135873997,1.15090745270525,1.1001528805275,1.11554535968235,1.65813853011057,1.15538472981637,1.15964391747853,1.15379382376931,1.1581731046395
"35",0.9241985842,1.30922942722338,1.01455285429764,1.01919510802269,0.987271845260829,0.994589381458168,1.60289428851817,1.05564051018599,1.05520423831523,1.05611582340233,1.05567667595055
"36",0.9492566763,1.2352172309846,0.933437205819982,0.944083392774639,0.901447571668056,0.910618150982554,1.53730277432596,0.986604057131393,0.98803241583938,0.98987533379115,0.990279959856605
"37",0.9789028124,1.29410171748419,0.95907849729471,0.983517598713406,0.953350115409512,0.967188424567951,1.64150055708386,1.00959445869921,1.01557918295016,1.00782259205975,1.01380361964768
"38",0.925024122,1.32877362526022,0.989174533513942,1.01154421175042,0.99623041172818,1.00894667749877,1.70606916382225,1.0367943177768,1.04287010935776,1.03198723807649,1.03894844262486
"39",0.8484556949,1.26746009038183,0.932415050419816,0.940736676797797,0.932108992225976,0.938726525323902,1.6514738749394,0.987361474952976,0.989779012666438,0.984937346612624,0.987915157010533
"40",1.0445050503,1.35349516463229,0.851474014529852,0.856767588549542,0.891496395070827,0.896325127657819,1.77657568428026,0.917111159030264,0.918789927530595,0.907953089171167,0.912264084813175
"41",1.0985997872,1.23509082279169,1.05461331020369,1.09561869879569,1.03575168712787,1.05293121328488,1.64964036990589,1.0969833292566,1.11051917224503,1.09541146821375,1.10809896231518
"42",1.2207080678,1.12437175211655,1.1081849115492,1.12662881932968,1.05305476967717,1.06435633650008,1.52825249040545,1.14661439131326,1.15333307777885,1.15144794515497,1.15612869856058
"43",1.2497625679,1.11080443295366,1.22813963555657,1.25597301519492,1.15772200123589,1.1760664758563,1.50586464862492,1.25864679962858,1.26802223737492,1.26537564444529,1.27187447170829
"44",1.2289226387,1.00362081140043,1.25616893453539,1.26870214837736,1.15522580101367,1.16634239148529,1.36929678600251,1.28530384207162,1.2902368871543,1.29903662358316,1.2994798454801
"45",1.2939326153,1.10020827589413,1.23573799960359,1.24051333924268,1.16575132396286,1.17123502499203,1.4655558487994,1.2661835379782,1.26888457360908,1.27497733683692,1.27488335873332
"46",1.0702825918,1.17125591294489,1.29856478254675,1.31550107696063,1.2426194780199,1.25640685445891,1.54004422320914,1.32582915912063,1.3322506259089,1.33131759916275,1.33553578652349
"47",1.0892613408,1.1610128920541,1.08138860494887,1.06067552290019,1.04918736483731,1.03692687942174,1.53291060579424,1.12063381422374,1.11456661980608,1.12505449263341,1.11840000478935
"48",1.1347269828,1.18785303315871,1.09962753372983,1.11000721421402,1.07481130247811,1.08272454538144,1.56954217147913,1.13804651504005,1.14317235899618,1.14075898303437,1.14464062971449
"49",1.0539182735,1.17105113303564,1.1437991878284,1.15685618888371,1.11055526220652,1.12026878681564,1.55146470901551,1.17976051955992,1.1859295929017,1.18366508433499,1.18812802285737
"50",1.3431289355,1.27445759611893,1.0644196959088,1.06236000137585,1.07119388354469,1.0713999863208,1.68202367199426,1.10561981205632,1.10625561048394,1.10249095764577,1.1040793103851
"51",1.2869844683,1.39722619135345,1.34486697826392,1.37995806563965,1.34811793568385,1.37039020153938,1.82888412223387,1.37096600164413,1.38760001983047,1.36234564379299,1.37989354182799
"52",1.304335329,1.25922496099524,1.2912456928656,1.29185049882116,1.26437680341592,1.26660875960666,1.66419244901587,1.31945434458787,1.32027625874657,1.31869971920847,1.31974899823508
"53",1.7459866677,1.20729655574039,1.30772683898326,1.31378529342445,1.26497519926496,1.26940254094805,1.59967965341436,1.33537348374054,1.33953814002898,1.33795050820937,1.3410084213683
"54",1.6217467916,1.26134837851549,1.72616801516024,1.76857280073771,1.64902048763209,1.6756349393506,1.64702068579964,1.74058157337314,1.76263837471977,1.74360675343869,1.76256055549062
"55",2.5119959309,1.3047021718646,1.60836281416024,1.60770198220235,1.55497187611926,1.55385053364548,1.69027041287911,1.62659346003728,1.62287365969308,1.62666812570315,1.62339793827257
"56",3.3687453655,1.30260760676057,2.46772646015805,2.42492996953371,2.3619790210584,2.30779768035852,1.65151508383896,2.44338290778274,2.48312503207999,2.45106075546938,2.4844761303773
"57",4.466061342,1.29222074895191,3.48326902894714,3.64786393116932,3.51056654774201,3.62986129281941,1.56412775343118,3.22943690845654,3.26409516543549,3.24693288768757,3.27287475417633
"58",7.1307531454,1.44167101116046,5.06542962475606,5.22832661836772,5.24666389108663,5.31308757831016,1.66231490860519,4.2362068910172,4.27752234367339,4.25578676283013,4.28706446389731
"59",4.8203324386,1.64213437807925,9.80789141138144,10.4475802557273,10.1155045030311,10.5261056263733,1.84861102141989,6.68101930411576,6.78417447710446,6.70826298127166,6.79265665285513
"60",5.1106745223,1.64398907694981,4.68326170792696,5.75506500348635,4.70921532334286,6.15638867560419,1.71680881436864,4.56124499616114,4.44279724974927,4.58035953634655,4.46860189587435
"61",5.1641299024,1.71908517495389,5.0364103623498,5.11085099673736,5.06114465746945,5.13792361681451,1.74386133186399,4.82762924719121,4.82880299301934,4.84724160049943,4.84252990365605
"62",3.5935592218,1.79569280410903,5.10972559422764,5.20905974230431,5.12566103640691,5.22673551123517,1.79857450027498,4.87667370953714,4.86662291475872,4.89389453050025,4.87983181357409
"63",3.0504947611,1.83051247097667,3.46034883768672,3.62908011870609,3.46499473349458,3.63578646157141,1.81871588574812,3.43570005146524,3.35667284863246,3.44191558588723,3.36931840389525
"64",2.581837949,1.98130732421289,2.95139688392453,2.97392483827289,2.92226463458344,2.94839886123633,2.32238346952813,2.93744703288426,2.90838811626577,2.91505639482725,2.89571577246315
"65",2.7556483672,1.97824789816714,2.52080210655115,2.53082793292912,2.49039855023923,2.5036939255849,2.21543047917574,2.50746185026639,2.48378918893782,2.48742759268451,2.47222133825832
"66",2.6372780754,1.96375452190492,2.68146358907972,2.68389924623604,2.66565032192952,2.66887358079072,2.09554642770369,2.6669301487762,2.67238727865682,2.65398843211139,2.66278378765339
"67",2.5636775068,1.94005863199711,2.57445081637711,2.58194907239654,2.56647154015181,2.57490042478358,1.98808422785509,2.55832728582391,2.55069871363972,2.54999760152495,2.54570189795582
"68",3.3085638644,1.97202590356457,2.50834357199106,2.51476679495419,2.49614416975597,2.50362954453055,2.04410087695889,2.490799932944,2.48555416269287,2.47920468444844,2.4780122751442
"69",2.646462476,1.99552871216854,3.19510247695306,3.18365626733352,3.1882780508389,3.1761445400693,2.03811245545302,3.17422133690697,3.20393085428832,3.16766768554701,3.19629809033458
"70",2.2398663737,1.85845946831384,2.58474804378563,2.61942068576822,2.59765969887076,2.63328478259827,1.68993113058959,2.56675382752194,2.53382871632865,2.57336965920869,2.54197850802695
"71",2.1130937155,1.88172264611671,2.21596388049235,2.23139505918961,2.22358128315174,2.23877880005888,1.72859672509912,2.1937083605932,2.17432675923863,2.19580484387393,2.1778936485235
"72",1.6873039494,1.89265282181274,2.10158982896598,2.10891383205282,2.10762049679293,2.11436191595601,1.74571521531854,2.07739645990232,2.07153588446095,2.07783105799838,2.07253015415925
"73",1.5274879644,1.86562102971276,1.71706822511839,1.72915750363533,1.72398106477092,1.73543621999147,1.68881122155751,1.68674111124122,1.66874304937834,1.68730602908832,1.67109466883434
"74",1.1447521346,1.83984049146368,1.57214400931733,1.57809857314513,1.57991179204326,1.58467882518158,1.64232413387422,1.54011248295443,1.53512812427161,1.54198101437,1.53704743462297
"75",1.0905299152,1.86609730446269,1.22439280905987,1.23263786673795,1.22677011746632,1.23454160944124,1.73175094330762,1.18895843713244,1.17519437343328,1.18392498420373,1.17317216254331
"76",1.0540069045,1.7875523301634,1.17334974161553,1.17711717189484,1.17939303593116,1.18165838663215,1.58676257941807,1.13921041190651,1.14093052269695,1.14107112698672,1.14215302589408
"77",1.2852038813,1.74261041743959,1.13829468374508,1.14172407489368,1.14464445519241,1.14624264859466,1.52835548776776,1.10570112959132,1.10839383030644,1.11024562386835,1.11140468484039
"78",1.1324216904,1.70944694404603,1.34758183257119,1.34815471794106,1.35676562452433,1.35506063457654,1.48675514599673,1.31782068429191,1.33199821519703,1.3259143190541,1.33631151356394
"79",1.0842362043,1.7183925784149,1.20746168026946,1.21234133575284,1.21226695100634,1.21551136260617,1.53539941005383,1.17764545039202,1.17461452415823,1.18233749185565,1.17832281554308
"80",1.3123341886,1.67524853980032,1.1620767844236,1.16533088463555,1.1662602866887,1.16757318575564,1.48596316172887,1.13343603210276,1.1354624902367,1.14028967745877,1.14016746491455
"81",1.0346054632,1.69181117972145,1.36867719363921,1.3683543467607,1.37389206327343,1.37175888496512,1.53248383530048,1.342712310398,1.35663417057563,1.34869540741409,1.35948823173901
"82",1.1999805742,1.71850667904573,1.11486752732503,1.1219932995034,1.11621468564887,1.12231394706377,1.60283975742782,1.08790061530231,1.07946812542488,1.0886025197016,1.08093018351054
"83",0.8495208291,1.70180092613404,1.26441030590287,1.26334132673346,1.26626649352213,1.26400943976017,1.5912297345289,1.23962965341263,1.2511003726856,1.2419641770591,1.25164232284683
"84",0.7838959902,1.57423294817272,0.94321719397738,0.952582690821688,0.942891012603696,0.950340836014823,1.41656038563979,0.918088402743947,0.907039318407485,0.926912987438717,0.914492359074056
"85",0.7855480094,1.61459647327385,0.880795030244463,0.883083007457568,0.878899833585781,0.879851598079474,1.51318689536872,0.857878655205564,0.860331625891143,0.861460770878965,0.862693154388539
"86",0.617311454,1.51491272149775,0.880143920476527,0.880846294614871,0.876395328450626,0.875153413690327,1.39920556808136,0.859394356586746,0.864965833709965,0.868678175983519,0.871016512700609
"87",0.6363609894,1.48469900266124,0.722592012902394,0.726744390759843,0.715305803423172,0.717639258077869,1.39696721612183,0.705039988680462,0.703412099969079,0.713364431650457,0.709537262025022
"88",0.6534060327,1.49442989040243,0.737651441157629,0.737266277758156,0.730636634043985,0.728859719213063,1.4423955138432,0.722517634894653,0.729511579937872,0.728695089752757,0.733229861940212
"89",0.7627356593,1.46485890212488,0.751050430984492,0.750646404292099,0.743202407171861,0.74143572370957,1.43329034235619,0.738156191439343,0.744986836131038,0.744896798799936,0.749118250526291
"90",0.7062694977,1.4387163469113,0.850154415187371,0.84776380810405,0.842193831327267,0.838466338128327,1.42429603755852,0.838464387640518,0.849131897091182,0.846350175222494,0.853669541172082
"91",0.741412758,1.42699541086315,0.796100107333091,0.797550259330861,0.787351992348515,0.787516887824304,1.43279030424746,0.786657581080913,0.789855639289924,0.79375973026398,0.794618214161777
"92",0.807801623,1.41749548346172,0.826786229090678,0.825882841737046,0.818006540177671,0.815999550102364,1.44111558960742,0.818900964315164,0.826209984673934,0.825811177209276,0.83041006561796
"93",0.9234505368,1.44401282387666,0.886557928267375,0.884987063537999,0.879174143013203,0.876790875421365,1.48484095637811,0.879811693667214,0.888298855522612,0.884961350325762,0.891136648384631
"94",0.7974360052,1.3911223359116,0.991984263616537,0.98949011375668,0.983191081448434,0.979664660696679,1.44045447815595,0.985917735521227,0.99621706197696,0.994019968051792,1.00094342626285
"95",1.194086877,1.36566650452185,0.874489836126877,0.878023564751586,0.864245977069961,0.866529622688138,1.4282219554543,0.870301403946452,0.869893254538633,0.878212099458756,0.875598424780702
"96",1.2048281998,1.36968046728942,1.23901574010637,1.22881919849602,1.23082462992233,1.21984869544312,1.4363520249632,1.23422227982623,1.25646105175145,1.24425245612919,1.26130112166641
"97",1.1938308892,1.38032536072972,1.24829549205007,1.2490863820445,1.24036011072733,1.24007846954924,1.4508108737645,1.24407727291813,1.24834460646653,1.25345389502637,1.25459119772677
"98",1.1521364587,1.34168706476545,1.23766047669904,1.23902356142374,1.22838509814186,1.22851333782878,1.41579634101775,1.23398741508494,1.23729017396156,1.24504232449799,1.24481832412031
"99",1.2678163299,1.36871995833483,1.19884709176911,1.20095991207011,1.19008974886172,1.19111823345059,1.44708615275507,1.19573343722776,1.19778185506941,1.20496055670661,1.20415430432995
"100",1.3123265778,1.42691177247291,1.30440955374351,1.30224056941896,1.297893667332,1.29510827845995,1.50708171011273,1.30186788200465,1.31075072380117,1.30883588979263,1.31482190841118
"101",1.3654612857,1.39713232197145,1.34478035097897,1.34481986860635,1.33742181085482,1.33659211895282,1.47934763095601,1.34270532760987,1.34809875406945,1.3513415124775,1.35370598582243
"102",1.4633943955,1.42506451459557,1.39309134597165,1.39302577732654,1.38669174856031,1.38588092388709,1.50762592828563,1.39145557830473,1.39703086756628,1.39901810496244,1.40186291111034
"103",1.5764829805,1.36779007098237,1.48244425458459,1.48137909376658,1.47460033444903,1.47252782376225,1.45011543698325,1.48130765132379,1.48856078653672,1.49236525298149,1.49567739022558
"104",1.5994864615,1.41221485928256,1.58569159970081,1.58456547091539,1.5795357775069,1.57753745345987,1.49067011789384,1.58506463216299,1.59255616531675,1.59481732341706,1.59872824893331
"105",1.7197989366,1.42823691273399,1.60663318515319,1.6080992279017,1.60093584073105,1.60145913030762,1.50375108827616,1.60616996067472,1.60938192437389,1.61541596787983,1.61564162410904
"106",2.1093682304,1.39994856235423,1.71654009247661,1.71560092465421,1.71062448168794,1.70864174611577,1.47067544570537,1.716554745962,1.72379175882769,1.72821826156336,1.73133352856335
"107",2.1662084717,1.37090123075401,2.07269249568777,2.06602722480657,2.06930384009299,2.0612595097247,1.42865915314742,2.07397838648547,2.09211952571196,2.09022014635002,2.10174654139197
"108",2.3705605415,1.41110189704423,2.12516710087956,2.12722454702296,2.12321890752758,2.12377962384437,1.45555435871671,2.12612840522927,2.12857876429448,2.14138915847017,2.13914440731254
"109",3.1802545979,1.47499597956616,2.31311100436586,2.3120660591567,2.31386744999657,2.31150155376991,1.50749621416806,2.31361818406672,2.32207970453432,2.32758651769418,2.33110895964344
"110",4.5973399233,1.58476571939681,3.06244407070991,3.05225238979691,3.07011301202469,3.05757316165443,1.60454716801157,3.05649962250288,3.08974805723139,3.07077733058179,3.09641112269804
"111",4.2914986185,1.55567018050521,4.42396826607032,4.45599143754611,4.4561476861356,4.47850405152763,1.53244735400343,4.35665290459622,4.41228252426795,4.38355300779016,4.42548861209588
"112",3.5724480052,1.79302255251051,4.13037483104877,4.11823734064462,4.13945492230109,4.12863891100132,1.78651017490418,4.0760483643416,4.05289969484676,4.0883156427538,4.06399266016028
"113",3.3683174469,1.90302141854808,3.43879504989695,3.40644610831515,3.43678883731879,3.40801447917379,1.90258597136719,3.41633084549048,3.37694745376575,3.418224262278,3.38243348886573
"114",3.3981433788,1.9517349716093,3.24951120166982,3.23675515173172,3.24455035744652,3.23423023557624,1.9409376941524,3.22904429993658,3.21442173537299,3.22772311077893,3.21507573663442
"115",3.1179293125,2.08791961431424,3.28091696502109,3.27742311328481,3.26886931066415,3.2688311674754,2.07832157339346,3.25640911880543,3.25253206344921,3.24841813224322,3.24737515092416
"116",2.8132172651,2.44763879923312,3.01990647133029,3.00649529151562,2.98411784976881,2.98071533177995,2.46024522632908,2.99931716290233,2.9821911524415,2.97047231556811,2.96373586630026
"117",2.4849016406,2.52773602003842,2.73716000081874,2.72291853318254,2.68956353466495,2.68728008104145,2.52650405773455,2.7197486983791,2.70273929684221,2.68565543054533,2.68058139164716
"118",2.2741043645,2.47488279037144,2.43379183806131,2.41856015098115,2.37980116995362,2.37699620126333,2.47118194057101,2.41852432670217,2.40177027062078,2.38510299876228,2.38006258918279
"119",2.0681061045,2.47318360655174,2.23983748731848,2.2300959445944,2.1797971641573,2.18241982733284,2.4803043365849,2.22512117343729,2.21469432185747,2.18990223885044,2.19106667146454
"120",1.9834112432,2.49413578960171,2.05052655601162,2.04161497820328,1.98038063558534,1.9847198691941,2.52637634270391,2.0361210412336,2.02676532105851,1.99729012892302,2.00048655485287
"121",1.8174823828,2.45616771275161,1.97280881228853,1.96998155902653,1.90399416859713,1.91286326696407,2.51199758474498,1.95841485098387,1.95504294224025,1.91976264174415,1.92826941498226
"122",1.8200283886,1.74263778879788,1.82041502864034,1.81442538504205,1.83016860807199,1.82441851076854,1.67240806093843,1.80617775659283,1.79971537855383,1.80839052671084,1.80202713126112
"123",1.7548783242,1.63405992462601,1.82272988979261,1.82485838497982,1.84571922424352,1.84435341018233,1.5381434900251,1.8085136764826,1.80986722045863,1.81744660198556,1.81609703171975
"124",1.7455349504,1.61479749370712,1.76285645785359,1.76202640895392,1.78713574098043,1.78321929279188,1.51262956845984,1.74873952700833,1.74721654286125,1.75853158292533,1.75435057603065
"125",1.6724318518,1.56637580162941,1.75420807053636,1.75610190411452,1.78397497514798,1.78135231698739,1.4507545727866,1.74016712992387,1.74127508545596,1.75298916951403,1.75026857869325
"126",1.5181993397,1.58358402173521,1.68698275369172,1.68614220088871,1.71319625481558,1.7088239321534,1.47010234762302,1.67309619786891,1.67154323253002,1.68448674896429,1.67980641901291
"127",1.4471771448,1.60582630213195,1.54514544910097,1.54108409743336,1.56604139298427,1.55967182550425,1.49874478946713,1.53159031729978,1.52690358153159,1.54056874925653,1.53379631003677
"128",1.2913847054,1.58790244123048,1.47961042631935,1.47992388635997,1.50093301235313,1.49789647662939,1.47913814605611,1.46642858134387,1.46589976725791,1.47593380118805,1.47273222172848
"129",1.3734170573,1.60485998436974,1.33595952807335,1.332832530814,1.35270709920566,1.34742027080688,1.50470671432532,1.32349149224935,1.3196661979627,1.33072814225697,1.32524614832094
"130",1.3420515791,1.48055713286108,1.41107593328571,1.41925204646735,1.44084072437811,1.4426736495923,1.35675477037261,1.39875487240645,1.40563982765831,1.41390117884023,1.4156735058358
"131",1.3456215268,1.46548543906911,1.38186071034904,1.38454940421229,1.41139868813716,1.40858170248609,1.34158159430441,1.36997754425604,1.37172381412709,1.38568176066652,1.38268427560086
"132",1.2129003862,1.50077317890677,1.38478200770847,1.38912270540258,1.40982716473321,1.40909458817095,1.38693203865717,1.3732529145784,1.37660739078942,1.38671547373341,1.3858230056974
"133",1.1990768118,1.52421004210975,1.26216209568007,1.26048657300856,1.28198276170901,1.27693443228908,1.42061914133413,1.25148337575013,1.24905300408805,1.26241889149555,1.25709238328413
"134",1.1411569506,1.56734066076534,1.24892238990537,1.25306760263409,1.26384883798104,1.26459388697523,1.47745874661275,1.23880046576279,1.24195033210918,1.24680991839345,1.24735079137271
"135",1.0657067619,1.49954900972207,1.19497879341394,1.19721158798066,1.21421308406351,1.21239436083034,1.40376004941596,1.1856599129056,1.18699979550499,1.19698043689179,1.19491938494439
"136",1.1197304521,1.4846505719929,1.1247254102071,1.12643377855097,1.14310019212653,1.14084299388957,1.39393170870955,1.11643556295675,1.11727174946042,1.127766443346,1.12525182084674
"137",0.9456183787,1.48527812502457,1.17401722810919,1.18169678846893,1.19198738596768,1.19493441050907,1.40100456704908,1.16600144079442,1.17262982152051,1.17732312878001,1.18000117735633
"138",0.9442714639,1.47801371009101,1.0124447439697,1.00994346373875,1.02774538675115,1.02225303199952,1.40167961617841,1.00625637842904,1.00300374529796,1.01643581274605,1.01059947149398
"139",0.9354812542,1.45984773378202,1.01039850870303,1.01608613120686,1.02589208512594,1.02740467888251,1.38985920976458,1.00502060548966,1.00979922655675,1.01578166722524,1.01697015653437
"140",0.8175671125,1.41442928677378,1.00146820058192,1.00675279228376,1.01884203509934,1.01946896896449,1.34797515800417,0.996955727682449,1.00142476827266,1.00975213001691,1.01006050709491
"141",0.8534231892,1.3939732842959,0.891262839458201,0.89187670458434,0.907157653077694,0.903759773443311,1.3362376266033,0.888771375203038,0.888656635216427,0.901403099259121,0.897653939259093
"142",0.7470568251,1.40274515880717,0.923632983451896,0.931244459801304,0.938197749202458,0.941292167356721,1.35531940931755,0.92166875616444,0.928549688158871,0.93357600118762,0.936310039083183
"143",0.7612247929,1.36643274869875,0.823846275638566,0.825199410226089,0.838086095904376,0.835464646456031,1.32754594886027,0.824079306249055,0.824791337192278,0.836696083830009,0.833693064867473
"144",0.766262467,1.34279624527036,0.836002942642571,0.842787232017902,0.850441919024771,0.852535364597377,1.31326178288923,0.837078191711765,0.843331240793789,0.850498395488431,0.852222756669498
"145",0.8635682275,1.35650558754538,0.839709271613989,0.845928527938255,0.852340218990001,0.854327977367588,1.33735957414343,0.841700177697954,0.847508341546904,0.853949232251349,0.855621707732876
"146",0.9850290871,1.36437595487844,0.929369808413313,0.939304869381219,0.941703737179744,0.947129550097102,1.35311964429276,0.930976667696855,0.940670438101029,0.943058340955328,0.948261279089874
"147",1.162843237,1.32293915196693,1.04151344559114,1.05199222454776,1.05642219286875,1.06158194906263,1.31688896590812,1.04241507752602,1.05273084558007,1.0570791044359,1.06207323311353
"148",1.2272814058,1.33165628464371,1.20588536369031,1.21830344726763,1.22186950564084,1.22852536521041,1.32821188154188,1.20555673628948,1.2177582167404,1.22078751880269,1.22730158257928
"149",1.2041609317,1.32836625909321,1.26518145058347,1.27194162265163,1.28157011361976,1.28300442911127,1.32650081672691,1.26467773285598,1.27134707233435,1.28040421935948,1.28181319429872
