"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"14",3.6595700353,3.22582728735448,3.04314764958945,3.06306596709874,3.18233678917458,3.17311453238401,3.34374925987153,3.09840341424828,3.11754887411951,2.97925960542921,2.99260472855701
"15",3.1412257988,3.4152337904231,3.41938215268976,3.36763484743131,3.53682478600818,3.47789704585972,3.48240167126899,3.55021733960192,3.58793306228501,3.4327863300695,3.45264617717462
"16",2.4975607457,3.23460924493302,3.06428998028768,2.88499318896801,3.19025223393938,2.95512580052375,3.28172163547729,3.07055735245485,3.02400939245595,2.95911277689171,2.9487949488407
"17",2.8193220446,2.95483594956349,2.67633209287465,2.59912159333507,2.77308710705488,2.66953819481819,2.92904787621766,2.47492929419446,2.42187365659859,2.3860188687998,2.37280217737832
"18",2.6217276778,2.86329264470935,2.85459207064774,3.03299325086419,2.86687199269907,3.06515479438621,2.76417996209078,2.77267741142427,2.8016452643372,2.72228957140859,2.73717604867241
"19",3.4326501081,2.99828811607599,2.73877621108878,2.79300814724054,2.83879331649998,2.88660832688456,3.06682786276912,2.5898295956955,2.57484103830756,2.4863938334922,2.48716944079639
"20",2.7089822328,2.85144654293561,3.18015038803154,3.29850703256524,3.05603241922183,3.22086188719255,2.71990494280339,3.34023254243486,3.40766293202819,3.32387464059447,3.35141440495567
"21",2.5827996228,3.15060856808223,2.8068390087334,2.74462884800723,3.02921635378615,2.88263691477479,3.30811118883508,2.67057230639374,2.6090820707507,2.53584751625664,2.52093241218735
"22",1.9847074755,2.79167908754127,2.73918796916905,2.83195804140329,2.75415456137512,2.83872366936583,2.66465855682721,2.55380675788594,2.54531683720087,2.50731076465799,2.50874717287141
"23",1.9386784994,2.46338050207113,2.41084734564818,2.53363659688814,2.35976329064996,2.43242234357338,2.04669934639847,2.00035048021267,1.95479848999739,2.01715087944881,2.00358912225761
"24",2.1206544295,2.39909107047619,2.31463848456857,2.55495270019154,2.27161412223775,2.54070426137637,2.03309353526754,1.9577566660447,1.9606904951593,1.97447361672298,1.97822168877259
"25",1.9836358057,2.59974373521434,2.38961678967008,2.59116793649916,2.43305361829971,2.70682697042342,2.44819421120631,2.12615165560266,2.14772804632909,2.09047165735466,2.10237945679377
"26",1.8565226139,2.56533208500549,2.27038113171445,2.39085010661774,2.3264100526217,2.46464784093781,2.43776245155398,1.99935878958259,1.99404428198403,1.95904220862977,1.96150709623204
"27",2.0105536982,2.51492711018523,2.14585281583305,2.26124246665789,2.20141342681729,2.33125229872113,2.40616192933827,1.88173210898766,1.87815613212702,1.8403133993452,1.84344694456922
"28",2.0025602409,2.64270385110511,2.22998774401899,2.34616579708533,2.31105104047307,2.45042073678639,2.65345887881749,2.02426778839342,2.04416314715418,1.95368403779961,1.96602538361534
"29",1.7462342607,2.36533914060962,2.20604228192515,2.28589403046688,2.19197051665538,2.28054995228603,2.23378322000026,2.01687088618868,2.02268407206983,2.00717214402123,2.01271113531498
"30",1.6052529993,2.66696251283746,1.99239312222138,2.05764640601332,2.11164113622049,2.15188512105686,2.75872214107734,1.77967462218008,1.76558295795645,1.68184852247946,1.6828911745561
"31",1.7684120433,2.61686051636758,1.84853848125884,1.91883480681323,1.92720242737847,1.96879179161239,2.73922879949879,1.64921485187818,1.64615700796855,1.54789643012403,1.55299621692962
"32",1.6154404483,2.35100345385171,1.95930062134777,2.02940929413688,1.96571795944913,2.03700270643045,2.34916852727638,1.80019726749528,1.82255445525624,1.76313522248675,1.77540660334833
"33",1.6458564243,2.40301328363571,1.81462361703993,1.8616377685585,1.84245491772853,1.87169933417913,2.4791850062924,1.65864200725546,1.65446790254543,1.59573034192212,1.59930873793918
"34",1.5307923572,2.11768273631605,1.82197855194069,1.86581408752103,1.80306981482436,1.862082874436,2.07904608377341,1.68678802611686,1.6984058695302,1.68363680869061,1.69110104327786
"35",1.4449505904,2.07605179198762,1.70669590102412,1.74314084754243,1.69291940674301,1.73907455279974,2.07505735907932,1.58031123895521,1.5800268720693,1.57257003655541,1.57593574634893
"36",1.4614830606,1.73983442385396,1.61365015777873,1.64572677621053,1.55753240282012,1.62569186354542,1.67081184630755,1.50087587947674,1.50373164683298,1.54826868532726,1.5511554380334
"37",1.5799583989,2.07763706307125,1.61302852755545,1.63921374181179,1.61878142081167,1.64519761671457,2.15761570818189,1.51617452444131,1.52784905933597,1.49326996079412,1.50135472031214
"38",1.5062144311,1.9418818460239,1.70745251688251,1.72845906534483,1.68731184571542,1.72307654512148,2.01322181964944,1.62580799819215,1.64556252641481,1.62930059726676,1.63948259905256
"39",1.0733009418,2.03690432810168,1.63308629784336,1.65431840053787,1.63761615528195,1.65758563208225,2.16093040136409,1.5575675738634,1.56105755575588,1.53618994045828,1.54130388190629
"40",1.7130371911,1.97968144646851,1.22361224608381,1.254864877355,1.2521061218807,1.2641202144721,2.13936726429263,1.15696260116119,1.13209137886873,1.11927249556986,1.11479735486889
"41",1.8513109711,1.76761013266176,1.80471447656784,1.78275807676447,1.75496941775958,1.77317225629523,1.9055352226579,1.74895506390897,1.81327596201904,1.77414445717037,1.79957885139305
"42",2.0620361101,1.49364221467015,1.92059261767779,1.92905788364743,1.81985305628158,1.88277727719944,1.57932067443174,1.87690941329156,1.89652512690245,1.95591943882521,1.9638118522119
"43",2.0274713198,1.79500261087992,2.09829436378267,2.10575510005451,2.04376071678577,2.08635586518671,1.88136068907245,2.07190804614374,2.09639605677579,2.11631260742766,2.12692770964924
"44",2.1210182419,1.48904790904688,2.06805286193186,2.08469383123032,1.97169068819679,2.04053579147081,1.47987804596123,2.03992284074628,2.0432462626599,2.14136309105472,2.14276436071938
"45",2.0917799297,2.09864038254199,2.14619775029078,2.15748283938317,2.1316239931029,2.15262084991604,2.21463939069614,2.12648831652954,2.14034649657779,2.12490790588296,2.13306553719236
"46",1.8128397426,1.93060399230791,2.12089898226519,2.13691836768432,2.08704417901796,2.12209649896558,1.98845023126131,2.09943207192123,2.10277794825911,2.12954575970624,2.1330301923514
"47",1.9422614503,2.07312533658744,1.88382621088081,1.9086490013226,1.88225321186949,1.90328245826502,2.18537277191311,1.84130930882731,1.82478638929833,1.83014738657005,1.82778277188408
"48",2.0410287939,2.06818542632362,1.99211194264523,1.99885094895712,1.98309953293987,1.99724780979989,2.18331954596518,1.96107221980536,1.97929002913248,1.95602736778371,1.9658644997963
"49",2.0413048604,1.83891433945753,2.07452793565842,2.08332462557446,2.02785427779243,2.05994494983388,1.8783615316962,2.05246851482663,2.06733233917289,2.09636648274285,2.10356476946997
"50",2.1284784096,2.08562577697297,2.07399199439985,2.08682972401382,2.06262589385704,2.08072701457408,2.19959506710063,2.0527239783671,2.05899223096976,2.04975594850057,2.05525582995015
"51",2.2218348254,2.07763637874219,2.14681006272719,2.15612509259947,2.12969341006553,2.14825818934587,2.18744966545051,2.13339172876243,2.14664250297466,2.13611451280599,2.14392876745997
"52",2.2123897232,2.14616107186839,2.22499056981952,2.2346102025275,2.21252383797739,2.22913943879748,2.27579799925376,2.21978091581134,2.23292908395271,2.21380713022819,2.22182695912374
"53",2.4064733127,1.91727985822518,2.21698999212687,2.23079033482597,2.17332351813354,2.20567898333752,1.96344821198956,2.21104070557876,2.21528407954231,2.25022434702548,2.25374885682461
"54",2.2349449386,1.99923630116313,2.37991387953377,2.38592772073608,2.34180413117612,2.3693605059295,2.05467011736837,2.39063975480061,2.41130679058526,2.42523511281698,2.43472964388805
"55",2.1928294293,1.9957623683563,2.23642059924759,2.2577457321402,2.20374977928918,2.2363819342789,2.04092555860443,2.23191261572464,2.22185858676366,2.2608036408544,2.25952406852423
"56",2.4589027545,1.86455600599404,2.20110315413972,2.21550026662713,2.15267360503699,2.1868931595658,1.84852322380628,2.19294020467608,2.19446751358396,2.24801590983495,2.2501095296397
"57",3.055622814,1.8875549398206,2.42368054567256,2.42539092118252,2.37562196964171,2.40651325986059,1.8488927907419,2.43915636520941,2.46574413561685,2.50613799495947,2.51679269684574
"58",4.8270298392,1.8029915887752,2.92925296682128,2.92954088804884,2.90456844990009,2.94709382516073,1.6501079195456,2.99134295457485,3.04267660846681,3.11415600747147,3.13193470778798
"59",3.4193296332,2.05687341504013,4.61878103133645,4.74525884485948,4.97242334033956,5.02697430661918,1.8470751818955,4.63054912512452,4.77219463725443,4.80424207340664,4.85253707543269
"60",3.4903285012,2.05788090058916,3.20249229643648,3.32403179080885,3.23028641169169,3.51166665970666,1.74520955885433,3.3279061802041,3.20184639654409,3.45318924567888,3.40754910229858
"61",4.6863392699,2.03963506277537,3.27655205484037,3.30635221568469,3.32981283016443,3.41414477928759,1.54949964437222,3.39360637269064,3.39607941265992,3.55064123343478,3.54993004706475
"62",5.5785263812,2.40574432786927,4.38555670814093,4.3181357518281,4.45328994485399,4.3782802337483,2.42286405209961,4.50035835244839,4.59276636767526,4.58370103502717,4.61708299183785
"63",5.4914793163,2.43214006588345,5.42175423080544,5.4244121163347,5.54056563256532,5.57170584487632,2.32389773721032,5.32596116271314,5.38572338476956,5.46384958786349,5.48387617707556
"64",4.9883621779,2.79578847270534,5.35663954324957,5.41528166471083,5.23665386851764,5.3234576031472,3.4656417890351,5.24541045704108,5.22033011054814,5.21276862004155,5.20751202522336
"65",4.4921474531,2.94572234457759,4.8268952073915,4.86288201418612,4.72992401182099,4.81692923810384,3.33628202009212,4.77984116322987,4.72191770283102,4.74346226678013,4.72665886403107
"66",3.8169793422,3.04792314607389,4.33894868061815,4.34524673616113,4.23191371385616,4.27995336221383,3.32063561290279,4.32065915297566,4.2667507826618,4.26425898393422,4.24953591915516
"67",3.4736329582,3.04350356449655,3.70023185392602,3.68081048429384,3.58168939925303,3.61339417705862,3.22254635067483,3.69587912342786,3.63100013515656,3.62344491133438,3.60536091909578
"68",3.6080628707,3.06353075136743,3.38784232326711,3.37545461422838,3.2547815630882,3.26455002078514,3.21816201360634,3.37815682511803,3.34459176897266,3.29092919033683,3.28449474123074
"69",3.1450264373,2.9762850921308,3.51302398520178,3.51941929340869,3.43730510154906,3.43395277494467,3.0268262749905,3.50255417645606,3.5097520284651,3.44929119478778,3.45639343158213
"70",2.8959685439,2.25337654650788,3.09382893530767,3.08371039358335,3.24618823941814,3.30439582821968,1.81637829300847,3.07407434769796,3.03232602731709,3.17664179844003,3.16178535924057
"71",2.6178657088,2.22102521301062,2.87094231956133,2.86834595385948,3.01442413916553,3.04841317190593,1.7275510787282,2.84360375010095,2.82223868280186,2.94793895493393,2.94033592797202
"72",2.2302371671,2.39601228094348,2.62259439257777,2.61999318745737,2.68929328538246,2.709695355139,2.00974639933453,2.58625584707352,2.56426923475402,2.63690901205022,2.63068733946084
"73",1.8562982954,2.55651488381196,2.27640410207327,2.27004941497355,2.27504277227722,2.28685638717029,2.29499656977546,2.22755618720056,2.19867911920808,2.21915838744037,2.21225176756754
"74",1.6806184206,2.60551916161372,1.94021401530597,1.93594127115336,1.90652749493631,1.91514342936912,2.39689956620319,1.88152453147208,1.85641378220622,1.84144741846366,1.83685739013738
"75",1.643667705,2.54611195661264,1.7793099657711,1.78911443300851,1.75228185608673,1.76452072977694,2.31551906540917,1.71895571994722,1.71235196980724,1.68285794710373,1.684777927117
"76",1.6153770936,2.43429874771674,1.74316391746183,1.76238216018273,1.74438452406913,1.76020241215608,2.14334946130979,1.68476265186288,1.69051759343965,1.67212910122648,1.67777846716511
"77",1.5483156867,2.64867208486709,1.71479866661388,1.73431693558319,1.64914269085836,1.66129847881921,2.52999692559216,1.65858338074349,1.66528851888772,1.58825375819785,1.59593094758604
"78",1.6145443646,2.23195593635956,1.65087956133982,1.66797841724892,1.70246086569915,1.7200680751376,1.83762075505695,1.59652679497161,1.60031029004215,1.62422296976556,1.62800297904348
"79",1.4281417711,2.2110732511785,1.70885877059603,1.73336387174654,1.76277345822877,1.78155285286092,1.82937220526436,1.65781279866056,1.67277076872371,1.68968964912539,1.69732663789978
"80",1.4120452394,2.18749179119013,1.53545553699596,1.54510421624587,1.57958691544927,1.59489530779651,1.82362714082474,1.48532150946226,1.47951863567553,1.50965805262594,1.51013062748129
"81",1.4179955211,2.28373243821693,1.51750666033551,1.53747314142224,1.5293832838475,1.5446904699379,2.0067610194439,1.47042626872327,1.47959384097836,1.46731409995335,1.47393244773451
"82",1.4657769983,2.32578315342815,1.52002707043412,1.54055588338476,1.51743377050375,1.53165825253422,2.0955177997467,1.47593247838621,1.48698277984792,1.46013527449564,1.46779519957396
"83",1.4212154924,2.25022538973946,1.56143309470369,1.58333731758754,1.57629914763332,1.59126788575637,1.9999548718399,1.52014800375671,1.53451958002301,1.52044428737322,1.52881326318977
"84",1.2666367529,2.11020994992381,1.51779172707851,1.53382372025456,1.56065177209306,1.57578712775234,1.81185662345378,1.47891214186776,1.48553298522956,1.50465505324026,1.50952067770977
"85",1.248621635,2.28050048752986,1.3717364446316,1.38226736050857,1.3628027647523,1.37401681025188,2.08894352888829,1.33586967900094,1.33395432489075,1.31422837752581,1.31745152565478
"86",1.068560871,2.19779464047847,1.35181947374702,1.36992296311102,1.35763416425173,1.37069697541317,1.99183612771533,1.3191990369606,1.32932319061297,1.31091908936912,1.31805041178773
"87",1.1224324602,1.9743279841281,1.17995515386659,1.18977608713534,1.2230718051482,1.2370095181295,1.7057511714608,1.15257628384751,1.14979985633529,1.17795178682236,1.17951949205331
"88",1.1637921762,2.21278885023347,1.22703090898705,1.24883435596027,1.21552481836765,1.22747213251444,2.0609292737129,1.20242741358659,1.21969180360815,1.17839239455373,1.18854776968799
"89",1.0825289849,2.25941616645828,1.2627430449159,1.28265535636405,1.24052567150713,1.2510189880491,2.1430008349234,1.24070043650843,1.25658866520511,1.20654760846298,1.21650219996177
"90",1.1587597499,2.17920250381535,1.18334811255238,1.19651685719046,1.17180571724437,1.18168733424387,2.05670535571073,1.1655019515061,1.1712498533074,1.14028969902199,1.14637499450284
"91",1.1047246963,1.86227687510057,1.25224592549149,1.27251213966735,1.30550870167904,1.31977262804267,1.66353474916033,1.23604358230923,1.25500903115933,1.27163422482945,1.28065046757161
"92",1.0319125801,2.22476584803425,1.19875032681714,1.21195490416959,1.17311402454505,1.18125174919945,2.14936237930034,1.18604118758738,1.1940121736589,1.14830495134718,1.15554651483737
"93",1.3685126354,2.2533564541336,1.127257544118,1.13951324889052,1.09099611897335,1.09802439042308,2.20294039571983,1.11866307038005,1.12549648116998,1.06983519483961,1.07700400981674
"94",1.4694829203,1.97662399501925,1.44208237101547,1.47209730923569,1.47053704630395,1.48290653177852,1.87020996523444,1.43014252135085,1.47038338338991,1.44500081899883,1.46218791915743
"95",1.515285993,1.87298851157297,1.53494554601691,1.55229643663576,1.58417093785111,1.59666750771315,1.75388433100697,1.52357735123223,1.54256432955255,1.55994989864289,1.56891164578125
"96",1.4904667405,1.8472532200677,1.5764666305006,1.5905137159156,1.62937957158838,1.64163136236589,1.73230151595696,1.56596212126637,1.57982056583968,1.60754312651988,1.6145168931809
"97",1.7099629283,1.98446103760094,1.55228500510584,1.56275526299176,1.57669988921495,1.58667977894977,1.90810267516556,1.54299514006575,1.55086226533884,1.55780543359744,1.56342632828032
"98",1.3620843737,1.78208297916082,1.75555666030178,1.7765075609644,1.82339813816067,1.83648116191626,1.66993198200461,1.7461102346405,1.77378501246616,1.80554360686015,1.81690148457741
"99",1.5908427146,2.13725417398435,1.43142543663645,1.42837817230384,1.42144835223313,1.42929679083151,2.10447060621715,1.42419400353724,1.40475617057054,1.40457711763585,1.40147637289276
"100",1.5959671404,1.69651840697445,1.64366178987067,1.6624890553602,1.71165448472067,1.7235035892448,1.59027298388671,1.6358800128132,1.66518221969743,1.7015838291417,1.71335437055618
"101",1.5927557972,1.76641710022731,1.64763912863794,1.65750860235435,1.70193247858848,1.71368063224944,1.67603861718314,1.64062200055085,1.6503762020536,1.69404016547307,1.69919343137415
"102",1.7893570187,1.69070933399463,1.6438974027571,1.653300474789,1.7072298789181,1.71962473636339,1.59188319503123,1.63765032125055,1.6466992875111,1.70320514753112,1.70775268029486
"103",2.0514374066,1.83689529311862,1.82575268195235,1.84179236054868,1.87405875934103,1.88366174486432,1.760928967714,1.81957911053263,1.84471017926789,1.86930178957796,1.88002555223683
"104",2.0326268916,1.90556863531667,2.06780668399188,2.08604796767926,2.11626332017316,2.12560657499409,1.83740879391223,2.06210032836354,2.09114214069765,2.11244249259303,2.12451048009316
"105",1.9638218797,1.97801719314041,2.05027056837997,2.05704111575185,2.08582739995382,2.09556460468806,1.92091734809225,2.04469365004479,2.04935622327054,2.08200368098848,2.08575526052903
"106",2.3467886306,2.07809165209798,1.98654347345233,1.99152220553476,2.00308504841389,2.01151071535507,2.03977878019894,1.98102358525069,1.98179720428238,1.99789512330617,2.0008646525981
"107",2.1316072176,2.11227299935166,2.33971303477452,2.3607337974496,2.36573793625982,2.37186786318759,2.07689827270785,2.3354093657405,2.37296754550915,2.36407811874288,2.37978070513427
"108",2.5182447582,1.92222617736807,2.14143101779308,2.14101082174687,2.18863730748813,2.2021169400281,1.85079195465994,2.13628703249957,2.12313486824118,2.18827974983148,2.18523298002686
"109",2.9405192848,2.1912587935436,2.49754215366533,2.5143283941776,2.51828667441458,2.52019003978134,2.1632285898893,2.49406965010329,2.530768888172,2.51784686873318,2.53336411548908
"110",4.5326771078,2.45325611794703,2.88749075931087,2.9072395306344,2.8818544268871,2.88440574881133,2.47010365399673,2.8848296503864,2.92173403549867,2.88280484801572,2.89909545557177
"111",4.5657418466,2.09884058656101,4.38184885293157,4.4866884198964,4.49900285931641,4.54540292082799,2.0253475537695,4.35816406242299,4.48619399886601,4.49261028028278,4.5372303114073
"112",4.1564099489,2.63398192186716,4.42314308212693,4.40786511300019,4.45075098502608,4.44782620689176,2.63885309678546,4.38876116579761,4.38052792711654,4.43516324027622,4.43372683480933
"113",4.1908004743,2.87334512246696,4.03056103045777,3.98356639517014,4.00655440009871,3.98947409531069,2.89357098018018,4.00997788055187,3.96595942279038,4.00080908822655,3.9882780987899
"114",4.6416326647,3.07469543277597,4.06860803029589,4.06024232514841,4.02080759358648,4.02126639742422,3.08601070247684,4.04180182651243,4.03626301386093,4.00609566413307,4.00806640376054
"115",4.009101475,3.15988687954972,4.51191704459462,4.52998611654518,4.4800065512008,4.49008742686566,3.12187793935839,4.4589882200815,4.48668454581996,4.43831253332948,4.45164673380634
"116",3.6171502328,3.69001932140838,3.90080707449352,3.85262764747076,3.77765674454871,3.76489868071161,3.64769141041915,3.87366310029188,3.8111829523006,3.74782220391211,3.73212977581377
"117",3.2696390447,3.17003064462629,3.53111229367714,3.49745683123817,3.46504556782332,3.45792305735422,3.10564277462489,3.51096334488343,3.47217028869361,3.44660694803363,3.43762076255192
"118",3.2083493611,3.17588121248098,3.20641634336997,3.17676994346983,3.12504973845029,3.11940171870274,3.10865025492615,3.18938706356308,3.15686163104404,3.10897133201727,3.10273472647387
"119",2.9027604936,3.07711114656317,3.15013621140566,3.14417929720917,3.08335876506842,3.08572591969306,3.00405492089822,3.13267145494297,3.12554128110298,3.06476464086998,3.06723242069381
"120",2.5921584062,3.04052507760032,2.86648230577272,2.84318769863689,2.79075141774417,2.78780774035295,2.96988333119702,2.84988881372547,2.82354452829681,2.77323268520864,2.76913838588866
"121",2.1976768724,3.43278915951439,2.57909845107632,2.55661263398781,2.42436802103672,2.42314754234833,3.39729397669347,2.56246709132702,2.53782162523544,2.40947646595723,2.4082572575868
"122",2.1987787947,1.99782350202276,2.21466548914586,2.18628102673988,2.27593488480773,2.27113968227578,1.86430873662042,2.19742588104965,2.16817480903178,2.25041585718329,2.24158689874004
"123",1.8599700622,2.25203633154921,2.21553804763446,2.22310931114473,2.23175150582981,2.23828915462467,2.14392562825642,2.19844556642287,2.20370281371918,2.21067988663809,2.21535503841648
"124",1.8764540907,2.13623534601766,1.9021453036991,1.88202678012496,1.92171101662066,1.91918659391572,2.01926094471614,1.8849222727646,1.86285148496125,1.90011994473258,1.8949997688897
"125",1.745347983,2.0771909863546,1.91698193321234,1.92882593392532,1.94681112960916,1.95464011118892,1.95685538117599,1.9001760912537,1.90899233913556,1.92522171037731,1.93083346676059
"126",1.8188088415,2.25227571554371,1.79504392093472,1.79466963760427,1.78776337342893,1.79217324786721,2.15416944043746,1.77885448775925,1.77569474598307,1.76921242588786,1.77158044898632
"127",1.7245583391,2.23399520390139,1.8626529735509,1.87990713342853,1.86132949136034,1.87155590107807,2.13810410763719,1.84683293135466,1.86101705515469,1.84283735041717,1.85122009502561
"128",1.6358423139,2.16167368853491,1.77476382721404,1.77770339338472,1.78060573793296,1.7858428771383,2.06346642074909,1.75961638376643,1.75981539485887,1.76227635501042,1.76548622422995
"129",1.6728198672,2.21647504328793,1.69177593678777,1.69590344797536,1.68338570050053,1.68927164865259,2.12879568770013,1.67752127300663,1.67881334981841,1.66665984343666,1.67066592234655
"130",1.7399610363,2.16857624889376,1.72550030033887,1.74039324837284,1.72618800382752,1.73546363090412,2.08157593018437,1.71173917588209,1.72374409012232,1.70943076430824,1.71700508999722
"131",1.9379466451,1.98808652988383,1.78730433321319,1.80413725980566,1.82069229169881,1.82992747990472,1.88932864190034,1.77386957116728,1.78804457645645,1.80263424368849,1.81006686217093
"132",1.7583679336,2.05425616213518,1.97052232213381,1.99731975042642,2.00175834426194,2.01422386014213,1.96195285763932,1.9570794303403,1.98130933130112,1.98414522014353,1.99519035747629
"133",1.7024682469,2.12038063874535,1.80376649177096,1.79840712869202,1.81453984865871,1.81681238126104,2.03703215539633,1.79090275394548,1.78342407760584,1.79894006665737,1.79924890723862
"134",1.66180714,2.12495273659986,1.75138785501038,1.75724358297834,1.75806168374926,1.7639717016393,2.04614174707381,1.73917488447964,1.74287205437801,1.7433701502789,1.74778624837013
"135",1.5621608685,1.80352837125684,1.71307076593658,1.72051483759252,1.76992307105958,1.77542042311989,1.70433056646787,1.70154833316553,1.70685477324962,1.75379725718271,1.75738920951558
"136",1.526319565,2.04834302442181,1.61977876381947,1.62279190211135,1.63044633996851,1.63521684191712,1.97129501607063,1.60933870500476,1.61018384489845,1.61814979689272,1.62143112943875
"137",1.5837176966,1.85328563472788,1.58568652012108,1.59450368468375,1.6247884390709,1.63087530557094,1.76851138522844,1.5761722531267,1.5828310836719,1.61296501559214,1.61750814626286
"138",1.329157901,1.97242950713479,1.63848240984391,1.65486205867062,1.66017058409403,1.66922781969348,1.89933464678347,1.62928673791662,1.64368623272096,1.64956815315041,1.65734843711516
"139",1.3424722841,2.08133371671765,1.40028003757465,1.39158274082941,1.3920471804934,1.39315431987479,2.02184568637207,1.39372484740517,1.3826558285501,1.38468559337789,1.38426637568013
"140",1.1605144509,1.93896189359349,1.41172635952464,1.42592290619536,1.42513395943842,1.43357910797398,1.8790949203537,1.40604557246954,1.41825784361744,1.41843676644004,1.42569756666738
"141",1.1291047652,2.10558741119072,1.24004489691664,1.23880542896507,1.21844085724318,1.22233694681552,2.06177792975416,1.23766732923229,1.23409294422464,1.21522022922553,1.21788834438748
"142",0.9647899509,2.08501629145848,1.20914928964963,1.22089295167548,1.18832436278629,1.19655678961377,2.04875186376885,1.20860176164562,1.21837920244737,1.18664373886909,1.19406597960898
"143",0.9830975736,2.0665973755127,1.05270122775962,1.05424464189949,1.02605420376997,1.03087414450451,2.0393300131633,1.05654983135429,1.05586099614573,1.02858089789409,1.03246474692894
"144",1.0731779078,1.80921267159424,1.06833691868782,1.08504592285621,1.08050164134606,1.08950133032025,1.7853864196306,1.07349114843783,1.08861077904186,1.08340375167374,1.09181990145146
"145",1.216346297,1.92046051110885,1.1519961179798,1.17374890127223,1.1498982245516,1.16065748894745,1.90769111060021,1.15684874924059,1.17761122560572,1.15296218925051,1.16378355695685
"146",1.459513168,1.84963367517055,1.28582162571979,1.31074105347381,1.29964356128619,1.31116801239953,1.84361010858144,1.28933242107078,1.31374232276181,1.30123270469734,1.31287638545459
"147",1.6938514556,1.77914865406687,1.51347554133757,1.5452979199366,1.54794392780506,1.56148401645574,1.77742025247495,1.51435164575826,1.5458142917885,1.54684140261794,1.56036960734371
"148",1.7297712786,1.7742298566365,1.7322406829969,1.76194741697438,1.77793565551981,1.79049770293613,1.77358240915613,1.73120116795466,1.76028177599027,1.77478437392793,1.78710889319981
"149",1.648484022,1.65464398411939,1.7654429699891,1.77710748118977,1.82994305781554,1.83560866630592,1.65454707195208,1.76444027938926,1.77596120668823,1.82700918466044,1.83250867089707
