"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"47",0.7965378899,0.972933199542556,0.782285115619914,0.778811139854306,0.781086115587182,0.778406555024131,1.15514433612013,0.791989593056486,0.808919152553495,0.801073194961527,0.80921421977326
"48",0.8058174914,0.967976631535883,0.800758256988929,0.800604697335307,0.799729975836956,0.800265324232401,1.15446879988687,0.810320134255465,0.818684597859169,0.818807926670502,0.822548744991162
"49",0.7274601635,0.980052611624481,0.809605050585304,0.810176469171845,0.806934726226385,0.809273590032272,1.19902443931423,0.819152427381774,0.825572878303057,0.863973989095885,0.862984989306357
"50",0.922181845,0.955876363398057,0.733909205319979,0.739955388022788,0.731624917151396,0.738001266459697,1.1561554509371,0.744572189361094,0.735456618538327,0.754596194887036,0.749078784863548
"51",0.9327399807,0.936337268803895,0.921222889752892,0.907535689289819,0.924159594020305,0.90879148523963,1.06678080288862,0.929907623113895,0.969677821764989,0.866555226044834,0.893997135069578
"52",1.0240688985,0.963582126529445,0.931344420873276,0.932537385448855,0.928032964070649,0.93041917427698,1.19662049994896,0.939956820740511,0.94539525006335,0.982522925664882,0.981249185697866
"53",1.4187550343,0.966272453713803,1.01870001537693,1.01459262633396,1.01897511129909,1.0158146726527,1.19473727833117,1.02688337388163,1.04645696990261,1.06770133887203,1.07396485032825
"54",1.3282180522,1.06441703567215,1.39757137288094,1.3859859589782,1.44574274953511,1.43111434712,1.36106693768013,1.40254429469547,1.47470988500287,1.57816516146137,1.59801400150327
"55",1.6884775998,1.13838558227333,1.30988318191499,1.31990922351681,1.32257974646863,1.34224352452212,1.35450389860608,1.31637150325841,1.29921912858694,1.48684693285095,1.46070992866869
"56",2.4254215379,1.25692048019832,1.66493219872042,1.64012321112482,1.74581000093626,1.71871345310544,1.35218850622616,1.65926531458796,1.72244016738683,1.82701711915781,1.84298015203122
"57",3.1806463002,1.09353262736332,2.45985322502257,2.50704096598006,2.44818830505526,2.42486880107023,1.1857722881997,2.3606860468204,2.48679322267815,2.39094341963712,2.45372316514231
"58",4.0975302909,1.135325330878,3.42202586245622,3.52621151553676,3.38700236839316,3.46931152695466,1.18320769804437,3.07950640531102,3.20175408943053,3.10592206384945,3.16706069319836
"59",3.7448142963,1.08218217968318,4.70502747411047,4.78791589404977,4.6278395491478,4.71862255457218,1.14286911342507,3.95219346721575,4.09567780905083,3.94357123723454,4.01932469857639
"60",3.8531273505,1.010406289825,3.97341986379076,3.68620316146341,3.87738604952842,3.67644586942388,1.10217681918898,3.61647958395852,3.5273739542167,3.57547130170404,3.53342074420662
"61",4.1378736803,1.0789961606298,4.06100035507413,3.98075936238107,3.98486298977361,3.941816503822,1.10216057376449,3.71957158032282,3.71511616676396,3.67829918504993,3.6803564474112
"62",3.9764748115,1.15131492435811,4.3791189422908,4.34813705850807,4.31827545136039,4.30709283454953,1.1022635738601,3.99059216794547,4.01619397732362,3.94874433147508,3.96650459040633
"63",3.4429069041,1.15909304884838,4.13435320508568,4.01175164417715,4.04111256077906,3.97666918485538,1.06302582927329,3.83697327391256,3.78120144292627,3.76348312939355,3.74210782545284
"64",2.9731248663,1.28010984602844,3.49572689907022,3.24767194951411,3.44990600972704,3.2855502184193,1.10186391458782,3.32912515554802,3.20930592400689,3.28856078823201,3.2304794095913
"65",2.6325497557,1.35851102233811,2.98389505839993,2.75405569951987,3.03594793218131,2.84386595353131,1.17824052822883,2.88198821078546,2.77853917109619,2.90483152564662,2.84880358423953
"66",2.1715516974,1.30189595072745,2.63007654570173,2.46039147554994,2.53344074020895,2.41986317795195,1.06133231923207,2.55782997960021,2.48166927040494,2.48607059849807,2.45394312351322
"67",2.1031885395,1.33499948754558,2.16434383338367,1.94726720890676,2.06191422607537,1.91393519005452,1.06117879613901,2.11905359663111,2.02493994413986,2.04823663871188,2.00667795371598
"68",1.7986755025,1.38168232328705,2.09655520606197,2.05286070529349,2.09624095375971,2.06073208001629,1.13701799050056,2.05398577560314,2.03350775103317,2.04520828874817,2.03565293952094
"69",1.7533655231,1.37876226353865,1.7955952221363,1.66066830641754,1.74323604840272,1.64979541456672,1.09855657266226,1.76415130333983,1.70270653315959,1.72469641212496,1.6969545342037
"70",1.2126174759,1.38646334920723,1.75110841549695,1.7253534591318,1.69949153497416,1.695680845439,1.09860429460913,1.72102541915096,1.70819389199955,1.68171440654641,1.67927613950022
"71",1.2491344416,1.38310129108612,1.22160585749984,1.00120501680243,1.16556786669916,1.00580142936507,1.09925028632981,1.20634326816105,1.10662143554733,1.16881174870415,1.1209578848947
"72",1.1680132388,1.37188687225165,1.25716929998447,1.27430427670253,1.15072410753556,1.19737724050573,1.0610474553212,1.24109999183564,1.24832297291316,1.17231222279741,1.18334973395214
"73",1.0131445935,1.36510390090403,1.177771899515,1.15109035933051,1.07293655470423,1.08347929309804,1.06122701116446,1.16388910709147,1.15002632282643,1.09543572707036,1.09546054980683
"74",1.0163929031,1.35385302725598,1.02615284757433,0.97374464469164,0.921283978676189,0.911187170987124,1.06159208735393,1.01648565756146,0.990403713323586,0.948688844387283,0.942287944810569
"75",1.0065675447,1.41380128782059,1.02912907438978,1.03787501044896,1.14244685786814,1.11523283020934,1.22105834754727,1.01957738758372,1.02285328346088,1.08188985846828,1.07746708581721
"76",1.0040494566,1.37439370343078,1.01931184615913,1.02308209410208,1.02965120337965,1.02954703573056,1.14615305166657,1.01022564489738,1.01116596675787,1.01144174886335,1.01205341195779
"77",0.9292672061,1.38281931520893,1.01665102423572,1.02317659348625,1.0802393186507,1.06597303684357,1.18690989328156,1.00782893721364,1.01015165233167,1.04230649790386,1.04023536352151
"78",0.7385679613,1.38392037680617,0.943222390957345,0.923234666318249,1.05478743011545,1.00409848798952,1.22608183307867,0.936651445695171,0.926261106599709,1.00326462616944,0.991287538602844
"79",0.7842514496,1.35723493597768,0.755866447119736,0.694509872972957,0.80626691395995,0.739258943377158,1.18364371242999,0.755144553503817,0.725041352282614,0.787571933702539,0.768832227343949
"80",0.8024255356,1.34759114507894,0.80048705875747,0.829780781573964,0.896609922690295,0.889443192167584,1.22224521953793,0.798625942192532,0.812019989343615,0.862444492850724,0.863144422867979
"81",0.7317144002,1.33464352102404,0.818063469430218,0.836114756666801,0.863805567647012,0.86356880068932,1.18235730427712,0.815923975395222,0.824030231066434,0.847153811547996,0.848433353642514
"82",0.681907343,1.29619678688885,0.748314675323394,0.733436692748429,0.976454850213404,0.888025002472197,1.34033474220916,0.748621357373654,0.740886096318489,0.90891696329222,0.888744767407225
"83",0.6558906808,1.26678448682466,0.699004796603967,0.693016556058839,0.811979813020086,0.767126630505072,1.25986544646201,0.701215169839716,0.697843951694171,0.795967051528132,0.784774594246688
"84",0.6179536283,1.21306307930173,0.673064161993654,0.676575440860619,0.817262003677839,0.768637534785231,1.29931891102051,0.67645259930061,0.677753287358647,0.803456868325359,0.791398716331348
"85",0.5612133377,1.17475884596817,0.635350691812557,0.634838076127139,0.764761525233919,0.716106012294664,1.29774502549886,0.640344241842788,0.639793853870835,0.766152159683465,0.753253608927179
"86",0.4991373969,1.22317325626377,0.57902647074733,0.572233942200973,0.62989711765327,0.604046190163638,1.21843665056076,0.586339026354696,0.58283894339163,0.647566533229262,0.639740532068274
"87",0.5736389026,1.30303071720288,0.517314030038607,0.509542841995475,0.500170261901051,0.499909683972736,1.13836158993822,0.527255357165134,0.523360060465009,0.523289231975509,0.521929013357818
"88",0.718513079,1.29615369708033,0.590613201335209,0.633635246042488,0.573471442250393,0.618579044046145,1.13690349528071,0.598165636738425,0.618939943750248,0.592837227775957,0.604461464885046
"89",0.5088053759,1.29157532339564,0.733093851684043,0.800187658675705,0.716340736385151,0.783060032477357,1.13501564388718,0.736056384783726,0.768518627843387,0.728852045169709,0.74675041973783
"90",0.5071888542,1.30288781391999,0.526395562294292,0.462183626094346,0.492942730623464,0.448420865707503,1.11701057678355,0.536457306674172,0.50502892401294,0.515047389049545,0.501132719914537
"91",0.4659345786,1.29335023564972,0.524460705384,0.538569998796095,0.49084105184532,0.516142237507541,1.11597067349725,0.534918706821642,0.542183576942668,0.512664022005578,0.518986559668445
"92",0.4433583945,1.30188594489986,0.483354010828926,0.483153807198272,0.434222623677884,0.452498292041945,1.09676229903719,0.495653027706789,0.495946897462613,0.457820778751191,0.462107927400741
"93",0.7480554636,1.30753522265531,0.460679076355661,0.467682256635469,0.39474262509793,0.425578009911479,1.07511661989989,0.474165092514238,0.478147587994731,0.418723296659144,0.42673367579143
"94",0.6944245496,1.29532523952333,0.760914088720983,0.884359906697687,0.703350097586435,0.837972270492018,1.07491549403369,0.764174725904014,0.826059217288878,0.707863129936423,0.746107024384623
"95",0.355212451,1.25283527296352,0.708101671952088,0.698559769404534,0.680734170175324,0.682021552231588,1.11459042071904,0.71312900448162,0.708926765457281,0.689314454060619,0.689818717566585
"96",0.3874164206,1.25755983203819,0.373964707962968,0.266375184493778,0.325243284322928,0.246025177913532,1.0909384860371,0.390268083479205,0.336244787616606,0.347940319948277,0.324403550600151
"97",0.5916976514,1.26435779464365,0.405472162695471,0.432484341868299,0.329961915378502,0.3811479941799,1.05394964714471,0.420919712144285,0.435621719386754,0.348336247354684,0.363684615138151
"98",0.6873337643,1.2272706668908,0.606780222897837,0.691557071669843,0.568390902652299,0.659645615597864,1.09498824522197,0.615353892386684,0.660076703450397,0.575782828246157,0.603381609725925
"99",0.7350412064,1.20443084864931,0.700502866190589,0.744216055665371,0.689807139833774,0.733545030213228,1.13186476765498,0.706380019165244,0.729990045706044,0.696676928507304,0.710221864825043
"100",0.6442343347,1.18556222695503,0.747103401496859,0.772620467437863,0.762372045662246,0.779874093321468,1.16828753793789,0.75178780019265,0.766030923601564,0.771693447854235,0.777329633197414
"101",0.8124387674,1.13517199695074,0.657921353046184,0.635362655592262,0.747614934649565,0.693366502568067,1.27620143168631,0.665358128752829,0.654728331089833,0.77352664182689,0.757182672741674
"102",0.7163201435,1.03090544574743,0.822623814489991,0.889010389995384,1.04377360044131,1.02806108365142,1.45785588880157,0.825454535344297,0.861350573095764,1.08145478997264,1.07421134868026
"103",0.7521114167,1.00378466889143,0.728436012824115,0.703226553390979,0.871917162940905,0.785355883685042,1.41752521135594,0.733969156238073,0.721659359481302,0.95728413035271,0.928282916937081
"104",0.6958824174,1.11339037013672,0.76333806860317,0.783310658022552,0.802512964563208,0.80491950555651,1.23482233071223,0.768035168260915,0.779899408007119,0.842190475062022,0.841037240441855
"105",0.9536337054,0.99281031605478,0.708142065330612,0.697023002169895,0.812048570737061,0.757352312162897,1.37326151790454,0.714516598092079,0.709817445933823,0.901761859478478,0.880414884575516
"106",0.9959167323,0.992258703559856,0.960126679724017,1.05294449553049,1.07207086165181,1.11833120093477,1.37031092867291,0.959843396802079,1.01102661451088,1.14408415643783,1.15213880655557
"107",1.5274589283,0.851249144945407,1.00131739955422,1.01920329403391,1.19407490341085,1.13544364703252,1.54211797674768,1.00008823790311,1.01081624697001,1.32441736560909,1.29707063896454
"108",1.6023491479,1.0201547240304,1.51911856227277,1.69812947872044,1.70362197361623,1.81305913060893,1.44102626057601,1.50600829105126,1.60256660291501,1.74662036118027,1.77252009344359
"109",2.0025512704,1.04430533631346,1.59228607819604,1.61162068810359,1.8106611938415,1.76062586522232,1.51210311892342,1.57728854719165,1.5882497135874,1.87572247021583,1.8511269447034
"110",3.6625019125,1.16991495841159,1.98405158742474,2.1079552728401,2.10702851641385,2.17896525231996,1.33834529470453,1.95819956537392,2.02578041751966,2.11392856672764,2.13340609218461
"111",2.9621495283,1.25630840763533,3.64784521733652,4.32247724657204,3.82606975700901,4.32334074427663,1.3381110186996,3.53813493719252,3.82391280733683,3.68982826594544,3.82329846894093
"112",2.5663820867,1.15807103569027,2.91738267683222,2.75257152108179,2.82958959513258,2.75048959075077,1.05110291788403,2.87154192142958,2.72534244845237,2.79067247350205,2.72299154958769
"113",2.2581444012,1.20668747485327,2.5231233765002,2.41926601963485,2.47493793531431,2.42151419739359,1.10048352311147,2.49485181743532,2.40906839800162,2.45519118487599,2.41477064694924
"114",2.0926226401,1.21706708792426,2.22152923095127,2.13936849916326,2.16564067966484,2.12505960717495,1.09218405349415,2.20147223740585,2.13491990407309,2.15575352764265,2.12597782658609
"115",1.7844143859,1.23401617843313,2.06129185213957,2.01330640358757,2.02020783562655,1.99796695168537,1.11024347501534,2.04392918851329,2.00549391564782,2.01332945437898,1.9966551585692
"116",1.7677879503,1.23930400230382,1.76397994130861,1.68746600646078,1.71817685226146,1.67932239010326,1.10673163364401,1.750577621095,1.68858306644306,1.71782621623536,1.6891126794027
"117",1.502109538,1.24024479685111,1.74823226797866,1.73824981033973,1.68496574283807,1.68919633394519,1.08515313018673,1.73475263627589,1.72711390104313,1.68443271677975,1.68582456071079
"118",1.5093411401,1.24778207632114,1.49343015748452,1.43133189797636,1.44318563662944,1.41432093106312,1.1029405644609,1.48188082763563,1.43050406433048,1.44668992220591,1.42376454944779
"119",1.2317049032,1.24278779187027,1.50043546240431,1.49947595930596,1.4182892339797,1.43063880030418,1.06425769733885,1.48876384190301,1.48804312293567,1.4219928266037,1.42867874782064
"120",1.3740903832,1.24709585154689,1.23483700179905,1.17442193224262,1.16839023529805,1.14355415859225,1.08581528769476,1.2245106165047,1.17350971638975,1.17597257632806,1.15461708160101
"121",1.1248163425,1.244815109935,1.37095572731634,1.40102186538104,1.29046153620231,1.31949681310353,1.06609022974346,1.36003263178629,1.38573253337648,1.29507012126191,1.31533472717573
"122",0.9920998304,1.23850224320208,1.13269383038029,1.08243620995809,1.03164859800538,1.01779649848449,1.04496152378447,1.1227744482057,1.07807234929201,1.04114925771117,1.02646245654782
"123",0.9063758089,1.23435449017498,1.00573058963908,0.981610039963223,0.906050594119738,0.906696323662146,1.04721987809899,0.996455323664802,0.974693005936682,0.916980218750226,0.914024318941692
"124",0.9379779737,1.23493981141126,0.923575273645418,0.910572219975581,0.845748178434848,0.84952756974059,1.07227289794198,0.914863491746809,0.902659390485463,0.856028987827536,0.855941946039084
"125",0.9048860851,1.2238454374514,0.953667600772443,0.965455886772459,0.856395698158001,0.876493470308868,1.04772014804919,0.94494232465138,0.954241854051961,0.866000764450475,0.879168450281372
"126",0.829482131,1.21824735898134,0.921847529732332,0.920113307744876,0.825738967559068,0.838197979349799,1.04772728005444,0.913445577703966,0.911038478663885,0.834586479065234,0.841650192742996
"127",1.0414920117,1.21997082247383,0.849473468850067,0.839600308436278,0.774750260189744,0.779704275761083,1.07233753520648,0.84167635081487,0.832129340858408,0.783072676750059,0.784348246931671
"128",0.7923517568,1.20875315943461,1.05225248586819,1.10102898424699,0.96028363651404,1.00055949707609,1.0474009407013,1.04346663372907,1.08530366327878,0.964024872855942,0.994185345153103
"129",0.6296622845,1.21136925715753,0.813869554082966,0.768941619522249,0.740655644781416,0.725849189945822,1.07213086905536,0.806335787017608,0.76485337299567,0.747649478791005,0.732303323521825
"130",0.6595962706,1.20432368499631,0.657631137894885,0.632252073917949,0.584708058033725,0.580530958440079,1.07334825521604,0.651488500965722,0.627637979748877,0.594172316936281,0.587873566519697
"131",0.6208266936,1.19752099060807,0.68606186935244,0.700671422731969,0.614740607843198,0.631874049693882,1.0735837394548,0.679979567060967,0.691644142419431,0.622786198502116,0.634969531038692
"132",0.55381171,1.19064715294826,0.648522057719941,0.649144032613113,0.578438572582297,0.587818012383234,1.07426174633157,0.643078815617386,0.642346078353677,0.586528460048026,0.592190959681026
"133",0.4393732793,1.16936230627165,0.583760556446409,0.579284169782122,0.49254243529723,0.501735203964181,1.04889017933239,0.579294182299895,0.573955477421532,0.502197056439415,0.507565030630395
"134",0.5781779045,1.1582545465932,0.473144281943066,0.460175595106534,0.382533920770146,0.38697280155807,1.04924341191455,0.470372073429474,0.457318511561497,0.393828212545004,0.395125495524064
"135",0.4157803427,1.1826479891146,0.606493754338973,0.644502617137283,0.56323805533345,0.58930211051743,1.10189915753474,0.602485843299199,0.635168495171348,0.568585063888917,0.589333889158709
"136",0.6013035326,1.19272609160698,0.449751242675576,0.42737312955472,0.428341669679822,0.419372739084208,1.12793113138176,0.44791639666775,0.426175430988055,0.435632576793486,0.425832272448883
"137",0.6530738614,1.17064818858831,0.628146731436945,0.673983733641627,0.585499254247325,0.614619825786954,1.1017881590655,0.624496737421021,0.665640700756047,0.590451828677157,0.615621153077117
"138",0.3980484661,1.16555602910591,0.677608056132802,0.695530235098873,0.635169647583476,0.649854291300336,1.10121548063244,0.673771560182209,0.689557513805595,0.639139471117585,0.651161225546366
"139",0.4134824885,1.15795924415551,0.43201755363579,0.391673843991207,0.38840850960567,0.372691363010463,1.10029147684585,0.431039256867002,0.39225203439317,0.396243874511684,0.379869800833194
"140",0.4680045918,1.18862682996424,0.446452820434952,0.459839874335566,0.446130436069902,0.453309792192059,1.150640909532,0.445729306860508,0.457063817389249,0.451980896865,0.457509503863617
"141",0.4232566042,1.1637895737361,0.498623161222246,0.518945716881587,0.475917309301309,0.489145153650968,1.12411812964357,0.497623259225646,0.515699105715788,0.482107259586178,0.493371810021156
"142",0.4439391469,1.13849420139115,0.455087771032446,0.45608034754703,0.410542982900418,0.416194932914124,1.09810646277571,0.455032276919389,0.45508688757077,0.418395644959851,0.422437241618888
"143",0.580091707,1.09279671576932,0.474639539718059,0.488222800869266,0.388074773318283,0.404787670151642,1.04768526006071,0.474717850672076,0.486735225658717,0.396892037992207,0.411376805257087
"144",0.5394532042,1.10574395806101,0.605487466642197,0.640214688093703,0.542054099889024,0.567789197608749,1.07248358802474,0.60430739400543,0.636478718263041,0.546400490604498,0.569338903661819
"145",0.6203583563,1.07825811222278,0.566115655746887,0.56614818596069,0.482610062567237,0.492137494615995,1.04757095964207,0.565627805345949,0.565329651041854,0.48748751449163,0.495587694889391
"146",0.488968916,1.07175477963344,0.64368547032683,0.666571150378195,0.561928099971838,0.583604004713905,1.04750105986589,0.642633053769145,0.664148650155383,0.56424834836278,0.583731140612164
"147",0.7318602863,1.08643693411423,0.517043145383768,0.499856353093104,0.456135451028383,0.453882481023243,1.07212668355616,0.517577031651041,0.500896211787595,0.459589955518957,0.457098194898965
"148",0.6149686772,1.08260571006939,0.750430299889991,0.802555630952272,0.690812845072649,0.725160481495205,1.07209531492261,0.748760211267137,0.799312561118919,0.690184993334582,0.722759415646704
"149",0.5808024562,1.05390772482572,0.638050418408165,0.622741183418282,0.558833178779928,0.559193960484022,1.0475670855203,0.637503175544532,0.622306259760303,0.559184826620846,0.559541804669858
