"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"21",1.749363,2.46613276266326,1.77301942253715,1.79782451874934,1.88636905953745,1.92126352499489,2.39340671683455,1.6801907761697,1.61283245151751,1.6858709979904,1.58946588429148
"22",1.5837075,2.41397612861231,1.85864982502206,1.96939917719265,1.95689447363678,2.08374740352188,2.41536191298767,1.78563350472052,1.87159058571169,1.79099439604024,1.85060255029921
"23",1.5412636,2.35110894851731,1.69737309066612,1.70797694941393,1.77751842470365,1.78872456552432,2.43052414972464,1.62595689615938,1.55630486175574,1.63096639240367,1.53556166347815
"24",1.7139872,2.29555449819337,1.64533070398743,1.69826360691318,1.7158928844274,1.77205661088213,2.46447901791025,1.58504489501177,1.58756847443287,1.58944571190889,1.56974477377727
"25",1.6354259,2.25570525631694,1.79677672147423,1.90500497629433,1.86736474990854,1.98022318106387,2.49689177707402,1.75153449944066,1.87487783883837,1.75546997633364,1.8597777395767
"26",1.5568647,2.20956248028411,1.71902820389711,1.73751546855345,1.77923928327368,1.79433084375066,2.5113496658403,1.67580865907826,1.65544626905464,1.67945214321874,1.64044983517476
"27",1.7052051,2.16338617888467,1.63973872073545,1.66055271446987,1.69476205763376,1.71220452705539,2.55375255145773,1.60008291510662,1.58138264892043,1.60295241334908,1.56944362832456
"28",1.376412,2.12907922767054,1.77126675465045,1.85256540756868,1.82863263101987,1.90768593240865,2.58037935663549,1.74306936581066,1.8524928711163,1.74556009041146,1.8429872000347
"29",1.191516,2.07375995894541,1.46233309686754,1.41564831434501,1.49809133962356,1.44620386584185,2.5759869816501,1.42614317183399,1.26650198175391,1.42853126598039,1.25542551434396
"30",1.0066199,2.01252831701638,1.27270683996358,1.27660117748536,1.29788807272144,1.29845100611775,2.58446427387109,1.24792049757011,1.17543520289069,1.25006205894501,1.16594796096061
"31",1.3822675,1.94296971376834,1.07438243083772,1.08611931143106,1.09229417392124,1.10148703509631,2.6046846141873,1.06969772691547,1.00112409568194,1.07139021225601,0.993421346543031
"32",0.7837856,1.90644863454709,1.44641439087698,1.60116695767865,1.47151116320032,1.62512928557942,2.60780642253077,1.43178733324988,1.67953975759459,1.43362978503477,1.67356731869479
"33",1.1730892,1.84093770920548,0.850605651533785,0.796922296862505,0.857345841811607,0.801681228257305,2.60101845802027,0.854906033943638,0.551788222582376,0.856540852011754,0.542595801698423
"34",0.5963976,1.80107248983534,1.2430417751906,1.30275562635532,1.25541925251093,1.31239788572664,2.60754699392926,1.23015876354598,1.49023659910804,1.23189219827013,1.48476704771717
"35",0.5959322,1.73689287702219,0.659127865593187,0.67250306091688,0.660864234164993,0.673552490891171,2.60598766871867,0.674281301743053,0.387733574821693,0.675728742107226,0.379385433423552
"36",0.9609648,1.66740748720451,0.649841678076303,0.650319315616565,0.65212266155375,0.65136046635623,2.62814500903488,0.673832699109127,0.720640489209549,0.674897718830106,0.716215828175717
"37",1.0529282,1.621531344214,1.02094679301125,1.02871387213057,1.02748836684942,1.03299321836935,2.64601426290259,1.02569042542823,1.27621530939667,1.02664528949583,1.27372960384
"38",1.0772344,1.57570388748804,1.10694010134333,1.11281308920671,1.11528069338673,1.11875885520259,2.67518410340858,1.1143346528988,1.20494395938637,1.11483629336831,1.20309334265169
"39",0.7649189,1.53837732396771,1.12734360130232,1.13180680737564,1.13592684460752,1.13804860854795,2.69427455085633,1.13776358573235,1.18871911147696,1.13794914316169,1.18782918106933
"40",1.6552013,1.48494296099633,0.818821153382717,0.822546879436807,0.822346286375886,0.825083060821345,2.71554030106991,0.836720276931403,0.699548289027993,0.836369594574259,0.699384908738553
"41",1.8155954,1.48209219346714,1.66922702307917,1.63343853859985,1.68736574682968,1.64639621758806,2.73307526419685,1.69487031899863,2.2345636409017,1.69470022605804,2.23866259659927
"42",1.5346094,2.05162139641347,1.81455854003773,1.81677319400538,1.7909289472582,1.79468089688741,1.86283081024768,1.84947542369613,1.96353651699277,1.864402264853,1.9050432010234
"43",1.4572353,1.48106777881522,1.55985531384547,1.56643347866395,1.58898845826497,1.5949669858697,2.7630476864389,1.57863086053246,1.44329910439833,1.57787837723545,1.44479292226818
"44",1.3569614,1.47478251181448,1.48878455800563,1.49187186342362,1.51286517800115,1.51340442389685,2.77138017323872,1.50404937136687,1.48814363168341,1.50311118991547,1.49122903878021
"45",1.9872582,1.46040750135363,1.39634138868572,1.39934991757731,1.4154663943745,1.41611070763603,2.78527491721175,1.40739458912784,1.3803627891152,1.40616234762634,1.38451912437413
"46",1.5138656,1.47217229223143,1.96511013297912,1.95974390810034,2.01283026509497,1.99967914922015,2.8089231814721,2.01494251485886,2.39720959973187,2.01364436336963,2.40464088212189
"47",2.0065693,1.46181431459876,1.54261923626122,1.57528144099201,1.56133432724787,1.5969439114605,2.83017858727467,1.55863575241549,1.3124360366371,1.55671414565483,1.31773409996261
"48",2.2260039,1.48855755193291,1.97947543771151,1.93388996069996,2.01972638770512,1.97120936749694,2.82985985967062,2.03355663244376,2.33581784028707,2.03190784412674,2.34405322125866
"49",2.0710148,1.52143874388259,2.17556436003403,2.1663196936952,2.22966507791365,2.22024851446348,2.83256103370589,2.24507132847842,2.38460449544062,2.24349500683351,2.39139192633739
"50",2.5063663,1.54698920648366,2.03841611302377,2.05793287499598,2.07971790784074,2.10396649445382,2.83049706292014,2.09567614478731,2.02188497103036,2.0940513315524,2.0273056003319
"51",2.8733761,1.9356163436916,2.42894820909432,2.39905921978285,2.41381494182785,2.37700030056566,2.03770627172087,2.5153147988133,2.77382401107452,2.52760018547634,2.72684515096638
"52",3.2439101,1.58279746141174,2.77327785496054,2.76178156236304,2.84927773278194,2.83592428907237,2.84885166683525,2.86907836339583,3.08028746560607,2.86757230005029,3.0873675852624
"53",3.8463231,1.6462123259056,3.14191479538994,3.13676918168126,3.25269959408079,3.24679702605498,2.86725919562276,3.22623893142159,3.43164763972878,3.22461641313405,3.43917361492929
"54",3.8614754,1.7354638962523,3.78198090929896,3.77267118939809,3.94462988664213,3.93127231321513,2.88176763437525,3.80690944820576,4.13371483784998,3.80536353433257,4.14186531564942
"55",4.0709702,1.8233052363358,3.80862396141363,3.82458197540632,3.94314691434864,3.97687703540492,2.88991244598433,3.82151486653416,3.80827058283971,3.81983669258785,3.81447935480042
"56",6.9316665,1.91489154612304,4.04680042957944,4.05653968988305,4.1738717690673,4.19110639089956,2.89841744056138,4.02344851301854,4.1181988263358,4.02173730895248,4.12533671404328
"57",9.9104153,2.11696934030505,7.68654501080893,7.4166696259242,7.94089648927594,7.58921007494285,2.90253164614394,6.78089564461024,8.34883875968665,6.78066557687915,8.36103543021144
"58",9.9724415,2.41904791474727,12.4897779315841,12.5862114488485,12.6659586929411,12.7265104625976,2.89948358371967,9.65213448750741,11.2253513642546,9.65357314087091,11.2312384904636
"59",11.1420884,2.69832034301572,11.2875929871761,10.7987749450463,11.3623652907302,11.0783945959315,2.89694644331255,9.71192201800254,9.59650862683006,9.71343808467422,9.58985794900623
"60",11.4926166,3.01110766887269,12.5762664659822,12.447607216713,12.6107284626098,12.5196518413746,2.90673069613024,10.8393536469315,11.3399511257042,10.8413355585396,11.3360188310618
"61",9.9437452,3.31003535573906,12.6306296132098,12.3542423037346,12.6483336212418,12.4238236264391,2.90686114179647,11.1772304707076,11.1965535799967,11.17940031479,11.1884197952025
"62",7.9006975,3.54010418010254,10.3542468015575,9.34950894279518,10.393576225441,9.45574249601998,2.90933077198756,9.68426143406628,8.63755420454225,9.68554832732118,8.62505578614169
"63",5.9969182,3.68439937529197,7.9616475147477,6.58849279949124,8.02599967746602,6.67650209051635,2.90933077198756,7.7149520669482,6.42558823839081,7.71513048534405,6.41554290778477
"64",4.9618683,3.75898628261476,5.96536993757554,4.72512594354513,6.04776683321172,4.80875316594404,2.90958976011742,5.87988458006794,4.71136420083062,5.87902561798504,4.70613674240127
"65",4.2227529,3.80626380832041,4.93200336274312,4.27429115402042,5.02047505558757,4.36086799417982,2.91447569107643,4.88219203304389,4.23812767215587,4.88068722267608,4.23916685142259
"66",3.3154752,3.825702865227,4.20630452860654,3.74381898144331,4.29614485701698,3.83621745717874,2.91778099561567,4.16975302312688,3.71252312434603,4.16779018906237,3.71666468295442
"67",3.1852044,3.81767043675069,3.32289534957223,2.78958498922673,3.41181226610823,2.88583273117286,2.92130684995401,3.29522108087838,2.75990429612756,3.29270518104399,2.76559001601889
"68",3.0232268,3.79293602042545,3.19640056268608,3.10862997691155,3.2815882954809,3.21194051686113,2.91816042902956,3.16965205637544,3.08658821515159,3.16711974611701,3.09560597447872
"69",2.3589581,3.76425137060702,3.03917734372206,2.93911807700566,3.12061081815616,3.03939885521961,2.91460338068338,3.01352060386785,2.91554129424056,3.01096176283187,2.92454298681672
"70",2.2520635,3.71966709832158,2.395189048218,2.03550921143661,2.47099380368697,2.12922720801916,2.91126869303572,2.37322690284787,1.99872670758373,2.37036517298527,2.00686705322795
"71",2.1278489,3.67110253243618,2.29097005280684,2.24607747058309,2.36236239222339,2.34450285482078,2.9059470408114,2.27019037703678,2.22039144808978,2.26736243795414,2.23074336751762
"72",2.0316798,3.63720728419477,2.16987138259925,2.11912549065704,2.23825107312201,2.21495268523633,2.90868249290268,2.15045897022096,2.09326838090294,2.14751645646036,2.10400880574679
"73",1.9442739,3.59295861458076,2.07588528247044,2.04351498849816,2.14059003021278,2.13608958920453,2.90620844633674,2.05776083622374,2.01882909531735,2.05480881717679,2.02973185078037
"74",1.7971288,2.23010462602011,1.99033232669156,1.96532597260838,1.94228167611757,1.89074865223338,2.15582390188744,1.97350961800138,1.94149655756347,1.98345275213091,1.90160307713651
"75",1.7305119,3.5081180006862,1.84666618182251,1.79288714839492,1.90813475939206,1.8804731324063,2.88162805370971,1.83167532614636,1.76821631045814,1.82902000999494,1.77775334933664
"76",1.701783,3.41241310798164,1.78110695922734,1.77382390740872,1.83509956539359,1.85257467610062,2.84915555498332,1.76746278466808,1.7519985354982,1.76533140809823,1.75981256867736
"77",1.718105,3.35286066045421,1.75235195293049,1.76658934363585,1.80218698456483,1.84001931586544,2.83445687072444,1.73977077734147,1.74683245603948,1.73787733543355,1.75386943763338
"78",1.6543344,3.30201980282534,1.76741074042047,1.80565067126861,1.81391502205673,1.87453616532111,2.82278349636889,1.7555036784823,1.78828189664295,1.75382043371109,1.79467780211957
"79",1.5202071,3.26846838749306,1.70462881969786,1.69996632459485,1.74920551371145,1.76542657323149,2.82083196403142,1.69403470743149,1.68182867261873,1.6923505232006,1.68789733319731
"80",1.3283149,3.25082003682177,1.57334354576396,1.53348237258749,1.61728573971882,1.59834183005708,2.82954087980887,1.5647483729635,1.51467877224124,1.56284120597397,1.52134174309793
"81",1.024056,3.21365917981589,1.38556624019455,1.31932426834077,1.42720912743626,1.38184340536099,2.82794218613222,1.379782007794,1.30035526433259,1.37779830202392,1.30709234653371
"82",1.1746365,3.18031165813463,1.08759927915857,0.968170186377379,1.12699257587954,1.02897537353713,2.83145098108918,1.08650451760176,0.948510868474358,1.08429521385587,0.955689328914497
"83",0.921196,1.98504135566084,1.23359686835983,1.36176472856879,1.18424455845082,1.28026629855894,2.04581271108166,1.2316502178981,1.3535944962084,1.24307324270335,1.30892247218588
"84",0.8272583,3.14074430547865,0.984895756160313,0.896374063076409,1.02834638815348,0.963813089511918,2.83033785657355,0.987356973713396,0.880937803612791,0.985111061389102,0.888481428627978
"85",0.8583618,3.10808666033899,0.891684232847893,0.893971375295568,0.93349254137444,0.962232074558942,2.83508682953724,0.896809703311668,0.884649950928155,0.894430914271688,0.89339324803602
"86",0.7841946,3.07361633799672,0.9209099688005,0.990472520881861,0.961356860421789,1.05791090849609,2.83775314316693,0.926790605813434,0.986308894665498,0.924382703895097,0.995688831718814
"87",0.9464867,3.03271054698182,0.847065765702008,0.859737891778912,0.885338006707305,0.922711265473609,2.83602991311814,0.855300272184454,0.855488782837603,0.852881852292077,0.864474470311567
"88",0.8906089,2.97540868930477,1.00485144186287,1.1419794807599,1.04030705347458,1.20172316638595,2.81903481228375,1.01173487365718,1.14528109893549,1.00969763709757,1.15374299222217
"89",0.8347311,2.91453398487804,0.949156448081368,0.966437434663104,0.980878424812269,1.01747297922104,2.79752451476722,0.957873833137198,0.966391388932164,0.95617728753911,0.972599682528216
"90",0.7788532,2.91522151865552,0.89342457100476,0.91169627412236,0.926469865850971,0.965356462720246,2.82197149469728,0.904012792617219,0.913712517101608,0.901864270322542,0.921706974106234
"91",0.7229754,2.98573065163918,0.837655668069084,0.856894637920361,0.877611433508639,0.922636877825127,2.90463719884208,0.850151655706472,0.861033493146122,0.846547004492996,0.874773018235333
"92",1.1904066,3.0188238564083,0.781849958518739,0.802032828731841,0.825585843621281,0.874887423210902,2.9662785211827,0.796290615186493,0.80835467916536,0.791592462061457,0.826409603572026
"93",1.4247514,2.97471656009241,1.23821114485028,1.53096749039159,1.28374685357184,1.60713328962902,2.96050764624819,1.24685113839074,1.55175925729388,1.24250613010165,1.5705804060256
"94",1.5796809,2.95936531990349,1.46594378235301,1.62224770108125,1.51311806759027,1.69373134218242,2.97421551936204,1.47273789070466,1.63784813300211,1.4682835960415,1.65610523047464
"95",1.8292621,2.93030533952572,1.61616776040796,1.72392643088994,1.66277158053288,1.79137121953096,2.97292375469449,1.62207562549808,1.73796654189793,1.61772766956059,1.75545973193203
"96",1.9690906,2.8848614226009,1.85829041614871,2.01053472717741,1.90254055532301,2.07299097935681,2.95039631322181,1.86264886077623,2.02801537078644,1.85882486909298,2.04382073448123
"97",2.0177883,2.78096798047631,1.9937063311058,2.08170169385275,2.0275349543081,2.12740327370291,2.86653363136498,1.9974306257052,2.0963471679576,1.99512895651441,2.10568001714866
"98",1.9611868,2.72772297325109,2.04068866806876,2.07734421921762,2.06905737341781,2.11468052786203,2.82569333583827,2.04437071269734,2.08953801050309,2.04279987524399,2.09560379240253
"99",2.1315124,2.71136685923036,1.98552814974949,1.96609019617789,2.01270588216589,2.0012830610983,2.81968923820647,1.98981209218989,1.9752614990126,1.98831410328069,1.98060290685315
"100",2.2522615,2.71164906689026,2.15048685736721,2.25017086302331,2.17807391586891,2.28694141600973,2.82746134119023,2.15399024600392,2.26711305006131,2.15245061621389,2.27355709255411
"101",2.4758333,2.71659077644012,2.26736178007593,2.3366163193274,2.29578027498526,2.37376273997855,2.8383779328555,2.27038123075727,2.35226952483506,2.26871882598349,2.35898063038923
"102",2.534437,2.72327323048044,2.4838948995854,2.6032713370176,2.51302990468282,2.64136074190962,2.84824318573477,2.48588380564255,2.6225248632382,2.48417254672586,2.6298427232904
"103",2.8119087,2.73506402561812,2.54060185212397,2.56830683890677,2.57107013201817,2.60684364058252,2.8625917935753,2.54237236210542,2.58233987463739,2.54044541547388,2.58981205211064
"104",3.0476679,2.76459363703347,2.80939406099089,2.94917259482468,2.84302595631572,2.99235720863783,2.89113943533356,2.80982946451188,2.97054138419766,2.80756067520262,2.98025785564284
"105",3.1525931,2.79138039236341,3.03792207393829,3.14877162764879,3.07412193157066,3.19405431040852,2.91383656432303,3.03707956784733,3.16867309474353,3.03454721355219,3.17923596188403
"106",4.0427421,2.09976583892137,3.13976618361529,3.17636723454876,3.0846069505577,3.10739874337092,2.22304277758994,3.13821777387489,3.19190426977566,3.1476571069158,3.15471189967403
"107",4.5006279,2.81663896496243,4.00428632986992,4.44719986593152,4.0325463570151,4.48573486764084,2.9291148195313,3.99623923065771,4.48534380069269,3.99398324508977,4.49748518163624
"108",5.4673817,2.83504266838159,4.4519321758714,4.64360146894893,4.47930454433485,4.67692026698923,2.92205789054293,4.43759886950038,4.66695288880447,4.43571303158472,4.6757880950373
"109",8.2229708,2.87186331820043,5.40356733209481,5.85110752086936,5.42960136564661,5.88306308611586,2.92042863614739,5.36946028127114,5.8727404373682,5.36812706603322,5.88145708279835
"110",9.6443558,2.9435797173878,8.18495953523748,9.64627604006414,8.20123689015079,9.67029223035762,2.91587779515269,8.02559377563765,9.50541334317101,8.02583412389929,9.51521699422285
"111",9.8297158,3.03731646808065,9.7029874143119,10.2030563366508,9.71052170245255,10.2124049504888,2.91575055638698,9.39567769231817,10.0735916559654,9.39669142106403,10.0746451963232
"112",9.9239743,3.33434053005221,9.89996506127448,9.60846384794179,9.9313297798078,9.64112716405624,3.06545024139277,9.57434761974522,9.5333021288257,9.57287990842702,9.53894296061337
"113",8.2210065,3.56339288664545,9.99631993360382,9.67391924709615,10.035566968573,9.71526723645777,3.13128476979228,9.66520411173046,9.56946242743125,9.66265203226859,9.57898935484887
"114",7.2040532,3.72987099967087,8.17789614129627,6.86433454983782,8.22443889761046,6.91189732179394,3.16871458393161,8.02370037178329,6.92429550540302,8.01957874441603,6.93260474170815
"115",6.3959662,3.13129017915607,7.13945160055332,6.35858668918138,7.13312593123116,6.3453637101791,2.77775182261704,7.04345127646768,6.36241937731647,7.04552118771065,6.34927124199985
"116",5.1864007,3.95912894980847,6.33051806558514,5.72432640551739,6.38778496188767,5.79325633021006,3.22760115762852,6.26453001166004,5.72142298542485,6.25840252022569,5.74153020127959
"117",4.6408636,4.00477352907579,5.13567714933383,4.32631930148871,5.18446948579078,4.39373871176823,3.23471602116911,5.09862053764587,4.34884898170482,5.09171406837553,4.3704357642872
"118",4.6180139,4.02617965079887,4.60285528388571,4.22231476772196,4.64584977992223,4.29761333496143,3.23722797389316,4.57277313763635,4.21868220273459,4.56552735607975,4.2444318645419
"119",4.4843387,4.0260858204417,4.58104314476433,4.51574664240952,4.6224861511261,4.59640258334542,3.22886543501498,4.55074813633763,4.49951420227899,4.5436341939005,4.52693709870223
"120",4.3536613,4.01902848908841,4.45120186413039,4.32462894437166,4.48997950659426,4.4013764965046,3.21895347927515,4.42189758453143,4.30937940227218,4.41488207601548,4.33595971917504
"121",3.7419233,3.98070614328958,4.32432896545214,4.20395618901319,4.35948789342519,4.27618850251519,3.19418665366392,4.29593663516611,4.18791732709652,4.28927740273218,4.21311547229951
"122",3.5515879,3.9357070067242,3.72996454678279,3.34086946873886,3.75815381155082,3.4041502002354,3.17280264856246,3.70627767927288,3.33290792975921,3.69965537230786,3.35599002770224
"123",3.4359864,3.90334504633097,3.54541745269969,3.41293266731549,3.57073931353002,3.47948624595123,3.15953973402954,3.52281192557845,3.397249509824,3.51631510809177,3.42161793281368
"124",3.5549329,3.87397401732628,3.43337477459155,3.34844343127444,3.45670529212231,3.41372791008445,3.14848625312545,3.41138275199484,3.33149944606852,3.40501386342627,3.3556855652691
"125",3.3464951,3.85407873903617,3.54871787686002,3.59946799185802,3.57214264190335,3.66554242921011,3.14084786542898,3.52603619676556,3.57932195578755,3.51986359008131,3.60370852932253
"126",2.5056307,3.85275787085201,3.34669872228619,3.20976372264137,3.36848254562033,3.27160595987822,3.1450813065282,3.32512140069816,3.19342579296685,3.31876268604041,3.21718937331867
"127",2.4575008,3.85529640210356,2.53208809106757,2.04172151440513,2.54672223724006,2.09849598212952,3.15976236855988,2.51460574832444,2.03484225138185,2.50753759687943,2.05881510854036
"128",2.3367321,3.83135220116549,2.48523453669889,2.46693346049264,2.49871689392335,2.53354134041003,3.16042902533517,2.46821296811258,2.44806299965981,2.46110720488913,2.47551120136155
"129",1.905145,3.80741620130783,2.36797552470973,2.31014938494126,2.37952863435142,2.37416137488514,3.16186706378689,2.35180309076871,2.29218674741933,2.34460700016563,2.31969568245133
"130",1.8606908,3.74623642911951,1.9492634161276,1.72002483928322,1.95493327957742,1.77599308548345,3.14531765691404,1.93579297081051,1.70549961805147,1.92864816146565,1.73153598535051
"131",1.8928285,3.71973216558056,1.90570708606718,1.90551096669277,1.91022207449421,1.96557474076875,3.14807782003707,1.89294322605529,1.8875459465935,1.88572669057809,1.9154914558136
"132",1.5038541,3.67879088032742,1.93648176519199,1.98018326287204,1.9406720917211,2.0383962802126,3.14120844380107,1.92392100187894,1.96215206344027,1.91684038549859,1.98988037388663
"133",1.6573386,3.62816976282167,1.55835740295299,1.36520770227996,1.55756506256347,1.414521611721,3.13090957484765,1.54898559068461,1.35183343639045,1.54187156667902,1.37795745336854
"134",1.4227679,3.59173066047129,1.70699279817247,1.82772293221388,1.70732850040907,1.88192128328263,3.12668168149563,1.69693047888151,1.81034251450371,1.68997265172945,1.83811327657309
"135",1.1918485,3.55914311634806,1.47853121020748,1.37839361349432,1.47582857395556,1.42526177281582,3.12636332672642,1.47082597982285,1.36471153392637,1.46374637507728,1.3913533028419
"136",1.1022924,3.52182891496913,1.25321499115782,1.16134975021147,1.24743169100314,1.20620805744243,3.12444480773701,1.24824099687346,1.14912422552991,1.24106919509363,1.17616227091664
"137",1.0631427,3.48649333445058,1.16525953198855,1.15837677161472,1.15794935716592,1.20293104063839,3.12393076033744,1.16191718435917,1.14647346877509,1.15470565932079,1.17426754682789
"138",0.9603994,2.76877993952277,1.12636455637727,1.14966213925909,1.12675446737237,1.14708431767384,2.62876763164781,1.12418048788857,1.13872503460327,1.12548825813872,1.13314577876933
"139",0.8096901,3.46356782537886,1.0254206446491,1.01391493059134,1.01691389355731,1.05855660617075,3.13940028032698,1.02514543202637,1.00507488227646,1.01759010448338,1.03417986867842
"140",0.77664,3.43839011542445,0.877517131911393,0.841767268731313,0.866484702455154,0.884227975882417,3.14906854403118,0.879875580420948,0.835245252752689,0.872071726637584,0.86514038015384
"141",0.791806,3.4087788147655,0.844372229888718,0.87801713796381,0.832264849696039,0.920137754435304,3.15600557471655,0.848018335230741,0.872152831162761,0.840076900420438,0.903086146046574
"142",0.7806531,3.37523876878123,0.858341632617305,0.919147558541268,0.84585621435562,0.959768080028394,3.15959541217778,0.86263695909435,0.914343512882679,0.85464183549483,0.945689488205403
"143",0.7259904,3.34135868984733,0.846621917147471,0.891644796165097,0.833484155932603,0.929827633697118,3.16258282613124,0.851886593138366,0.888603671774654,0.843833891736692,0.920067155899395
"144",0.84148,3.30436310258031,0.792385495609223,0.812860344045639,0.778183238534489,0.848270082261122,3.16302222194854,0.799196796839452,0.811900007359065,0.79110685900678,0.843332026936936
"145",1.0993156,3.27127975040974,0.904446552564184,1.02061194731865,0.89115029182371,1.05616728551975,3.16460821624744,0.910518109153756,1.01921073998022,0.902463476186071,1.05120816413176
"146",1.3245704,3.23741705095016,1.15542184780292,1.34703631259442,1.14464219593436,1.38241760208327,3.16142551771026,1.15904782397956,1.34463247007671,1.15118797710058,1.37643919037663
"147",1.473631,2.72679673031366,1.37437689995839,1.54017098146749,1.37447552432401,1.54059027623582,2.69968258795406,1.37617265548903,1.53814381291553,1.37639912998891,1.53791628961808
"148",1.620227,3.21534890345349,1.51901548941937,1.63583293551637,1.51002416200673,1.66955532872132,3.17259204405052,1.51985331250366,1.63459270808776,1.51200395458156,1.66587372009204
"149",1.6545058,3.18361600495295,1.6612142518258,1.77243389211844,1.65353464417891,1.80433715156347,3.1631867851367,1.661158322652,1.77137052013316,1.65355072297363,1.80167696312572
