"","cdcoffset","predictions_base","predictions_autocor","predictions_autocor2","predictions_both","predictions_both2","full_base","full_autocor","full_autocor2","full_both","full_both2"
"32",2.1579538621,2.37174932373288,1.54221457886918,1.54105116984523,1.59412084110926,1.56519081647411,3.19463668469053,1.52001420344506,1.59895330142859,1.42001411244302,1.51542468301426
"33",1.4999099222,2.3168675668664,2.18540538699192,2.23564955287117,2.18977982876974,2.17001486540623,3.10279195142468,2.18689831938925,2.4420845655071,2.11299312625926,2.37613746682875
"34",1.3152912471,2.11464804209939,1.60829458843924,1.65140369373045,1.56073539923976,1.6396233237593,2.76173310000331,1.56129225018842,1.35554441183287,1.54972329506043,1.35020604932147
"35",1.2319497219,2.16553679309814,1.42582979555822,1.42392191220658,1.4254981472813,1.4189893786916,2.91956364496367,1.38577423896272,1.34774400845267,1.3401764699517,1.31107633433487
"36",1.1703098091,2.0750139585529,1.33429302925686,1.32723159788726,1.31397105433622,1.28891813796944,2.81922989670285,1.30654098291374,1.30515313076972,1.28044935131971,1.28361912822945
"37",1.2986748062,1.97905992255622,1.26363684393665,1.25477415780241,1.22517470819009,1.19393088323874,2.72356642546351,1.24793957164849,1.25516579952741,1.24063491768324,1.24877426057944
"38",1.2557854185,1.93566040436843,1.38043462110949,1.36501839265094,1.33586887484844,1.28511140311367,2.706460349124,1.36997689528209,1.44098960307295,1.3675082368763,1.43719599096143
"39",1.1470122671,1.7878406401321,1.33297593902464,1.32516927345745,1.25450410908587,1.22415102491667,2.54326029887096,1.3292017135313,1.34145486254252,1.35944290687209,1.36559316413637
"40",1.4115217465,1.68461228704279,1.22143862357507,1.21637263957609,1.13322861341655,1.10991324494593,2.46278962348225,1.2257904676314,1.21704481650185,1.27123197426058,1.25402548910045
"41",1.4311060628,1.65834624251245,1.47174504895019,1.44860707077252,1.37941767845667,1.31489690000881,2.45485119344105,1.47726111516739,1.59361543784037,1.52711789048929,1.63155592309882
"42",1.6416284922,1.47157847432332,1.48712019956138,1.47887712601319,1.35210373223775,1.32254884924972,2.24216576727802,1.49588003465822,1.5267882812411,1.5891644976921,1.60197394866004
"43",1.8724940084,1.69802611211763,1.68094409930592,1.66506995253521,1.60890755372923,1.57331595072035,2.50849134641407,1.69602489057097,1.78961326708139,1.73741898458792,1.82114213490662
"44",1.8129317949,1.80839786412689,1.89095150529599,1.87975815443049,1.83819718221073,1.81365985942309,2.63888558581874,1.91551003335011,2.0121470189076,1.9328521362448,2.02399770262995
"45",1.9130780567,1.75385543953303,1.83641185098529,1.83676673241387,1.77505982535634,1.77251268171488,2.56837921263452,1.85888390247761,1.85564205120103,1.88992277009047,1.88078390588879
"46",1.9279345767,1.8033949069265,1.92668141262013,1.92057086816672,1.8738107027128,1.86056098259722,2.62414978251303,1.95409351598666,2.00460230532364,1.97486003793617,2.0202272239949
"47",2.238516029,1.75457083793986,1.93980424174049,1.93767534750988,1.87616039032786,1.86956003252684,2.55433874510436,1.96821769298405,1.98883184237027,2.00332803498887,2.01679439104128
"48",1.8174089449,1.67924936827834,2.21965570673214,2.20710021773509,2.13103138353266,2.10652691352509,2.42617684343581,2.26348922389369,2.38145183180271,2.32793374522842,2.4312956786904
"49",2.3855303215,1.64021294115876,1.84173442060592,1.86734289022607,1.75130340459235,1.78175106868573,2.36305844848618,1.86314035412603,1.73419320759683,1.93595028411972,1.79608206298172
"50",2.4705954562,1.63934139259149,2.34836574964207,2.28930819225195,2.25070581826697,2.16924705387514,2.3004375751454,2.40325653739747,2.60814752504123,2.49481017903923,2.67827129506697
"51",2.9048668637,1.89043448420474,2.42555603051866,2.42295537963449,2.37822033804806,2.37351066588548,2.61911093195323,2.48412843867779,2.51968884051212,2.51182498354694,2.5413089749719
"52",2.9309868488,1.76396711407351,2.82117417349012,2.79337110164447,2.75395571684597,2.72111949303653,2.35894188188565,2.89699270463193,3.04633110181022,2.98215917061231,3.1124446349952
"53",4.3950390941,1.953689686428,2.84996190307875,2.85900600126695,2.81480358436857,2.82356104335463,2.60669969712028,2.92182512115487,2.92888680371383,2.95692093986348,2.95716827683669
"54",3.6738194828,2.07494959030586,4.31189165681453,4.18605341037952,4.32645613527954,4.19981863893198,2.72482698180094,4.31370781279695,4.79491948777026,4.34030821282416,4.80627411595613
"55",4.6061735182,2.13069111521428,3.53576258111635,3.74955271907492,3.52792626690413,3.74467022628278,2.7745745404503,3.62804027800512,3.36248610443841,3.63689112955552,3.37517031860343
"56",5.5573347493,2.32740741327084,4.52127787697261,4.37651329564044,4.52392042162917,4.37937198865662,3.14108243385625,4.51443449550792,4.80721852599391,4.45868346728917,4.75539098698778
"57",7.1865323978,2.2571958306372,5.67960205922922,5.63088230521904,5.6973867766645,5.65047620449475,2.83663091076697,5.41870881958286,5.70146521383706,5.43490211980316,5.70858916196616
"58",9.2541126373,2.39776352449259,7.8997699357275,7.8002969408557,7.94493741863727,7.84634515820031,2.9514966574151,6.96759617349451,7.45758304987217,6.97770630865332,7.45541790080506
"59",7.6687683323,2.69719009129081,10.9063766532387,10.874230606068,10.9189613253179,10.8860429502984,3.3120896244022,8.93325631860193,9.53956668599765,8.89199259217898,9.49310824017074
"60",7.2661337285,2.39617823532066,7.93024323836136,8.58717597503606,8.00434757587782,8.68575389671363,2.64173200285315,7.42606058463364,6.79068146043977,7.50422717346862,6.86793671247558
"61",7.3694996763,2.57656027469313,7.39158460799387,7.38565485358417,7.42126263385053,7.40766161118503,2.75960660289749,7.04327360562761,6.82586610531133,7.09322135146603,6.87121388943886
"62",7.1099690765,2.5716670485181,7.49249552537659,7.48925816852244,7.53232514964998,7.52554962978733,2.57983526481404,7.14154419269844,7.09815865777598,7.22911863197144,7.17051789604468
"63",5.8208606894,2.84421468142247,7.18280330412257,7.16891219699997,7.18272736979964,7.16286661564744,2.99780965150127,6.89480699395928,6.72984367839844,6.89469470050622,6.73322931866915
"64",4.4613021323,3.00959248338885,5.78753790165728,5.66583320345404,5.76734744756726,5.6279557385817,3.28068833483973,5.66924441078284,5.16897723229447,5.59799159995163,5.12137859939668
"65",3.8526628131,2.85912257204698,4.41891701878192,4.16281020055171,4.42777611023662,4.16122698705929,2.85929875265522,4.3767044553432,3.875631791056,4.37668054249728,3.88610562641669
"66",3.2852363332,2.89911835796083,3.82730986520696,3.69570644918476,3.82865325380307,3.69177447666451,2.91321868383678,3.79806763649545,3.56851794132067,3.78063892007405,3.55900516141489
"67",3.2220340709,2.90319012419805,3.28087376708408,3.15790957308107,3.28105929732617,3.15320283491582,2.9093009624698,3.2586120954192,3.05326341806444,3.23596846657867,3.03895802582809
"68",3.1494226776,3.0911941719518,3.22027026310609,3.20149720971576,3.18152336300961,3.15036647176901,3.31052279984324,3.19852534971023,3.16948187318312,3.09367911336838,3.0843663323794
"69",3.0412096174,3.06677960516838,3.15063239787935,3.13103097901569,3.11738238421091,3.08756058582217,3.25347760419283,3.12949329031841,3.09844477587692,3.03547010984214,3.02219892175307
"70",2.5628555404,2.96424714397213,3.04685066987787,3.02154602880993,3.03527439566402,3.00585346907809,3.03109422346712,3.02661452626778,2.98507969102758,2.97663595052902,2.94498661308129
"71",2.3396568469,2.93632159910022,2.58841859571569,2.49336824422486,2.58002614162292,2.47914774543287,2.98337276101671,2.57184061885419,2.41002113013363,2.52649216423127,2.37623678765768
"72",2.2343343988,2.85010069595197,2.37403310683738,2.33390185815998,2.3834271414577,2.3440530799649,2.81093587070611,2.35964436747239,2.29037123986751,2.34697269179558,2.28127419456934
"73",2.0213269709,2.81624674771521,2.27240529561961,2.25824301074385,2.28698679012193,2.27589966958886,2.75659865350528,2.25951372457875,2.23303347995365,2.25676828616634,2.23112265818882
"74",1.9545962381,2.80677424067046,2.06711351247707,2.03321205170119,2.07968747606132,2.04779180563422,2.76325872604373,2.05700636663644,1.99681753790604,2.05065102474917,1.99266739589742
"75",1.8799249733,2.91169477660025,2.00210048279638,1.9998189834088,1.98910740650051,1.98311333404112,3.0103581216991,1.99356508420742,1.98536554738303,1.93628927841818,1.93856476881311
"76",1.6564475894,2.67534612636442,1.9293480024237,1.92629416422926,1.96469094118065,1.97089177222144,2.53678502897391,1.92257469341243,1.91291628690114,1.96074356997285,1.9440143652537
"77",1.7360222538,2.64936493617876,1.71285683086693,1.68145167856112,1.74365769477147,1.72014456904708,2.5365466060474,1.71011348950223,1.65264029855155,1.74596340570612,1.68285110969315
"78",1.6342079457,2.65857537967748,1.78867379353419,1.8199072659756,1.81350638767505,1.85321151925936,2.59641234536489,1.78576556983417,1.83220935611118,1.81029302749155,1.85098133503274
"79",1.4764228741,2.66937453833463,1.68934723888262,1.6835335217118,1.7072304289159,1.70654599935213,2.65374724025796,1.68897013534005,1.67415892421545,1.70076788571186,1.68384011934925
"80",1.5106730313,2.64734279388529,1.53558216223981,1.52008501570147,1.55196779474536,1.54110406090554,2.65211400181415,1.53896298165781,1.50745092551748,1.5494211272749,1.51638665915042
"81",1.3348022343,2.44523629856565,1.5675855394125,1.59168859016567,1.60852333797754,1.64655289404125,2.35228724068712,1.57152479845481,1.60614353344201,1.64327415550302,1.66368391800799
"82",1.2481773517,2.56558229251056,1.39589923934573,1.37818095764935,1.41243533880536,1.39994952916978,2.59656262053874,1.40432344406637,1.36899312484746,1.42457003420778,1.38598991911799
"83",1.5859117259,2.49702800581797,1.31037165341745,1.31234043018163,1.32985715377885,1.3390418221928,2.53352312179997,1.32196868169806,1.31915737626675,1.35410798965512,1.34516356038217
"84",1.4207094972,2.43207423862801,1.63706103288336,1.72255411091274,1.66361249970058,1.76035695683072,2.47074457347783,1.64305464794732,1.78181602998849,1.69152910110945,1.81816088163685
"85",1.5546440357,2.44982989778731,1.47621372191383,1.45882385340289,1.49535363751397,1.48363720409767,2.52834380462139,1.48599596135577,1.4528767794128,1.52101549013623,1.48188327357217
"86",1.4251499565,2.42739327744274,1.60496254184975,1.64645278419086,1.62486337094396,1.6735677540237,2.52385662416552,1.61332827927659,1.68181904476623,1.65067849414321,1.71057728146017
"87",1.3590824725,2.44655429828793,1.47870540343138,1.46811983800759,1.49330279872985,1.48708494913637,2.57386243060267,1.49021753094966,1.46942866982092,1.51603417087863,1.49066534977967
"88",1.2051198088,2.47042851569082,1.41364969955341,1.4165456381679,1.42400877539812,1.4303559102276,2.62638252290364,1.42740680287957,1.42980745360645,1.44185084543829,1.44127069193522
"89",1.3782882067,2.20205461125479,1.26307452061989,1.25005921086563,1.28910731392339,1.28496929998948,2.33472126099432,1.28103363385429,1.25557398463629,1.35311572568338,1.31464718310781
"90",1.161003321,2.35089858911632,1.43025372320915,1.48057025307458,1.44569926682961,1.50217261944297,2.53272834109541,1.44566580224183,1.53086019939381,1.4793449502737,1.5562613330702
"91",1.2959156456,2.33424587757097,1.21830282105697,1.19293715817182,1.23102582744091,1.20949571339567,2.53903715625736,1.2390918411471,1.19239758881217,1.26918715209372,1.21766331015759
"92",1.4108555251,2.24157483152308,1.3484144963797,1.39072073913513,1.36598866761768,1.4150695799382,2.46058432772374,1.36735374580438,1.44068952318527,1.41482080488489,1.47758791713782
"93",1.696765105,2.13399377698015,1.45903826613815,1.49556100976242,1.48233295461822,1.52678813842435,2.36794468819777,1.47662773474095,1.54102215592741,1.54413789316244,1.59446789824348
"94",2.3345286593,2.37694114071462,1.73502173475885,1.80189788708291,1.74502850025271,1.81560609122794,2.62796718715333,1.74844357800406,1.86726690872454,1.76614284346427,1.87893074436347
"95",2.2954703502,2.43187462695298,2.3488857608098,2.48248231664308,2.3584719808114,2.49653094222915,2.68457017267314,2.35476897072145,2.58474687938733,2.36772198990451,2.59020780042426
"96",2.4591999461,2.42701364157064,2.31121764348672,2.30602431004102,2.32068105063286,2.31724224324998,2.68130425088886,2.31763601691081,2.31311625298992,2.33083894570491,2.32375409850513
"97",2.6303118458,2.50475911381858,2.46826180985212,2.50177785270545,2.4727939637195,2.50765383626385,2.76008296880641,2.47329466322917,2.53638732741735,2.47222328657025,2.53395180363379
"98",2.1218398479,2.30568842342479,2.63239504409466,2.66548245181799,2.65263860214772,2.69016603031984,2.55586175519628,2.6359717072288,2.69864994344874,2.6782131986543,2.73156856888252
"99",2.2369321297,2.42237334910043,2.14449145754815,2.04852446998181,2.15202431531623,2.05632663845235,2.67723616962953,2.15256452327503,1.98795928856688,2.16475477769164,2.00115953452708
"100",2.4355855423,2.47989343858428,2.25473290613472,2.28028841140472,2.25892475624958,2.28569597461121,2.73770648191905,2.26198340193409,2.31204624480146,2.26310459771862,2.31166642210583
"101",2.3674917469,2.42172347854363,2.4451158095221,2.48469879249886,2.45377029057535,2.49574330967107,2.67926449429267,2.45084431691934,2.52648328834423,2.46594606085448,2.53697586273467
"102",2.5101255338,2.64985679226912,2.37972573972479,2.36816613370819,2.37344843163284,2.3602632140348,2.91080973327208,2.38610716322163,2.37024421740957,2.3534347941996,2.34369720360851
"103",2.9098360905,2.35843609540262,2.51635583624682,2.54393587857548,2.52880010769376,2.55937101911036,2.61702263341441,2.52170990545081,2.57658555971522,2.55024957996775,2.59848552911115
"104",3.3118006969,2.19243897579038,2.89939927876977,2.97290329636035,2.92646893914263,3.00612114968014,2.44020572020617,2.90171697645759,3.0389598573747,2.97042230065517,3.09189993499855
"105",3.7030717887,2.36972192883187,3.28515111603356,3.35618941808964,3.30558985002952,3.38017363599116,2.60361048036017,3.28386698517277,3.41489364912688,3.32362472640122,3.44436526906116
"106",4.3930693147,2.22920155793344,3.66197004428126,3.72755638600153,3.7010218478039,3.77147392206704,2.43360792724824,3.65585060950356,3.7763483253819,3.73429983739615,3.83762768487531
"107",4.9481543953,2.41477368003611,4.33064506169194,4.45342099557687,4.36543951847191,4.49164512573007,2.59819330608004,4.3118351324592,4.52411744917723,4.36414814225658,4.56215548071969
"108",5.6091344992,2.35840174026678,4.87607655817494,4.96510448811717,4.93126440517255,5.02278189668804,2.49177221409646,4.83955763591233,4.99529568760197,4.91937698518214,5.05699900428076
"109",8.0085961554,2.32929191706023,5.5357736374105,5.6410579510154,5.61951475997558,5.72595116556708,2.38276224953234,5.46795513271728,5.64897922376778,5.57692871170293,5.73396089324895
"110",9.8651157118,2.58313710722047,8.01903558160525,8.56715064348806,8.12271555937889,8.66696402145297,2.60609999975789,7.74913680450883,8.4924555083659,7.83814421303518,8.54932202854257
"111",8.6593670995,2.75025296806209,10.1134256830618,10.4899340708307,10.1948945825777,10.5562884252827,2.77415545942818,9.5141403728881,10.0364732610315,9.58866396861287,10.0862909205099
"112",6.9400644489,2.84724733540897,8.68987652416847,8.09314805224757,8.71876170776443,8.13789029428416,2.86583069634344,8.36782839575785,7.84709942091525,8.4109493729411,7.89337226396445
"113",5.7848560164,2.77202173775805,6.85307384982758,6.07761503522878,6.92369776081442,6.15519292041403,2.63682873874733,6.73327771032509,6.06404055957679,6.80472116641048,6.13649740452648
"114",5.3011695615,2.94139095822082,5.69277834078304,5.16656646570707,5.67828013334582,5.15578325747461,2.93555744081245,5.63501456596152,5.18190105235738,5.63351506240997,5.19021065723484
"115",5.1800914952,3.02654659115715,5.21942666915609,4.97417512243506,5.17271836757705,4.93164207522505,3.06295342126565,5.17517113693206,4.96381631891275,5.14265930816724,4.94167406283009
"116",4.568230607,3.29800340733857,5.10296572067962,5.00081205701395,4.94837175834101,4.85771176475172,3.52784869842979,5.06006153933301,4.97681194163626,4.93179479083718,4.87382255039089
"117",3.8826558385,3.30852468931637,4.50954627251681,4.24017706712071,4.36167841908655,4.10740066181485,3.45040852677662,4.47836195674481,4.23523261519673,4.35935022008141,4.14315952667662
"118",3.7721961663,3.26074907937413,3.84943791743961,3.56566001033163,3.71683274812953,3.45327296679816,3.33837559003813,3.82658217418238,3.56977716288379,3.72307422372392,3.49061380603405
"119",3.5949356802,3.29009317203904,3.74378860621493,3.68173144698331,3.60564022797906,3.56489064008629,3.36398639545358,3.72156754348651,3.66652334584854,3.61168501516286,3.57787412945631
"120",3.4373294894,3.29518932887093,3.57411803894168,3.49114890972278,3.43686648196138,3.37632694851235,3.35900958727496,3.55304500386628,3.47787593037592,3.44229601105444,3.38893907526406
"121",3.1903902588,3.28223907783178,3.42334427207056,3.35139620973708,3.2928549319346,3.24311713200083,3.33300253122662,3.40320791316519,3.33761259887171,3.29607426167092,3.2514155184872
"122",3.0033877767,3.02268936604832,3.18711629166672,3.08699506167242,3.16318272310152,3.06943245942467,2.9293001340883,3.16844139983689,3.07610517498745,3.14072894706225,3.05526266947042
"123",2.8568273628,2.8748206363308,3.00826800792943,2.93477052746597,3.04559089249184,2.96780354449283,2.6975773302572,2.99065708990896,2.92240359719299,3.00805246746168,2.93784457093551
"124",2.7705010756,2.88047016401814,2.86806659431482,2.81299318833284,2.90097253664826,2.84182812491459,2.7066991855869,2.85132128133915,2.79967241126256,2.86531039908454,2.81197571761938
"125",2.8774597057,2.83107812320603,2.78541969316402,2.75494298486995,2.83750038762173,2.79922515407508,2.63087903942546,2.76925039529452,2.74003450629358,2.79773257436315,2.76368274459273
"126",2.6134911668,2.82948477514139,2.88757927978988,2.92763280775182,2.94124687845357,2.97149415148612,2.62762472296503,2.87093656560427,2.90701962350642,2.90121312840054,2.93075119789318
"127",2.4720785386,2.81838136880803,2.63509474385878,2.54128951056511,2.68866364688499,2.58839375415536,2.61378513951933,2.61998019323951,2.53177231893095,2.65027277047345,2.55814232305696
"128",2.1364591526,2.76020886397897,2.49965410809366,2.45497791710843,2.57308603179845,2.51758990480689,2.52927975476493,2.48553841344438,2.44237792376058,2.5315054383926,2.48057460005799
"129",2.1354778641,2.70249633806804,2.17819155069033,2.0674318739976,2.26503369639371,2.14270493545779,2.45371984296712,2.16646317835451,2.06166511339536,2.22422949201579,2.11078168245931
"130",2.3616630658,2.67293110767249,2.17686120561938,2.19245458424712,2.26973008409121,2.27055092266086,2.42293208464633,2.1655302618667,2.17702722242684,2.22954262075508,2.22877263191053
"131",2.2340496123,2.64253660755934,2.39309792687755,2.48921519862479,2.49750137693037,2.57535069381234,2.38577479205266,2.38056580336631,2.46705856509663,2.4545250643296,2.52533819404932
"132",2.2291775681,2.6957439247228,2.2706905506639,2.23617657347365,2.34837716426453,2.30180835687619,2.47429356637613,2.25924297645386,2.22502215268985,2.31386228946438,2.27007811593549
"133",1.9779437264,2.69780899057502,2.26570448853324,2.27732384785818,2.33888744759142,2.33824715402854,2.48681085314286,2.25461109667179,2.26312452194845,2.30663513531528,2.30515627119869
"134",1.7477621852,2.63132479168006,2.02473015737146,1.94924728577162,2.11212521087226,2.02369181838797,2.40679935048011,2.01576167245242,1.94304560594175,2.08138355571213,1.99788391811196
"135",1.5437897054,2.67809280037531,1.80345143247703,1.7407744837674,1.86550238844982,1.7937717840945,2.4911032279752,1.79692678854694,1.7355340113148,1.84297868482314,1.77415547451905
"136",2.3113741351,2.66174826661644,1.60682420371745,1.55844021649529,1.66544610846739,1.60826696460843,2.48898281958372,1.60300900650307,1.55427497698568,1.64733100983632,1.5912077147591
"137",1.5205079794,2.62536409873764,2.34292969599775,2.64181973173255,2.42092082163981,2.70167608527331,2.44683443026286,2.33275583453,2.60824627472486,2.39377431063634,2.6519561833315
"138",1.488581012,2.54120215965192,1.58538941838388,1.33217693244149,1.66889455722404,1.40636573360555,2.35897005619812,1.580874938846,1.32861619805674,1.65137045455578,1.39121994323381
"139",1.4009473033,2.62043139907347,1.55394708741227,1.57074027939541,1.60850014085272,1.61641017317664,2.48103312928657,1.55052179163876,1.56253040620813,1.59587441301495,1.59901300497079
"140",1.2542676024,2.56684118083977,1.46889638816804,1.46768691203492,1.53101149095125,1.5199557178896,2.43473109181311,1.46720793263167,1.46138589199252,1.52104133260556,1.50516224915194
"141",1.3339888399,2.57975524699136,1.32682615886471,1.30776354183288,1.3778086786966,1.35081569094193,2.47174685481546,1.32775871724106,1.30397389183194,1.3725162182629,1.34072017261
"142",1.2045795303,2.56041376570479,1.40272422222532,1.46132469736654,1.45451270158064,1.50369490999361,2.46758264967598,1.40355014544231,1.45704550012177,1.44999839075421,1.49353521107647
"143",1.2125847157,2.61280539415568,1.27716306710076,1.26456913270836,1.31049962925709,1.29248220273063,2.5451045252316,1.28051998805016,1.26360139156601,1.30984396226691,1.28760800568939
"144",1.238521441,2.56051485415567,1.28394496158441,1.31912266000354,1.32517987556068,1.35278827419595,2.5034107386549,1.28813056276661,1.31882049454939,1.3260120158552,1.3487993212858
"145",1.366120675,2.39645390730707,1.30805665311122,1.34851409652303,1.380852016647,1.40839311725583,2.34364891807433,1.31278875316852,1.34925778533645,1.38341047901076,1.40582716925274
"146",1.6837308184,2.45514717732134,1.43021965992742,1.5031802894178,1.48732874854209,1.54914391392187,2.42326720609233,1.43409806152247,1.50367024678346,1.48989212374468,1.54744532220953
"147",1.8246138311,2.48207010510514,1.73514601917985,1.86791909937874,1.78794682759701,1.90893047998215,2.46165904988082,1.73605180853362,1.86611721839443,1.78740879660093,1.90500256299637
"148",1.945986093,2.39570577990694,1.86994172007722,1.93732557320096,1.94010508927294,1.99344507693872,2.38192681357888,1.86999007989861,1.93619425306251,1.93904205761873,1.99087738532312
"149",1.912710619,2.5908090812685,1.98598554307413,2.04386436119942,2.01541291597033,2.06647688103248,2.5850257393248,1.98537937090676,2.04269060694441,2.01444497784757,2.06494366893343
